X_1600us_unloaded_8,Y_1600us_unloaded_8,Z_1600us_unloaded_8
-0.11523,-0.13314,-1.4425
-0.11605,-0.13395,-1.4425
-0.11523,-0.13314,-1.4425
-0.11523,-0.13314,-1.4425
-0.11442,-0.13314,-1.4425
-0.11605,-0.13314,-1.4425
-0.11442,-0.13314,-1.4425
-0.11523,-0.13314,-1.4425
-0.11442,-0.13314,-1.4425
-0.11605,-0.13314,-1.4425
-0.11442,-0.13232,-1.4425
-0.11523,-0.13314,-1.4425
-0.11442,-0.13314,-1.4425
-0.11605,-0.13395,-1.4425
-0.11523,-0.13314,-1.4425
-0.11523,-0.13314,-1.4425
-0.11442,-0.13314,-1.4425
-0.11605,-0.13395,-1.4425
-0.11523,-0.13314,-1.4425
-0.11523,-0.13314,-1.4425
-0.11442,-0.13314,-1.4425
-0.11605,-0.13395,-1.4425
-0.11523,-0.13314,-1.4425
-0.11523,-0.13314,-1.4425
-0.11442,-0.13314,-1.4425
-0.11523,-0.13314,-1.4425
-0.11442,-0.13314,-1.4425
-0.11523,-0.13314,-1.4425
-0.11442,-0.13232,-1.4425
-0.11605,-0.13395,-1.4425
-0.11523,-0.13314,-1.4425
-0.11523,-0.13314,-1.4425
-0.11442,-0.13314,-1.4425
-0.11605,-0.13395,-1.4425
-0.11442,-0.13314,-1.4425
-0.11442,-0.13314,-1.4425
-0.11442,-0.13232,-1.4425
-0.11605,-0.13395,-1.4425
-0.11523,-0.13314,-1.4425
-0.11523,-0.13314,-1.4425
-0.11442,-0.13232,-1.4425
-0.11605,-0.13314,-1.4425
-0.11442,-0.13314,-1.4425
-0.11523,-0.13314,-1.4425
-0.11442,-0.13232,-1.4425
-0.11605,-0.13395,-1.4425
-0.11442,-0.13314,-1.4425
-0.11523,-0.13314,-1.4425
-0.11442,-0.13232,-1.4425
-0.11605,-0.13314,-1.4425
-0.11442,-0.13314,-1.4425
-0.11523,-0.13314,-1.4425
-0.11442,-0.13232,-1.4425
-0.11605,-0.13395,-1.4425
-0.11442,-0.13232,-1.4425
-0.11523,-0.13232,-1.4425
-0.11442,-0.13232,-1.4425
-0.11605,-0.13314,-1.4425
-0.11442,-0.13314,-1.4425
-0.11523,-0.13314,-1.4425
-0.11442,-0.13314,-1.4425
-0.11605,-0.13395,-1.4425
-0.11442,-0.13314,-1.4425
-0.11523,-0.13314,-1.4425
-0.11442,-0.13232,-1.4425
-0.11605,-0.13395,-1.4425
-0.11523,-0.13314,-1.4425
-0.11523,-0.13314,-1.4425
-0.11442,-0.13232,-1.4425
-0.11523,-0.13314,-1.4425
-0.11442,-0.13314,-1.4425
-0.11523,-0.13314,-1.4425
-0.11442,-0.13232,-1.4425
-0.11523,-0.13314,-1.4425
-0.11442,-0.13232,-1.4425
-0.11442,-0.13314,-1.4425
-0.11442,-0.13232,-1.4425
-0.11605,-0.13395,-1.4425
-0.11442,-0.13314,-1.4425
-0.11523,-0.13314,-1.4425
-0.11442,-0.13314,-1.4425
-0.11523,-0.13395,-1.4425
-0.11523,-0.13314,-1.4425
-0.11523,-0.13314,-1.4425
-0.11442,-0.13232,-1.4425
-0.11523,-0.13314,-1.4425
-0.11442,-0.13232,-1.4425
-0.11442,-0.13232,-1.4425
-0.11442,-0.13314,-1.4425
-0.11523,-0.13314,-1.4425
-0.11442,-0.13232,-1.4425
-0.11523,-0.13314,-1.4425
-0.11442,-0.13314,-1.4425
-0.11605,-0.13395,-1.4425
-0.11442,-0.13232,-1.4425
-0.11523,-0.13232,-1.4425
-0.11442,-0.13232,-1.4425
-0.11605,-0.13314,-1.4425
-0.11523,-0.13314,-1.4425
-0.11523,-0.13314,-1.4425
-0.11442,-0.13314,-1.4425
-0.11523,-0.13314,-1.4425
-0.11442,-0.13232,-1.4425
-0.11523,-0.13314,-1.4425
-0.11442,-0.13232,-1.4425
-0.11523,-0.13232,-1.4425
-0.11442,-0.13232,-1.4425
-0.11442,-0.13232,-1.4425
-0.11442,-0.13232,-1.4425
-0.11605,-0.13395,-1.4425
-0.11523,-0.13314,-1.4425
-0.11523,-0.13314,-1.4425
-0.11442,-0.13314,-1.4425
-0.11523,-0.13314,-1.4425
-0.11442,-0.13232,-1.4425
-0.11523,-0.13314,-1.4425
-0.11442,-0.13314,-1.4425
-0.11523,-0.13314,-1.4425
-0.11442,-0.13232,-1.4425
-0.11523,-0.13314,-1.4425
-0.11523,-0.13232,-1.4425
-0.11605,-0.13314,-1.4425
-0.11442,-0.13232,-1.4425
-0.11523,-0.13314,-1.4425
-0.11442,-0.13232,-1.4425
-0.11605,-0.13395,-1.4425
-0.11442,-0.13232,-1.4425
-0.11442,-0.13232,-1.4425
-0.11442,-0.13314,-1.4425
-0.11605,-0.13314,-1.4425
-0.11442,-0.13232,-1.4425
-0.11523,-0.13314,-1.4425
-0.11442,-0.13232,-1.4425
-0.11523,-0.13314,-1.4425
-0.11442,-0.13232,-1.4425
-0.11442,-0.13232,-1.4425
-0.11442,-0.13232,-1.4425
-0.11523,-0.13232,-1.4425
-0.11442,-0.13232,-1.4425
-0.11442,-0.13232,-1.4425
-0.11442,-0.13232,-1.4425
-0.11605,-0.13395,-1.4425
-0.11442,-0.13232,-1.4425
-0.11523,-0.13314,-1.4425
-0.11442,-0.13232,-1.4425
-0.11605,-0.13314,-1.4425
-0.11442,-0.13232,-1.4425
-0.11523,-0.13314,-1.4425
-0.11442,-0.13232,-1.4425
-0.11523,-0.13314,-1.4425
-0.11442,-0.13314,-1.4425
-0.11442,-0.13232,-1.4425
-0.11442,-0.13232,-1.4425
-0.11523,-0.13232,-1.4425
-0.11442,-0.13232,-1.4425
-0.11442,-0.13232,-1.4425
-0.11442,-0.13232,-1.4425
-0.11605,-0.13314,-1.4425
-0.11442,-0.13232,-1.4425
