X_1600us_loaded_2,Y_1600us_loaded_2,Z_1600us_loaded_2
2010,2019,1663
2009,1965,1639
1958,1925,1591
1995,2046,1519
2084,2012,1355
2018,2193,1223
1937,2132,1058
1986,2200,1148
1970,2264,1124
2011,2235,1291
1971,2132,1323
2012,2152,1361
2033,2197,1477
1973,2197,1689
2010,2091,1722
2045,2043,1525
2063,1972,1407
1977,1988,1248
2020,2131,1139
1990,2096,1126
2064,2029,1177
2087,1996,1222
2004,2006,1279
1879,1887,1191
1852,1891,1133
1893,1975,1145
1968,2005,1336
1972,1989,1560
2025,2046,1729
2062,2095,1704
1999,2085,1464
2035,1981,1176
2058,2260,1051
2009,2291,975
1924,2334,1180
2001,2167,1367
1982,2148,1427
1939,2107,1310
1984,2097,1339
1949,2192,1433
1963,2280,1606
1924,2238,1789
1984,2066,1815
1964,2045,1736
1981,2066,1497
1983,2138,1231
2024,2124,1049
2039,2045,1078
2034,2061,1213
2143,2146,1395
2046,2083,1534
2022,2038,1474
2021,2004,1347
1934,2089,1379
1955,2124,1470
1867,2177,1570
2029,2096,1624
2030,2028,1578
1987,1985,1388
1971,2221,1229
1973,2202,1137
2056,2083,1103
1965,2057,1131
2042,2020,1272
1921,2019,1340
1972,1933,1501
2000,2049,1467
2003,2085,1576
2027,2046,1637
1986,1971,1650
1985,1968,1640
2042,2025,1514
2097,2055,1374
2014,2203,1210
2009,2193,1102
2003,2248,1211
1959,2298,1213
2040,2253,1347
1953,2162,1341
2035,2223,1396
1979,2219,1452
1954,2210,1651
1975,2132,1718
2027,2071,1678
2043,1970,1579
2033,2005,1350
2042,2110,1275
1978,2165,1115
2096,1991,1105
2098,2020,1157
1997,2070,1302
1935,1969,1344
1854,1963,1251
1915,2031,1312
1931,2025,1369
1919,2005,1483
2009,2062,1597
2013,2129,1581
2001,2100,1468
2056,2026,1207
2085,2337,1220
1967,2322,1088
1973,2305,1184
2011,2139,1283
1953,2112,1271
1969,2073,1338
2018,2066,1445
2021,2176,1582
1973,2250,1648
1976,2191,1728
1966,2109,1663
1997,2095,1529
1975,2136,1523
2038,2171,1370
2037,2166,1182
2023,2083,1093
2043,2113,1119
2124,2232,1236
1996,2115,1349
2012,2035,1420
1992,2025,1409
1952,2096,1439
1954,2137,1578
1914,2136,1588
2049,2064,1582
2014,2051,1522
1976,1908,1317
1994,2151,1309
2016,2254,1130
1982,2147,1076
1948,2081,1033
1987,1955,1148
1910,1965,1331
2018,1902,1378
2063,2048,1519
2039,2079,1588
2050,2049,1655
1971,1912,1606
2021,2023,1650
2030,2068,1561
2048,2042,1319
2016,2160,1190
2011,2270,1099
2060,2268,1162
2057,2314,1127
2097,2191,1305
1951,2158,1419
2021,2093,1452
1931,2207,1552
1955,2284,1666
1952,2175,1768
2041,2030,1644
2013,2035,1586
2024,2006,1481
2007,2032,1273
2009,2159,1158
2054,2027,1124
2042,2053,1158
1888,1994,1204
1914,1973,1324
1921,1830,1290
1986,1899,1250
2002,1886,1356
1945,1931,1443
1994,1860,1611
1976,2016,1608
2009,1999,1468
2011,1936,1254
2059,2192,1153
1920,2331,1126
2035,2286,1126
2116,2197,1231
2046,2156,1220
2068,2134,1306
2022,2078,1442
2020,2217,1501
