X_1600us_loaded_loosemotor_3,Y_1600us_loaded_loosemotor_3,Z_1600us_loaded_loosemotor_3
1979,2226,1529
1963,2004,1683
1990,2099,1656
1860,2540,1300
2012,2452,1497
2187,2062,2089
2112,1919,2129
2112,2180,2231
2270,2312,1871
2293,1838,1379
2200,1436,1049
1842,1785,806
1872,2184,1027
1912,2354,1406
1952,2107,1552
1925,2010,1693
1945,2275,1468
1915,2474,1547
2044,2236,1682
2275,1927,2083
2202,1919,2224
2242,2360,2118
2317,2138,1757
2331,1571,1350
2077,1344,1040
1774,1975,935
1879,2171,1400
2044,2077,1668
2099,1927,1811
2010,2053,1685
1948,2499,1309
2033,2336,1494
2240,2007,1988
2150,2001,2129
2170,2246,2321
2302,2399,1845
2467,1895,1625
2214,1404,1235
1953,1600,1002
1787,2190,1008
1929,2256,1486
1951,1941,1691
1872,1714,1595
1719,2161,1393
1728,2419,1664
2009,2166,1712
2114,1913,1999
2045,2033,2207
2150,2345,1977
2160,2142,1703
2212,1638,1459
2025,1334,1126
1806,1894,874
1875,2150,1085
2049,2075,1327
1968,1928,1715
1849,2085,1491
1752,2419,1521
1862,2239,1495
2129,2061,2060
2026,2053,2133
2034,2310,2107
2074,2415,1727
2299,1814,1629
2079,1505,1229
1878,1644,963
1818,2097,930
1946,2126,1449
1985,1879,1566
2013,1795,1728
1733,2138,1351
1810,2239,1554
2135,2034,1826
2218,1903,1991
2148,2028,2216
2063,2391,1897
2229,2230,1573
2249,1636,1365
2013,1401,1037
1795,2028,870
1777,2282,1009
1951,2195,1288
2007,1869,1619
1812,2060,1493
1877,2345,1558
1863,2260,1453
2182,2077,2121
2103,2086,2058
2095,2258,2084
2161,2545,1710
2315,1973,1597
2153,1633,1241
1872,1808,1013
1777,2351,866
1969,2167,1376
1975,1876,1597
1938,1791,1551
1759,2090,1379
1863,2224,1658
2158,2124,1940
2325,1869,2055
2205,1861,2385
2130,2197,1899
2276,2094,1539
2341,1538,1347
2036,1343,1047
1792,2030,969
1794,2213,1162
1913,2147,1270
1994,1849,1612
1809,2022,1536
1839,2265,1627
1876,2325,1481
2247,2009,2086
2122,2019,2155
2109,2161,2085
2166,2448,1651
2435,1790,1512
2176,1467,1145
1944,1695,1015
1757,2241,975
1954,2209,1243
2024,1907,1499
1955,1775,1600
1772,2025,1489
1860,2232,1757
2114,2034,2002
2250,1828,1991
2214,1702,2431
2125,2058,1947
2291,1999,1679
2333,1470,1413
2022,1239,1066
1895,1745,920
1887,2234,1233
2008,2188,1401
1937,1942,1659
1876,2065,1609
1824,2297,1632
1886,2422,1655
2163,2148,2207
2120,1965,2146
2036,1994,2142
2197,2426,1810
2322,1890,1591
2237,1409,1174
1894,1665,988
1724,2147,1001
1962,2078,1301
1934,2013,1631
1970,1715,1602
1834,1982,1523
1877,2314,1760
1897,2103,1822
2086,1784,2060
1997,1839,2225
2027,2203,2025
2174,2264,1852
2214,1690,1463
2045,1497,1141
1752,1957,955
1792,2311,1252
1920,2101,1508
1965,1994,1580
1986,2038,1725
1861,2317,1583
1898,2419,1821
2113,2187,1891
2158,1950,1865
2192,2026,2086
2177,2410,1741
2190,1923,1445
2300,1450,1099
1959,1457,845
1805,2065,1096
1873,2018,1235
1959,1982,1431
1887,1836,1500
1980,2043,1511
1890,2428,1393
1987,2271,1696
2211,1973,1909
2179,1961,2088
2080,2391,1935
2138,2432,1686
2213,1847,1306
2084,1567,1044
1728,2019,863
1760,2495,1255
1982,2069,1539
2158,1909,1728
2010,2076,1668
1811,2296,1524
1861,2451,1504
2046,2237,1621
2116,1971,1928
2092,2107,1919
2120,2418,1708
2220,2065,1473
2243,1515,1101
2093,1534,977
1808,2169,977
1933,2174,1307
2033,2022,1599
2083,1818,1667
1982,1991,1619
1744,2414,1539
1881,2539,1659
2035,2132,1840
2003,1901,1960
2025,2153,2149
2089,2350,1751
2260,1718,1375
2175,1365,1071
1857,1722,893
1815,2252,1087
1930,2343,1390
1921,1967,1438
1895,1825,1585
1752,2201,1360
1816,2499,1597
1966,2207,1719
2171,1891,2111
2083,1840,2256
2124,2274,1983
2264,1999,1767
2307,1482,1505
2017,1359,1111
1762,1945,1004
1869,2113,1308
1988,2051,1613
2048,1792,1826
1888,1943,1674
1797,2395,1572
1875,2333,1689
1994,1953,2088
2057,1821,2053
2052,2121,2290
2171,2449,1942
2375,1872,1779
2137,1505,1381
1951,1640,1080
1855,2101,977
2036,2321,1483
1973,2057,1608
1898,1930,1716
1658,2174,1291
1738,2303,1584
2066,2112,1695
2196,1908,1965
2099,2025,2154
2032,2396,1885
2232,2269,1679
2214,1660,1461
2040,1582,1123
1858,2124,943
1829,2246,1138
2000,2144,1229
2017,1926,1619
1784,2124,1526
1832,2395,1630
1920,2456,1502
2271,2107,1983
2062,2124,2001
2099,2375,2109
2090,2579,1594
2368,1885,1627
2135,1506,1223
1935,1689,1028
1752,2156,1008
1906,2155,1431
1990,1848,1641
1916,1702,1655
1725,2044,1377
1817,2211,1729
2116,2094,1931
2254,1859,2081
2137,1943,2260
2016,2283,1838
2272,2154,1631
2361,1586,1633
2060,1340,1219
1906,1908,1013
1869,2241,1063
1965,2186,1277
1959,1869,1676
1727,2080,1282
1837,2365,1639
1890,2387,1675
2258,2187,2129
2124,2047,2207
2037,2162,2010
2197,2438,1763
2445,1847,1642
2194,1510,1279
1890,1751,947
1747,2204,895
1939,2298,1291
2041,1924,1395
2007,1895,1452
1880,2104,1301
1934,2289,1684
2057,2068,2053
2153,1840,1977
2142,1732,2213
2053,2077,1928
2270,1979,1701
2355,1533,1548
1994,1236,1138
1754,1740,913
1769,2131,1108
1923,2071,1412
1838,1963,1579
1887,2008,1377
1933,2319,1867
1893,2354,1965
2123,2210,2171
2139,2012,2321
1990,2132,2182
2126,2308,1933
2306,1981,1601
2165,1484,1211
1861,1641,901
1742,2069,1048
1860,2161,1066
2031,2075,1258
1992,1796,1546
1901,2120,1415
1896,2371,1591
2068,2127,1883
2104,1867,1743
2111,1718,2234
2005,2013,1877
2238,2014,1714
2250,1492,1268
2065,1400,1124
1735,1981,1058
1736,2241,973
1915,2237,1227
2003,2048,1396
1898,2043,1562
1852,2287,1608
1887,2366,1570
2172,2221,2203
2086,2121,2031
2038,2281,2216
2107,2494,1757
2215,2063,1425
2201,1591,1100
1952,1791,883
1877,2168,890
1989,2084,1317
1999,1996,1578
2049,1759,1606
1860,2016,1612
1813,2429,1565
1953,2250,1809
2123,1917,2204
2052,1971,2053
2032,2336,2086
2062,2525,1661
2242,1875,1363
2158,1597,1196
1786,1973,949
1874,2275,1189
1935,2257,1429
2011,2039,1507
2091,2038,1727
1927,2256,1485
2044,2488,1836
2122,2227,1954
2237,1895,2054
2125,1992,2244
2170,2463,1963
2144,2298,1456
2254,1710,1154
1983,1691,1005
1785,2243,1088
1912,2319,1355
2057,2184,1483
2144,2047,1651
1952,2340,1774
1839,2557,1563
2041,2530,1703
2261,2249,1993
2242,2045,1979
2174,2144,2268
2294,2351,1775
2273,1896,1336
2202,1605,1009
1907,1898,887
1790,2385,1035
2017,2031,1570
2135,2067,1685
2038,2025,1658
1994,2255,1743
1854,2418,1379
2132,2214,1763
2343,1935,1718
2210,1865,1934
2165,2379,1943
2170,2271,1484
2268,1741,1345
2093,1742,1137
1853,2190,999
1868,2511,1304
2004,2364,1391
2056,2094,1606
1975,2299,1688
1935,2458,1815
1788,2373,1535
2042,2146,1781
2195,1989,1891
2095,2206,1954
2157,2636,1777
2131,2102,1327
2158,1685,1219
2018,1852,1295
1897,2292,1301
2091,2180,1557
2008,1978,1613
1949,1732,1531
1779,2062,1694
1875,2401,1557
1972,2441,1589
2213,2064,1781
2241,1881,2043
2111,2272,1881
2218,2244,1754
2164,1733,1290
2165,1485,1244
1940,2033,1171
1961,2406,1416
2045,2636,1720
1971,2337,1688
1772,2289,1641
1601,2373,1466
1711,2507,1285
1966,2351,1863
2081,2038,2023
2105,2047,2062
2207,2390,2019
2245,1854,1508
2311,1438,1253
2047,1519,1090
1834,2059,1221
1994,2479,1636
2021,2229,1718
1867,1885,1731
1704,2011,1548
1583,2297,1297
1857,2160,1457
2057,1904,1476
2183,1652,1744
2234,2027,1901
2184,2144,1576
2304,1602,1298
2216,1330,1094
1875,1843,922
1925,2327,1355
2027,2367,1746
1920,2133,1813
1901,2040,1836
1715,2261,1641
1682,2427,1415
1967,2423,1529
2079,2131,1599
2114,2174,1790
2056,2410,1755
2212,2165,1503
2150,1625,1242
2095,1584,1323
1920,2071,1234
1966,2262,1514
2040,2099,1779
1939,1889,1807
1826,1969,1873
1727,2297,1603
1679,2413,1291
1941,2185,1582
2099,1923,1846
2094,2201,1940
2164,2333,1727
2238,1854,1403
2176,1531,1250
1990,1816,1284
1959,2337,1303
2109,2523,1665
2053,2320,1834
1866,2162,1627
1689,2243,1446
1697,2490,1299
1923,2294,1529
2037,2101,1755
2054,2072,1851
2131,2293,1774
2356,1949,1632
2287,1470,1386
2053,1328,1021
1865,1909,1013
2009,2136,1478
2043,2083,1919
1970,1941,2009
2003,2093,1586
1937,2420,1233
2010,2430,1376
2178,2118,1856
2135,2004,2056
2099,2231,2097
2259,2226,1863
2430,1760,1587
2173,1514,1198
1918,1838,1039
1858,2363,938
1941,2451,1599
2027,2183,1853
1919,2011,1816
1644,2242,1495
1687,2517,1646
1910,2286,1739
1926,2054,1921
2019,2057,2158
2076,2249,1925
2288,1925,1834
2245,1469,1479
1977,1412,1089
1772,2004,972
1831,2043,1299
1975,2020,1822
1958,1857,1889
1818,2044,1607
1871,2471,1685
1981,2346,1818
2206,2068,2081
2088,2001,2193
1993,2264,2009
2192,2291,1858
2369,1718,1745
2163,1529,1402
1895,1783,1032
1760,2249,1074
1878,2425,1511
1926,2060,1609
1829,1977,1505
1793,2330,1566
1814,2475,1581
2210,2187,2151
2151,2091,2231
2126,1963,2013
2062,2188,1788
2320,1939,1474
2323,1460,1303
2137,1459,965
1832,1771,769
1921,2084,1143
2026,2044,1535
2057,1939,1678
1926,2337,1421
1818,2692,1399
2002,2331,1882
2101,2062,2184
2076,1980,2330
2047,2173,1958
2196,2246,1859
2420,1862,1569
2209,1772,1224
1919,1776,911
1859,2101,1059
1996,2246,1386
1953,2174,1469
1992,2107,1366
1911,2343,1395
1994,2328,1720
2093,1994,2108
2127,1810,2142
2045,1989,2121
