X_1600us_unloaded_loosepylon_9,Y_1600us_unloaded_loosepylon_9,Z_1600us_unloaded_loosepylon_9
2033,2205,1707
2079,2022,1689
2103,1865,1693
2064,1863,1755
2044,1965,1752
2068,2144,1640
1987,2223,1670
2007,2148,1724
2055,1879,1692
2057,1808,1739
2018,1895,1807
2039,2054,1702
1986,2202,1637
1954,2196,1683
2015,1997,1720
2075,1843,1739
2024,1840,1795
2012,1978,1763
2023,2154,1628
1959,2224,1633
1990,2110,1683
2030,1894,1714
2054,1805,1762
2019,1946,1797
2037,2087,1657
1988,2292,1608
1943,2204,1643
1977,2004,1699
2051,1855,1749
2009,1879,1778
2005,2026,1730
2021,2181,1594
1929,2227,1593
1950,2084,1651
1982,1860,1703
1996,1852,1741
1955,1951,1752
1968,2109,1637
1960,2244,1558
1928,2180,1588
1953,2017,1652
2007,1898,1701
1944,1925,1724
1935,2071,1693
1993,2204,1583
1953,2245,1543
1963,2121,1595
1960,1921,1640
1985,1901,1683
1930,2006,1706
1960,2110,1643
1991,2214,1563
1957,2151,1556
1944,1997,1605
1960,1875,1645
1910,1912,1679
1905,2059,1684
1982,2135,1606
1957,2174,1555
1975,2071,1610
1940,1949,1611
1952,1919,1637
1910,2015,1670
1963,2114,1662
2048,2185,1578
2011,2133,1588
1999,2045,1627
2014,1936,1598
1973,1975,1634
1968,2055,1674
2070,2172,1643
2031,2179,1592
2019,2093,1637
1984,1965,1614
2005,1960,1614
1969,2000,1663
2009,2089,1674
2076,2179,1613
2048,2133,1619
2028,2060,1657
2030,1966,1598
1994,1942,1642
1977,2014,1696
2086,2128,1650
2063,2187,1595
2075,2125,1652
2059,1977,1643
2080,1930,1652
2031,1948,1703
2069,2038,1696
2118,2152,1611
2072,2149,1621
2055,2071,1666
2063,1899,1639
2007,1864,1678
1992,1946,1737
2066,2068,1665
2044,2182,1627
2028,2129,1674
2044,1982,1667
2053,1864,1664
2009,1931,1731
2051,2026,1759
2116,2144,1666
2043,2207,1681
2054,2124,1717
2103,1893,1654
2088,1863,1707
2070,1936,1772
2111,2082,1700
2068,2232,1671
2027,2194,1709
2060,1993,1678
2106,1834,1685
2065,1845,1751
2046,1973,1756
2080,2174,1653
2014,2214,1679
2031,2126,1728
2081,1887,1685
2080,1845,1737
2039,1957,1795
2067,2110,1662
2022,2251,1622
1995,2223,1679
2031,2025,1708
2080,1836,1725
2041,1827,1785
2032,1961,1759
2031,2144,1621
1939,2227,1623
1962,2111,1675
1998,1877,1711
2027,1792,1765
1981,1922,1805
1996,2066,1671
1952,2247,1607
1918,2203,1637
1961,1992,1684
2023,1844,1733
1965,1862,1770
1964,2014,1744
1999,2196,1605
1932,2241,1586
1956,2115,1645
2003,1896,1696
2019,1853,1731
1975,1961,1758
2001,2094,1648
1972,2238,1564
1916,2182,1599
1937,1988,1642
2007,1868,1693
1971,1903,1719
1950,2049,1691
1998,2195,1580
1964,2250,1547
1968,2105,1600
1966,1913,1643
1974,1891,1683
1918,1998,1702
1955,2146,1631
2021,2230,1557
1981,2161,1566
1973,2029,1615
1993,1939,1646
1947,1969,1674
1939,2100,1674
2025,2174,1595
1994,2214,1550
1987,2100,1593
1948,1960,1599
1980,1922,1637
1932,2002,1673
1982,2108,1665
2030,2199,1585
1987,2126,1580
1970,2028,1619
1977,1907,1608
1946,1943,1646
1931,2027,1680
2022,2145,1638
1995,2161,1575
2011,2076,1620
1976,1957,1608
1987,1937,1610
1945,1992,1662
2009,2098,1677
2075,2181,1596
2034,2158,1609
2015,2078,1655
2039,1958,1602
2004,1949,1643
2000,2011,1700
2100,2123,1647
2066,2177,1599
2058,2110,1645
2028,1974,1627
2046,1907,1630
1996,1938,1690
2036,2042,1706
2107,2175,1637
2066,2147,1633
2064,2099,1681
2076,1928,1629
2043,1911,1676
2024,1985,1724
2118,2084,1650
2083,2191,1615
2075,2174,1678
2079,2009,1666
2092,1888,1668
2048,1901,1729
2070,1970,1738
2117,2128,1650
2036,2183,1669
2043,2097,1709
2072,1873,1661
2042,1833,1707
2029,1923,1768
2055,2058,1693
2024,2205,1659
1995,2193,1713
2043,2000,1690
2085,1853,1683
2045,1885,1756
2051,2017,1775
2092,2177,1660
2012,2231,1681
2023,2147,1720
2080,1890,1679
2094,1839,1734
2059,1935,1799
2081,2098,1687
2035,2265,1638
1991,2216,1695
2012,2013,1715
2093,1833,1728
2041,1850,1781
2026,1988,1737
2052,2198,1612
1982,2250,1631
2004,2131,1693
2055,1881,1704
2047,1821,1753
2000,1933,1786
2022,2097,1653
1979,2255,1589
1955,2203,1629
2007,1996,1682
2052,1847,1734
2007,1847,1767
1989,1991,1745
2008,2155,1594
1922,2230,1581
1940,2108,1634
1983,1875,1693
1985,1837,1734
1937,1926,1763
1951,2059,1652
1918,2249,1573
1888,2166,1589
1932,1986,1638
1994,1859,1696
1928,1903,1730
1919,2054,1711
1982,2195,1600
1945,2230,1554
1942,2093,1603
1969,1918,1656
1984,1891,1693
1944,1999,1719
1979,2124,1637
2001,2217,1563
1945,2172,1566
1924,2012,1607
1971,1916,1651
1942,1945,1679
1927,2080,1667
2000,2193,1583
1976,2219,1534
1990,2110,1588
1966,1941,1611
1963,1930,1646
1909,2024,1667
1958,2139,1635
2015,2208,1551
1989,2142,1570
1978,2023,1621
1980,1950,1614
1951,1955,1642
1935,2048,1670
2038,2122,1609
1995,2182,1554
1996,2072,1603
1953,1968,1595
1968,1946,1602
1923,1986,1651
1969,2073,1669
2027,2162,1589
1993,2109,1585
1994,2030,1625
1996,1924,1583
1967,1946,1626
1962,2041,1687
2072,2189,1647
2050,2186,1583
2040,2129,1638
2012,1974,1614
2039,1935,1617
1991,1983,1678
2044,2061,1690
2108,2159,1621
2051,2120,1619
2032,2064,1663
2045,1922,1619
2010,1903,1659
1998,1968,1714
2103,2099,1660
2071,2175,1601
2071,2144,1661
2056,1995,1643
2060,1910,1636
2019,1939,1699
2058,2041,1706
2114,2163,1623
2049,2204,1654
2065,2103,1691
2079,1922,1641
2058,1863,1689
2038,1937,1751
2098,2043,1680
2056,2154,1648
2025,2145,1698
2055,1991,1681
2083,1843,1677
2037,1877,1750
2042,1978,1778
2072,2141,1658
1997,2222,1678
2029,2132,1714
2074,1891,1676
2089,1833,1729
2063,1947,1799
2101,2077,1698
2063,2259,1660
2016,2216,1704
2049,2024,1724
2113,1854,1718
2076,1873,1779
2065,1998,1758
2064,2158,1635
1975,2219,1664
1999,2099,1714
2035,1866,1696
2059,1807,1743
2016,1910,1789
2042,2083,1664
2000,2234,1614
1972,2221,1670
2011,2024,1704
2060,1861,1734
2022,1880,1783
2023,2023,1741
2039,2196,1601
1938,2250,1601
1967,2133,1661
2005,1889,1708
2046,1824,1758
1993,1925,1786
2011,2059,1666
1959,2254,1589
1917,2153,1603
1968,1979,1666
2027,1839,1727
1963,1872,1755
1959,2010,1719
1974,2175,1599
1920,2219,1561
1945,2100,1622
1981,1887,1673
2000,1859,1716
1963,1984,1744
2002,2129,1656
1997,2257,1574
1944,2190,1591
1944,2006,1635
2011,1888,1682
1959,1927,1710
1941,2059,1690
2002,2191,1596
1972,2240,1558
1967,2124,1604
1958,1924,1635
1969,1900,1670
1913,2014,1689
1943,2139,1623
2015,2236,1557
1974,2161,1554
1973,2013,1610
1997,1945,1641
1965,1964,1668
1953,2087,1675
2043,2169,1611
1997,2194,1549
1999,2096,1599
1951,1953,1603
1959,1925,1627
1911,1992,1663
1952,2089,1656
2007,2191,1574
1979,2123,1579
1964,2027,1614
1976,1931,1590
1943,1957,1629
1949,2068,1679
2053,2192,1639
2035,2175,1581
2022,2111,1636
1991,1968,1621
2014,1957,1616
1974,2009,1665
2025,2082,1675
2090,2161,1604
2039,2128,1617
2012,2073,1661
2024,1954,1591
2000,1938,1637
1983,1980,1689
2092,2097,1647
2069,2164,1601
2070,2114,1649
2054,1991,1630
2056,1926,1633
2007,1964,1693
2058,2057,1687
2111,2180,1612
2068,2171,1623
2065,2093,1673
2071,1919,1625
2040,1896,1675
2025,1975,1736
2102,2087,1667
2067,2173,1617
2039,2137,1669
2040,1999,1668
2058,1873,1669
2013,1914,1735
2043,1982,1743
2091,2131,1654
2020,2193,1671
2043,2113,1711
2083,1885,1668
2066,1847,1712
2058,1957,1779
2115,2103,1721
2071,2240,1675
2024,2213,1717
2067,2002,1692
2127,1860,1691
2074,1889,1757
2069,2014,1762
2108,2171,1649
2014,2225,1681
2036,2132,1723
2072,1887,1680
2085,1829,1730
2042,1903,1786
2063,2072,1675
2027,2223,1627
1999,2217,1683
2040,2023,1710
2087,1849,1711
2042,1865,1771
2028,2007,1727
2053,2203,1598
1962,2246,1617
1995,2135,1681
2039,1895,1705
2062,1811,1755
2013,1913,1797
2029,2055,1664
1978,2237,1597
1939,2170,1623
1978,1971,1675
2040,1827,1737
1979,1834,1777
1972,1994,1753
1987,2176,1608
1917,2218,1582
1946,2105,1633
1988,1879,1692
2007,1842,1741
1972,1958,1769
2008,2100,1665
1979,2267,1582
1930,2172,1599
1958,1998,1650
2037,1857,1702
1976,1911,1731
1970,2052,1708
2011,2192,1594
1946,2239,1558
1948,2086,1609
1956,1876,1655
1972,1864,1694
1929,1979,1716
1952,2103,1626
1977,2225,1559
1950,2164,1573
1944,2027,1630
1981,1934,1655
1933,1955,1685
1932,2099,1676
2023,2179,1586
1973,2214,1545
1972,2105,1587
1950,1933,1607
1977,1912,1654
1926,1999,1683
1962,2122,1650
2000,2202,1567
1964,2140,1567
1955,2027,1618
1962,1917,1625
1928,1946,1656
