X_1700us_loaded_loosepylon_7,Y_1700us_loaded_loosepylon_7,Z_1700us_loaded_loosepylon_7
-0.23486,-0.15592,-0.82406
-0.27962,-0.23893,-0.70443
-0.25033,-0.37972,-0.71582
-0.34961,-0.43994,-0.8387
-0.44889,-0.43669,-0.91113
-0.49854,-0.23079,-1.0462
-0.44645,-0.063965,-1.1007
-0.4611,-0.20475,-1.0861
-0.48551,-0.3252,-1.0926
-0.47412,-0.31787,-0.93473
-0.40902,-0.40576,-0.90218
-0.35775,-0.37077,-0.86475
-0.32275,-0.41553,-0.88753
-0.3138,-0.43506,-0.88184
-0.25765,-0.47087,-0.91195
-0.27393,-0.46436,-0.86068
-0.33659,-0.40332,-0.81185
-0.44482,-0.43262,-0.9624
-0.44238,-0.2373,-0.99902
-0.43262,-0.1722,-1.0495
-0.45215,-0.31136,-1.1105
-0.49121,-0.3846,-1.1317
-0.47087,-0.49772,-1.0446
-0.37728,-0.51563,-1.008
-0.23405,-0.41309,-0.79395
-0.26579,-0.34229,-0.75895
-0.20313,-0.21615,-0.76953
-0.21615,-0.36995,-0.79232
-0.30648,-0.50016,-0.83545
-0.36995,-0.48714,-0.94043
-0.48063,-0.3903,-0.97868
-0.4318,-0.17871,-1.0365
-0.38704,-0.26172,-1.0828
-0.43018,-0.39681,-1.1056
-0.45296,-0.40413,-1.1007
-0.42041,-0.35286,-0.98844
-0.34066,-0.29508,-0.9152
-0.22998,-0.26416,-0.83138
-0.23405,-0.24056,-0.81266
-0.29753,-0.39274,-0.77848
-0.35449,-0.51074,-0.8029
-0.33008,-0.4554,-0.84847
-0.46761,-0.41878,-0.97624
-0.45785,-0.1779,-1.0047
-0.3488,-0.099772,-0.94531
-0.45296,-0.27311,-1.0877
-0.53109,-0.44157,-1.0731
-0.46924,-0.35775,-0.96973
-0.4432,-0.33577,-0.96484
-0.30078,-0.35042,-0.78581
-0.25928,-0.32926,-0.83708
-0.22021,-0.27718,-0.72965
-0.27311,-0.40576,-0.77523
-0.28776,-0.42692,-0.7557
-0.33822,-0.30892,-0.78011
-0.47087,-0.29671,-0.85173
-0.38298,-0.0078125,-0.79557
-0.41715,-0.1193,-0.89648
-0.5083,-0.19661,-0.99089
-0.45378,-0.38949,-1.0869
-0.45866,-0.48226,-0.91602
-0.36263,-0.396,-0.85824
-0.29834,-0.26742,-0.77197
-0.28288,-0.24544,-0.71419
-0.21777,-0.27474,-0.64339
-0.29671,-0.46273,-0.76953
-0.34635,-0.59538,-0.87451
-0.4318,-0.55062,-0.94287
-0.52132,-0.32764,-1.0698
-0.36995,-0.13883,-1.0804
-0.38053,-0.2373,-1.0007
-0.41715,-0.35286,-1.0389
-0.47249,-0.43424,-1.1227
-0.44238,-0.52132,-1.1178
-0.37646,-0.3724,-0.99251
-0.28288,-0.39193,-0.97624
-0.18441,-0.21615,-0.76058
-0.28532,-0.32357,-0.76383
-0.31299,-0.43994,-0.72803
-0.32113,-0.4375,-0.73372
-0.53516,-0.3431,-0.87207
-0.48226,0.0084635,-1.0072
-0.40983,0.063802,-0.9974
-0.4904,-0.10547,-1.0422
-0.50423,-0.33903,-1.0641
-0.46354,-0.33333,-0.86312
-0.41878,-0.29671,-0.88672
-0.27637,-0.26009,-0.75163
-0.26416,-0.23161,-0.80697
-0.26904,-0.23649,-0.81917
-0.27555,-0.40576,-0.76302
-0.26986,-0.45785,-0.73372
-0.41309,-0.42611,-0.7736
-0.45703,-0.2609,-0.87126
-0.38867,-0.065592,-0.93636
-0.42204,-0.21615,-1.0731
-0.4375,-0.36019,-1.0983
-0.49609,-0.44157,-1.1455
-0.49609,-0.61165,-0.98926
-0.3667,-0.40739,-0.82975
-0.32926,-0.35612,-0.81836
-0.30241,-0.25439,-0.80941
-0.26253,-0.35205,-0.8208
-0.32845,-0.44482,-0.8208
-0.40983,-0.5376,-0.91357
-0.49528,-0.57829,-0.99495
-0.44564,-0.22347,-0.90055
-0.36833,-0.15348,-0.96566
-0.33496,-0.28451,-1.0519
-0.44971,-0.36751,-1.0731
-0.50749,-0.42773,-1.0218
-0.44727,-0.51074,-1.1569
-0.34635,-0.34066,-0.90788
-0.22347,-0.28857,-0.83464
-0.069661,-0.15674,-0.6499
-0.26742,-0.35693,-0.63444
-0.31543,-0.48877,-0.65723
-0.39844,-0.44564,-0.80127
-0.51725,-0.34147,-0.94694
-0.4082,0.0068359,-0.93311
-0.3903,-0.021647,-1.0283
-0.42855,-0.14697,-0.92334
-0.48551,-0.40251,-0.97786
-0.48389,-0.57259,-1.0031
-0.44076,-0.40007,-0.91195
-0.32601,-0.32438,-0.88428
-0.19092,-0.13721,-0.82324
-0.25195,-0.29508,-0.70199
-0.29102,-0.50586,-0.64583
-0.32682,-0.52702,-0.68652
-0.47087,-0.6027,-0.90869
-0.40495,-0.27718,-0.94857
-0.31868,-0.16325,-1.0503
-0.36344,-0.31868,-1.0535
-0.45947,-0.40332,-1.078
-0.45459,-0.43669,-0.94531
-0.48063,-0.38623,-1.0267
-0.33415,-0.34717,-0.85173
-0.19417,-0.30322,-0.93392
-0.2137,-0.26335,-0.65804
-0.24544,-0.30811,-0.71094
-0.29753,-0.3724,-0.66699
-0.34229,-0.2251,-0.74512
-0.45703,-0.21289,-0.79964
-0.42041,0.023112,-0.90869
-0.40576,-0.036296,-0.86149
-0.50098,-0.12012,-0.93392
-0.45296,-0.27962,-1.0479
-0.40495,-0.27637,-0.99658
-0.41064,-0.25928,-1.0096
-0.27474,-0.25765,-0.87044
-0.27393,-0.28206,-0.77035
-0.22917,-0.33415,-0.7679
-0.23324,-0.47412,-0.73128
-0.29834,-0.55469,-0.80859
-0.44482,-0.56852,-0.92334
-0.5262,-0.33415,-0.9917
-0.40088,-0.11849,-1.0031
-0.39681,-0.26579,-1.0462
-0.44645,-0.37972,-1.0926
-0.48958,-0.52051,-1.1268
-0.50016,-0.59945,-1.1146
-0.41797,-0.44401,-0.95101
-0.34961,-0.4082,-0.92985
-0.2015,-0.18766,-0.7679
-0.25195,-0.25928,-0.72477
-0.35205,-0.44645,-0.81429
-0.39518,-0.40739,-0.85254
-0.53353,-0.42285,-1.0015
-0.40576,-0.097331,-0.9445
-0.29753,-0.017578,-1.0251
-0.41715,-0.17952,-1.0161
-0.46273,-0.34473,-1.0861
-0.50179,-0.396,-1.0015
-0.46354,-0.36995,-1.0072
-0.31462,-0.243,-0.86719
-0.16813,-0.19255,-0.80452
-0.14941,-0.23486,-0.67676
-0.27148,-0.36182,-0.70361
-0.31706,-0.47005,-0.75977
-0.4668,-0.49365,-0.85742
-0.49202,-0.30078,-0.95101
-0.36507,-0.05013,-0.99984
-0.42367,-0.18929,-1.0194
-0.46273,-0.23812,-0.94124
-0.44401,-0.45785,-0.94613
-0.49854,-0.61816,-1.0194
-0.35368,-0.46517,-0.94857
-0.29346,-0.44645,-0.81999
-0.24951,-0.3488,-0.76139
-0.20231,-0.43343,-0.78092
-0.23405,-0.48958,-0.74512
-0.28369,-0.53109,-0.79557
-0.49609,-0.48877,-0.95752
-0.43506,-0.18522,-0.95915
-0.361,-0.16813,-0.92253
-0.39355,-0.29997,-1.0039
-0.36833,-0.42855,-0.91032
-0.45622,-0.39437,-0.93148
-0.37972,-0.31543,-1.0153
-0.30322,-0.243,-0.78092
-0.26497,-0.23975,-0.85091
-0.21615,-0.16406,-0.67269
-0.27799,-0.32926,-0.6499
-0.3016,-0.44971,-0.68652
-0.3667,-0.38053,-0.82894
-0.52295,-0.22103,-0.9502
-0.43018,-0.05013,-1.0177
-0.40495,-0.13477,-1.0511
-0.48796,-0.23975,-1.0348
-0.51481,-0.38949,-1.0438
-0.45378,-0.32601,-0.90055
-0.38704,-0.28857,-0.88753
-0.29264,-0.29264,-0.85579
-0.17301,-0.28451,-0.72233
-0.27637,-0.41878,-0.80208
-0.35856,-0.59456,-0.7915
-0.31055,-0.55957,-0.8151
-0.50586,-0.51888,-0.95508
-0.42773,-0.22021,-0.96973
-0.32845,-0.12337,-0.97054
-0.44645,-0.33984,-1.0413
-0.46924,-0.4904,-1.0763
-0.49691,-0.55062,-0.99902
-0.49121,-0.64176,-1.078
-0.36751,-0.47331,-0.89486
-0.29508,-0.39111,-0.92497
-0.2373,-0.20964,-0.68571
-0.29183,-0.27148,-0.64095
-0.24544,-0.45215,-0.74512
-0.36833,-0.4318,-0.78743
-0.47331,-0.41064,-0.89323
-0.39193,-0.093262,-0.93311
-0.37728,-0.12256,-0.9974
-0.37158,-0.19743,-0.99577
-0.37972,-0.33984,-1.0584
-0.46191,-0.4375,-1.034
-0.42122,-0.36019,-0.88021
-0.29183,-0.19173,-0.78092
-0.22266,-0.11768,-0.84115
-0.23079,-0.26253,-0.70524
-0.30404,-0.41309,-0.68571
-0.41471,-0.45622,-0.82731
-0.53434,-0.54411,-0.87695
-0.49935,-0.30973,-0.99089
-0.361,-0.1722,-0.97949
-0.4139,-0.2666,-1.0397
-0.44564,-0.32926,-1.0283
-0.49528,-0.46842,-1.0763
-0.43262,-0.55632,-1.0568
-0.38623,-0.40413,-0.94043
-0.26579,-0.4318,-0.8444
-0.18441,-0.32113,-0.73454
-0.20964,-0.45133,-0.8029
-0.28857,-0.46191,-0.79395
-0.32031,-0.42692,-0.85254
-0.49528,-0.46191,-0.96891
-0.41309,-0.063965,-0.84684
-0.39274,-0.037923,-0.93799
-0.42448,-0.23649,-1.0356
-0.48063,-0.44157,-1.043
-0.48958,-0.50911,-1.0243
-0.43913,-0.50179,-1.021
-0.30078,-0.39111,-0.79883
-0.22673,-0.31055,-0.84359
-0.19987,-0.25765,-0.69548
-0.22266,-0.41309,-0.63688
