freq,X_2200us_loaded_7,Y_2200us_loaded_7,Z_2200us_loaded_7
0,2.0595e-16,3.8064e-16,3.666e-16
0.97656,0.0047544,0.008517,0.0058944
1.9531,0.0012445,0.0074352,0.0040795
2.9297,0.004727,0.003209,0.0055537
3.9063,0.0032781,0.0094195,0.011746
4.8828,0.0027785,0.0018316,0.017341
5.8594,0.00045925,0.0090968,0.0047501
6.8359,0.0024319,0.00087528,0.0037964
7.8125,0.0012646,0.0057026,0.0094453
8.7891,0.00085509,0.0013062,0.0035696
9.7656,0.0015181,0.0021546,0.0091345
10.742,0.0017048,0.0019639,0.0066078
11.719,0.0010197,0.0049582,0.0058978
12.695,0.0016733,0.0085083,0.0075097
13.672,0.0021499,0.00062682,0.010372
14.648,0.0037972,0.0080451,0.01279
15.625,0.0042271,0.0046403,0.024254
16.602,0.0017467,0.0016333,0.010828
17.578,0.0021293,0.0013156,0.0056815
18.555,0.0013571,0.0025371,0.0088172
19.531,0.0014826,0.0052194,0.0039352
20.508,0.0010913,0.0015722,0.006503
21.484,0.0016601,0.001406,0.0086617
22.461,0.0025668,0.002849,0.003548
23.438,0.0018967,0.0016786,0.0027505
24.414,0.00086019,0.0030891,0.0085857
25.391,0.0011617,0.00022614,0.0067553
26.367,0.0026991,0.00099232,0.0040813
27.344,0.00020272,0.0042382,0.0028853
28.32,0.002472,0.0014047,0.0045678
29.297,0.0010134,0.00079335,0.0035188
30.273,0.00071351,0.0018819,0.0046985
31.25,0.001824,0.0030849,0.0059023
32.227,0.00080897,0.00085284,0.0010891
33.203,0.0007282,0.0013055,0.0035516
34.18,0.0015037,0.0011725,0.0046381
35.156,0.00065002,0.0039014,0.0040821
36.133,0.0011658,0.0029207,0.00082847
37.109,0.0013796,0.0011618,0.0022431
38.086,0.00088901,0.0029572,0.0031881
39.063,0.0007029,0.0028047,0.0030962
40.039,0.00067578,0.0010326,0.0017447
41.016,0.001328,0.0016087,0.0039599
41.992,0.0016577,0.0021056,0.0030022
42.969,0.00047787,0.0017825,0.001448
43.945,0.00068089,0.0036271,0.0030441
44.922,0.000935,0.00088527,0.0026742
45.898,0.00091596,0.0044294,0.0029241
46.875,0.00021768,0.0019044,0.0032572
47.852,0.00049812,0.002529,0.0023655
48.828,0.00041497,0.0020942,0.0065027
49.805,0.00090515,0.00091699,0.0014651
50.781,0.0011965,0.0019686,0.0046834
51.758,0.00077276,0.0019101,0.0025813
52.734,0.0011407,0.00080601,0.001994
53.711,0.00051217,0.00081342,0.0046156
54.688,0.001665,0.0011989,0.0031459
55.664,0.0013164,0.00060543,0.0024433
56.641,0.0010099,0.002399,0.0047985
57.617,0.00048433,0.001046,0.0021157
58.594,0.0014148,0.0024984,0.0031741
59.57,0.00052743,0.001015,0.0022982
60.547,0.00046282,0.00092578,0.0029847
61.523,0.0023181,0.0015865,0.0029367
62.5,0.0020413,0.0018152,0.00027127
63.477,0.0018163,0.0024406,0.0034524
64.453,0.0012395,0.00060244,0.0019569
65.43,0.00063597,0.0010907,0.0025102
66.406,0.00081127,0.00068295,0.0043741
67.383,0.00109,0.0010427,0.0027659
68.359,0.0011371,0.0011206,0.00096304
69.336,0.00092641,0.00095785,0.0010609
70.313,0.0010696,0.0012087,0.0024928
71.289,0.00070743,0.00064868,0.0011763
72.266,0.0015452,0.0019334,0.0020444
73.242,0.0013805,0.00012211,0.0070797
74.219,0.0021834,0.00068238,0.0078831
75.195,0.0028314,0.00095251,0.0043209
76.172,0.0029053,0.0037837,0.0029159
77.148,0.00056953,0.0027263,0.00090164
78.125,0.001178,0.0033167,0.0060249
79.102,0.0014066,0.002458,0.0057737
80.078,0.000932,0.0031238,0.00076638
81.055,0.0022083,0.0020986,0.0028591
82.031,0.0014213,0.0017947,0.004665
83.008,0.0011861,0.0023255,0.0054319
83.984,0.00047595,0.0012672,0.0062156
84.961,0.0012914,0.0035821,0.0057122
85.938,0.0014673,0.0021226,0.0031826
86.914,0.0020204,0.0016062,0.0068869
87.891,0.0014385,0.0049255,0.0058578
88.867,0.0013441,0.0020307,0.0017971
89.844,0.00097515,0.0023397,0.003655
90.82,0.0016761,0.0015911,0.0018282
91.797,0.0015925,0.0025606,0.0051294
92.773,0.0018893,0.0031936,0.0087912
93.75,0.0021108,0.0033321,0.0063765
94.727,0.0021791,0.0024223,0.0060259
95.703,0.0044982,0.0033796,0.0034647
96.68,0.0048793,0.0034799,0.0036301
97.656,0.0079436,0.0080591,0.0095505
98.633,0.052937,0.049907,0.017363
99.609,0.01479,0.012876,0.0044504
100.59,0.001522,0.0045497,0.0060414
101.56,0.0011991,0.0026064,0.0029008
102.54,0.0010989,0.00064881,0.0089837
103.52,0.00096145,0.0014141,0.001791
104.49,0.00053688,0.00073422,0.0060538
105.47,0.00053123,0.0015385,0.0022821
106.45,0.00011053,0.001303,0.0047942
107.42,0.00074686,0.0011118,0.0021531
108.4,0.0012207,0.0020987,0.0029023
109.38,0.0021839,0.003031,0.0019973
110.35,0.0040921,0.0024475,0.0030588
111.33,0.0037153,0.0081477,0.0015953
112.3,0.0045588,0.0066504,0.0056141
113.28,0.0031227,0.0027561,0.0026392
114.26,0.0013272,0.0024967,0.0019422
115.23,0.00048411,0.0011839,0.0040429
116.21,0.0012077,0.0021913,0.002358
117.19,0.0012964,0.0018882,0.00092578
118.16,0.00073909,0.0033604,0.0021232
119.14,0.00053934,0.00062038,0.0013874
120.12,0.0013135,0.00074906,0.001109
121.09,0.0021465,0.0019709,0.0014177
122.07,0.0010994,0.0011094,0.00532
123.05,0.00094713,0.0012633,0.00096703
124.02,0.0015107,0.0018905,0.0022044
125,0.0023947,0.0022124,0.0029302
125.98,0.00069129,0.0013358,0.0015842
126.95,0.00058552,0.0018411,0.0020769
127.93,0.0010092,0.0027408,0.0032695
128.91,0.00098544,0.0018889,0.002174
129.88,0.00047193,0.00076347,0.0033227
130.86,0.0019622,0.0021783,0.00057198
131.84,0.0015847,0.0022933,0.0012867
132.81,0.00080803,0.0021331,0.0018572
133.79,0.0023519,0.0043212,0.0032315
134.77,0.0017227,0.0013464,0.0017578
135.74,0.0032511,0.003492,0.0023028
136.72,0.0015004,0.0033118,0.0045746
137.7,0.0022886,0.0020473,0.0039139
138.67,0.0026407,0.0041627,0.0049642
139.65,0.00091133,0.00067776,0.0055931
140.63,0.0018534,0.0043265,0.0018533
141.6,0.00040456,0.00061431,0.0044512
142.58,0.0040495,0.0034818,0.0025294
143.55,0.00091504,0.00066373,0.0029193
144.53,0.003184,0.0053879,0.0022171
145.51,0.0014383,0.004391,0.0020509
146.48,0.0026201,0.0032857,0.0027451
147.46,0.0018578,0.0048297,0.0021669
148.44,0.0017273,0.0024478,0.0031807
149.41,0.0029596,0.0043466,0.00074766
150.39,0.0034581,0.0036231,0.0027379
151.37,0.0019312,0.0042337,0.0013597
152.34,0.0015714,0.0006924,0.0041358
153.32,0.0016799,0.0033565,0.0041305
154.3,0.0044106,0.0040621,0.0059416
155.27,0.0044137,0.0035217,0.0067292
156.25,0.0029295,0.0035451,0.0051327
157.23,0.0029307,0.0035505,0.0026223
158.2,0.0011696,0.0025087,0.0027762
159.18,0.00031964,0.0014129,0.0018107
160.16,0.00092282,0.00059881,0.0030546
161.13,0.00039861,0.00024393,0.0046795
162.11,0.0012204,0.0005015,0.0060307
163.09,0.0010237,0.0008997,0.0060336
164.06,0.0007291,0.0014118,0.0045414
165.04,0.00078641,0.0016543,0.0015462
166.02,0.00057865,0.0021957,0.0061766
166.99,0.00019271,0.0026873,0.0012567
167.97,0.000636,0.0007839,0.0067523
168.95,0.0010642,0.00043626,0.0034894
169.92,0.00092641,0.00088981,0.0020401
170.9,0.00096612,0.00038556,0.0011486
171.88,0.0014861,0.00039426,0.0019344
172.85,0.00081303,0.0011362,0.0060246
173.83,0.001683,0.0023016,0.00375
174.8,0.0026369,0.0018637,0.0055835
175.78,0.0010033,0.00017292,0.00077972
176.76,9.5845e-05,0.0014052,0.0010667
177.73,0.0008444,0.0016023,0.0049241
178.71,0.0012967,0.0024003,0.001667
179.69,0.00020296,0.00249,0.0062386
180.66,0.0013518,0.0013823,0.0031765
181.64,0.0023032,0.004416,0.0038542
182.62,0.0010563,0.00013172,0.0024188
183.59,0.00092728,0.0037372,0.0017179
184.57,0.0033553,0.0025528,0.0031115
185.55,0.0024112,0.0024416,0.0070921
186.52,0.0050052,0.002565,0.0083906
187.5,0.0061067,0.0048069,0.0052799
188.48,0.0038224,0.0034111,0.0016047
189.45,0.0047163,0.0026464,0.011056
190.43,0.0019424,0.0031599,0.0069498
191.41,0.0033919,0.0021213,0.0032518
192.38,0.0040251,0.0061536,0.0052175
193.36,0.004315,0.0067874,0.0099852
194.34,0.0067753,0.0057753,0.022341
195.31,0.0077995,0.012686,0.021345
196.29,0.014805,0.021202,0.039624
197.27,0.020837,0.02585,0.039722
198.24,0.013813,0.024591,0.02085
199.22,0.0032652,0.0032177,0.0085678
200.2,0.0047622,0.0072502,0.001094
201.17,0.0075845,0.011182,0.0065051
202.15,0.0004076,0.0015081,0.005846
203.13,0.0054712,0.0061677,0.0058117
204.1,0.0021203,0.0021485,0.0039418
205.08,0.0031906,0.0040633,0.0016785
206.05,0.0038749,0.0037756,0.0033123
207.03,0.0052009,0.010641,0.0052633
208.01,0.0035518,0.0088668,0.0025639
208.98,0.0018286,0.0049737,0.0018042
209.96,0.0023167,0.0025525,0.0029562
