X_2200us_loaded_2,Y_2200us_loaded_2,Z_2200us_loaded_2
-0.33171,-0.15837,-0.61572
-0.33984,-0.23975,-0.69466
-0.37565,-0.3374,-0.73291
-0.45622,-0.35693,-0.85417
-0.41878,-0.33577,-1.0023
-0.2666,-0.20801,-0.85986
-0.23161,-0.2609,-0.80941
-0.28613,-0.42204,-0.64502
-0.39437,-0.48551,-0.76628
-0.35531,-0.30241,-0.93962
-0.29508,-0.17057,-0.79313
-0.27555,-0.17952,-0.62956
-0.4432,-0.26416,-0.6849
-0.48389,-0.3488,-0.7264
-0.3846,-0.27799,-0.92741
-0.27881,-0.22184,-0.80208
-0.22347,-0.22184,-0.7793
-0.32357,-0.34391,-0.7321
-0.38623,-0.45378,-0.64909
-0.39925,-0.2251,-0.87044
-0.27555,-0.16976,-0.75814
-0.3195,-0.17464,-0.63281
-0.38542,-0.25358,-0.72477
-0.43424,-0.36995,-0.71908
-0.41309,-0.36344,-0.89811
-0.2487,-0.25765,-0.72803
-0.24463,-0.2487,-0.70036
-0.27148,-0.33577,-0.70199
-0.35205,-0.50179,-0.62142
-0.31136,-0.28613,-0.7321
-0.29264,-0.23486,-0.85254
-0.30404,-0.25521,-0.68408
-0.42773,-0.28369,-0.61572
-0.47168,-0.33252,-0.63607
-0.34961,-0.32357,-0.7443
-0.24544,-0.23486,-0.75977
-0.21533,-0.3374,-0.69792
-0.35938,-0.42529,-0.7557
-0.31787,-0.50586,-0.7085
-0.32601,-0.27799,-0.64827
-0.27474,-0.19417,-0.70768
-0.33171,-0.25684,-0.62874
-0.4082,-0.28776,-0.56364
-0.44238,-0.32357,-0.64014
-0.38379,-0.3016,-0.78662
-0.27555,-0.23812,-0.83708
-0.2723,-0.26253,-0.68408
-0.33496,-0.34391,-0.7443
-0.31136,-0.49365,-0.75
-0.27311,-0.33659,-0.68327
-0.30485,-0.25033,-0.65153
-0.34229,-0.31136,-0.71257
-0.38135,-0.2902,-0.58317
-0.44645,-0.20964,-0.52865
-0.41227,-0.23975,-0.7264
-0.29427,-0.25439,-0.78337
-0.22917,-0.27881,-0.7557
-0.28125,-0.35042,-0.67839
-0.31868,-0.45785,-0.71257
-0.32682,-0.37972,-0.86312
-0.30973,-0.22591,-0.69466
-0.37321,-0.26579,-0.84277
-0.38053,-0.28695,-0.75732
-0.40739,-0.24707,-0.60107
-0.39925,-0.28613,-0.63525
-0.29753,-0.3016,-0.73047
-0.27718,-0.27799,-0.85417
-0.28044,-0.29997,-0.71094
-0.36914,-0.396,-0.75244
-0.31217,-0.3724,-0.85824
-0.31543,-0.32682,-0.80859
-0.35612,-0.29346,-0.84115
-0.361,-0.29102,-0.82894
-0.45785,-0.25846,-0.74837
-0.45622,-0.27067,-0.70199
-0.40739,-0.31624,-0.81673
-0.28125,-0.26253,-0.78092
-0.24137,-0.32194,-0.80371
-0.29427,-0.43424,-0.68001
-0.38298,-0.43913,-0.77197
-0.36507,-0.31217,-0.92334
-0.35205,-0.21126,-0.76465
-0.36263,-0.23405,-0.88021
-0.38949,-0.27962,-0.66374
-0.45459,-0.3252,-0.75732
-0.35124,-0.29427,-0.83219
-0.2959,-0.22184,-0.8444
-0.25277,-0.25846,-0.90544
-0.31787,-0.36344,-0.73454
-0.38704,-0.42204,-0.83545
-0.35531,-0.26823,-0.91195
-0.28044,-0.18197,-0.81266
-0.32357,-0.22673,-0.84115
-0.44157,-0.28288,-0.83219
-0.46924,-0.30485,-0.85498
-0.37728,-0.23405,-0.82568
-0.2902,-0.18766,-0.78662
-0.28532,-0.26335,-0.84277
-0.31217,-0.33659,-0.81999
-0.33984,-0.44076,-0.74105
-0.33333,-0.21126,-0.78662
-0.33577,-0.20557,-0.80859
-0.38053,-0.24056,-0.70199
-0.42041,-0.27148,-0.76872
-0.44157,-0.30241,-0.7443
-0.35368,-0.28532,-0.84847
-0.25684,-0.26253,-0.77604
-0.27555,-0.24788,-0.80127
-0.32194,-0.31543,-0.82975
-0.3431,-0.38867,-0.72721
-0.30811,-0.28939,-0.75244
-0.32113,-0.28044,-0.83301
-0.33415,-0.25684,-0.77197
-0.4196,-0.26172,-0.72233
-0.42773,-0.23812,-0.65967
-0.39844,-0.32845,-0.79232
-0.31868,-0.26335,-0.79557
-0.25521,-0.31136,-0.74674
-0.30973,-0.36426,-0.78174
-0.29915,-0.4668,-0.80452
-0.30892,-0.3667,-0.7321
-0.31624,-0.26416,-0.79801
-0.34961,-0.23649,-0.79232
-0.35449,-0.22754,-0.71419
-0.45296,-0.29915,-0.69629
-0.41146,-0.37728,-0.78743
-0.26497,-0.28532,-0.84196
-0.19336,-0.26253,-0.69629
-0.27393,-0.27718,-0.73372
-0.34717,-0.44808,-0.82487
-0.34635,-0.39274,-0.83952
-0.35775,-0.25033,-0.73372
-0.24544,-0.21777,-0.67025
-0.32438,-0.30241,-0.68896
-0.44808,-0.32682,-0.66536
-0.46517,-0.3431,-0.78092
-0.30648,-0.21696,-0.82894
-0.2015,-0.21696,-0.75732
-0.27555,-0.31055,-0.68083
-0.36507,-0.49447,-0.71175
-0.35368,-0.42611,-0.88428
-0.29264,-0.21859,-0.68896
-0.37809,-0.22103,-0.79883
-0.38542,-0.28369,-0.83464
-0.48063,-0.31624,-0.69873
-0.41309,-0.30892,-0.77604
-0.29508,-0.30566,-0.71826
-0.26416,-0.27311,-0.85824
-0.24463,-0.32682,-0.76465
-0.36914,-0.43099,-0.78174
-0.3667,-0.39274,-0.86475
-0.34635,-0.26823,-0.82406
-0.34635,-0.23161,-0.79639
-0.34147,-0.31299,-0.80452
-0.43587,-0.26742,-0.74919
-0.4375,-0.30078,-0.76872
-0.37402,-0.26416,-0.87939
-0.30078,-0.22347,-0.90462
-0.26986,-0.28044,-0.89567
-0.32113,-0.40007,-0.71826
-0.37484,-0.43506,-0.72233
-0.32031,-0.27962,-0.85742
-0.33577,-0.19987,-0.72884
-0.35042,-0.19173,-0.81185
-0.45785,-0.23324,-0.74837
-0.46273,-0.30078,-0.64746
-0.33333,-0.30241,-0.80452
-0.29915,-0.28776,-0.73779
-0.24626,-0.26335,-0.91113
-0.3138,-0.32275,-0.78581
-0.35531,-0.37972,-0.75081
-0.36751,-0.25114,-0.85824
-0.32194,-0.23812,-0.8387
-0.3431,-0.20719,-0.87207
-0.39437,-0.23812,-0.81917
-0.41309,-0.30729,-0.72721
-0.38216,-0.33171,-0.80534
-0.28776,-0.22998,-0.79557
-0.2666,-0.2194,-0.83545
-0.26986,-0.28857,-0.80778
-0.33333,-0.44645,-0.7264
-0.32601,-0.25521,-0.76546
-0.35124,-0.22673,-0.89404
-0.35042,-0.19743,-0.68083
-0.44808,-0.21289,-0.70524
-0.47819,-0.29183,-0.69222
-0.37728,-0.31787,-0.75488
-0.3016,-0.27718,-0.83382
-0.2373,-0.28125,-0.74756
-0.3195,-0.3488,-0.80941
-0.33171,-0.42122,-0.72803
-0.33171,-0.28613,-0.7321
-0.32764,-0.22184,-0.85335
-0.36995,-0.25602,-0.80208
-0.38786,-0.26172,-0.76953
-0.396,-0.24056,-0.58805
-0.39844,-0.31868,-0.66781
-0.3138,-0.27393,-0.70199
-0.27881,-0.26253,-0.72152
-0.3016,-0.31055,-0.74186
-0.30404,-0.44482,-0.80208
-0.27718,-0.40413,-0.77848
-0.33008,-0.29102,-0.79557
-0.33089,-0.2609,-0.81592
-0.32275,-0.22184,-0.61084
-0.4318,-0.19661,-0.56689
-0.41878,-0.28613,-0.68327
-0.32601,-0.28532,-0.85824
-0.21533,-0.27881,-0.82487
-0.25358,-0.31299,-0.69059
-0.32275,-0.43506,-0.73698
-0.31462,-0.38867,-0.80941
-0.33333,-0.243,-0.72721
-0.35124,-0.26335,-0.80778
-0.33903,-0.28369,-0.74593
-0.40495,-0.25277,-0.6735
-0.40902,-0.28695,-0.54899
-0.33415,-0.26497,-0.70768
-0.26253,-0.26986,-0.81185
-0.28451,-0.29997,-0.71989
-0.33415,-0.43587,-0.70524
-0.26986,-0.41064,-0.80452
-0.27962,-0.27555,-0.74268
-0.41146,-0.25195,-0.8029
-0.37972,-0.26497,-0.83464
-0.43913,-0.2137,-0.70361
-0.37972,-0.23568,-0.65397
-0.34391,-0.30892,-0.68978
-0.29264,-0.27474,-0.8265
-0.23161,-0.29508,-0.7557
-0.30078,-0.40576,-0.66455
-0.30485,-0.39681,-0.71989
-0.31299,-0.24137,-0.76872
-0.34635,-0.22103,-0.64339
-0.35368,-0.26253,-0.7679
-0.38542,-0.25277,-0.71989
-0.40983,-0.28532,-0.74105
-0.36914,-0.29102,-0.72965
-0.29183,-0.2137,-0.87288
-0.23568,-0.27393,-0.75326
-0.27148,-0.40739,-0.64095
-0.34798,-0.44727,-0.70524
-0.29997,-0.27067,-0.82324
-0.35124,-0.18034,-0.69385
-0.33903,-0.16162,-0.64909
-0.43018,-0.23649,-0.65479
-0.4668,-0.31217,-0.6613
-0.33333,-0.32438,-0.78581
-0.30078,-0.24382,-0.85905
-0.24219,-0.20719,-0.86068
-0.33171,-0.30322,-0.68652
-0.37646,-0.42041,-0.63363
-0.35368,-0.28857,-0.83301
-0.31055,-0.24544,-0.81917
-0.32194,-0.16162,-0.74349
-0.42692,-0.25765,-0.65153
-0.47087,-0.29102,-0.73128
-0.39844,-0.32113,-0.87939
-0.28288,-0.24219,-0.85986
-0.20638,-0.18278,-0.80371
-0.25602,-0.29427,-0.71175
-0.34554,-0.45052,-0.65479
-0.36589,-0.30566,-0.78499
-0.30892,-0.18359,-0.88346
-0.32113,-0.13558,-0.69792
-0.38135,-0.22917,-0.71419
-0.43994,-0.35042,-0.67188
-0.40658,-0.35042,-0.78011
-0.25358,-0.23486,-0.81999
-0.23568,-0.16976,-0.76302
-0.28613,-0.27067,-0.75326
-0.37728,-0.49202,-0.65804
-0.32031,-0.2959,-0.74105
-0.33984,-0.22835,-0.8387
-0.34229,-0.17952,-0.66455
-0.41797,-0.2373,-0.71826
-0.48633,-0.28695,-0.63688
-0.37565,-0.31055,-0.7264
-0.23486,-0.25928,-0.80452
-0.19092,-0.22266,-0.79395
-0.29183,-0.30485,-0.8265
-0.3374,-0.43831,-0.67432
-0.32682,-0.28206,-0.65804
-0.29753,-0.24137,-0.7443
-0.32275,-0.21696,-0.69548
-0.40495,-0.25602,-0.7321
-0.44564,-0.26986,-0.65885
-0.40169,-0.3195,-0.77848
-0.31624,-0.27799,-0.80046
-0.2194,-0.29264,-0.78255
-0.28695,-0.34391,-0.77279
-0.30485,-0.49202,-0.7736
-0.32764,-0.3724,-0.7264
-0.33089,-0.27393,-0.84521
-0.35124,-0.21208,-0.85173
-0.34554,-0.22673,-0.71175
-0.39437,-0.24707,-0.65641
-0.41309,-0.36507,-0.65397
-0.31624,-0.29183,-0.89242
-0.21289,-0.23975,-0.81592
-0.26416,-0.28939,-0.75163
-0.31624,-0.48389,-0.7736
-0.30729,-0.42692,-0.6792
-0.33984,-0.27718,-0.85091
-0.30811,-0.18522,-0.868
-0.31543,-0.18278,-0.70687
-0.43994,-0.21208,-0.60189
-0.45703,-0.31787,-0.71989
-0.33415,-0.30485,-0.90544
-0.18034,-0.2137,-0.86719
-0.22754,-0.22184,-0.75
-0.3252,-0.43099,-0.7321
-0.35693,-0.39681,-0.81185
-0.36263,-0.23975,-0.71257
-0.32357,-0.17301,-0.8444
-0.33171,-0.23975,-0.77686
-0.396,-0.22184,-0.69303
-0.49202,-0.28044,-0.75407
-0.37158,-0.24382,-0.86475
-0.17057,-0.2015,-0.89079
-0.22835,-0.25928,-0.71012
-0.28939,-0.4318,-0.77604
-0.37077,-0.40495,-0.82406
-0.34391,-0.19417,-0.8029
-0.36426,-0.19661,-0.89404
-0.33903,-0.2373,-0.77035
-0.38542,-0.22103,-0.72477
-0.42692,-0.29183,-0.66536
-0.36019,-0.25277,-0.78499
-0.24707,-0.21777,-0.90869
-0.24788,-0.21126,-0.75163
-0.32194,-0.3903,-0.77686
-0.32194,-0.41878,-0.82406
-0.31055,-0.25928,-0.8029
-0.38135,-0.1901,-0.79476
-0.34961,-0.23161,-0.77197
-0.42855,-0.21615,-0.70117
-0.4139,-0.27962,-0.73779
-0.37646,-0.27555,-0.80208
-0.26335,-0.22835,-0.85824
-0.20801,-0.22591,-0.77604
-0.32194,-0.39925,-0.64583
-0.35775,-0.43343,-0.83057
-0.33496,-0.25928,-0.7915
-0.35693,-0.18522,-0.79639
-0.32031,-0.18766,-0.78011
-0.39355,-0.22673,-0.62386
-0.44645,-0.29102,-0.69059
-0.40169,-0.26497,-0.74593
-0.24056,-0.2137,-0.82406
-0.20719,-0.22754,-0.71582
-0.28288,-0.40007,-0.65316
-0.39762,-0.46517,-0.73454
-0.35205,-0.23324,-0.83708
-0.32275,-0.14697,-0.71582
-0.35286,-0.2194,-0.69059
-0.3846,-0.28532,-0.66943
-0.43913,-0.35612,-0.65804
-0.35612,-0.29997,-0.7736
-0.28288,-0.24626,-0.87207
-0.23568,-0.26416,-0.82894
-0.2959,-0.41878,-0.65316
-0.36263,-0.47738,-0.64827
-0.30078,-0.30485,-0.82161
-0.33252,-0.22266,-0.73291
-0.33577,-0.23486,-0.75895
-0.43587,-0.29508,-0.72559
-0.46273,-0.29671,-0.67513
-0.34961,-0.27148,-0.75488
-0.26823,-0.23079,-0.71582
-0.2251,-0.26904,-0.7915
-0.31706,-0.36833,-0.65804
-0.35368,-0.41878,-0.6613
-0.3195,-0.22021,-0.7321
-0.30078,-0.19417,-0.69873
-0.3431,-0.21859,-0.75
-0.4318,-0.28613,-0.76709
-0.42936,-0.22917,-0.7443
-0.3252,-0.24707,-0.70361
-0.28613,-0.23649,-0.74756
-0.27637,-0.3138,-0.86312
-0.28206,-0.35449,-0.80127
-0.31543,-0.39111,-0.74268
-0.2902,-0.23975,-0.82894
-0.36589,-0.23975,-0.94694
-0.40576,-0.26986,-0.7736
-0.38379,-0.28288,-0.80615
-0.38949,-0.27067,-0.7679
-0.35286,-0.30892,-0.80371
-0.27148,-0.27555,-0.83382
-0.27799,-0.25521,-0.76872
-0.29915,-0.30892,-0.80127
-0.33577,-0.42041,-0.69059
-0.28206,-0.32764,-0.76546
-0.3431,-0.28857,-0.87126
-0.35531,-0.20231,-0.80371
-0.44238,-0.21615,-0.81429
-0.4611,-0.26579,-0.69466
-0.36182,-0.33415,-0.83708
-0.2609,-0.28288,-0.80371
-0.23568,-0.2251,-0.7736
-0.35124,-0.30485,-0.82487
-0.34961,-0.41146,-0.73454
-0.33089,-0.26986,-0.66374
-0.32275,-0.20801,-0.77767
-0.34066,-0.21289,-0.84766
-0.43424,-0.26497,-0.71501
-0.45296,-0.22998,-0.72314
-0.40332,-0.27311,-0.67513
-0.30322,-0.20313,-0.78825
-0.22917,-0.19255,-0.73047
-0.31543,-0.28451,-0.72884
-0.31136,-0.42448,-0.78255
-0.29346,-0.28939,-0.68571
-0.32194,-0.20231,-0.74837
-0.35856,-0.1958,-0.75163
-0.39355,-0.18685,-0.62956
-0.45133,-0.18766,-0.63281
-0.43343,-0.27718,-0.64746
-0.30566,-0.25277,-0.84847
-0.20557,-0.19417,-0.76628
-0.29183,-0.20719,-0.69873
-0.3431,-0.37972,-0.78174
-0.33252,-0.33333,-0.75488
-0.35938,-0.24788,-0.75244
-0.30566,-0.2194,-0.86556
-0.33333,-0.24463,-0.70687
-0.44645,-0.21289,-0.59945
-0.47982,-0.26823,-0.68571
-0.33171,-0.23324,-0.7264
-0.18604,-0.20394,-0.77441
-0.24219,-0.3016,-0.63118
-0.33333,-0.48633,-0.69629
-0.38623,-0.43018,-0.77686
-0.32357,-0.17383,-0.6141
-0.36344,-0.20068,-0.76383
-0.35368,-0.25928,-0.68571
-0.42367,-0.30404,-0.64746
-0.43424,-0.31299,-0.67025
-0.2902,-0.25602,-0.67676
-0.25684,-0.23079,-0.80859
-0.27393,-0.29753,-0.63688
-0.36589,-0.47738,-0.66292
-0.31055,-0.43994,-0.79557
-0.27148,-0.25358,-0.66781
-0.35286,-0.23242,-0.74593
-0.36833,-0.24544,-0.71257
-0.47412,-0.2959,-0.69222
-0.43831,-0.30648,-0.77848
-0.34798,-0.26335,-0.81592
-0.22673,-0.23324,-0.86556
-0.19743,-0.25358,-0.68001
-0.32926,-0.42285,-0.62061
-0.40739,-0.42448,-0.78906
-0.34066,-0.21452,-0.8387
-0.30729,-0.15023,-0.77523
-0.35531,-0.25684,-0.78092
-0.44076,-0.30729,-0.69059
-0.48551,-0.31543,-0.77116
-0.33984,-0.19499,-0.81592
-0.28125,-0.15674,-0.8501
-0.26904,-0.23405,-0.86312
-0.33903,-0.40495,-0.69873
-0.40413,-0.45378,-0.73291
-0.28044,-0.22347,-0.77848
-0.31706,-0.1665,-0.75163
-0.33415,-0.22103,-0.74268
-0.49609,-0.29264,-0.74919
-0.51074,-0.29183,-0.79639
-0.31787,-0.3138,-0.7736
-0.26579,-0.26172,-0.92008
-0.22184,-0.29834,-0.85173
-0.35368,-0.3667,-0.72477
-0.38216,-0.41553,-0.64665
-0.33415,-0.24544,-0.79639
-0.29508,-0.20475,-0.87939
-0.32275,-0.23893,-0.70931
-0.43262,-0.30811,-0.75244
