X_2200us_unloaded_loosemotor_9,Y_2200us_unloaded_loosemotor_9,Z_2200us_unloaded_loosemotor_9
2010,1986,1538
1994,2034,1563
2019,2072,1575
1978,2174,1478
1947,2185,1368
1994,2094,1421
2052,1994,1472
2062,1977,1530
1983,2063,1562
2036,2093,1499
2008,2078,1411
1953,2094,1455
1973,2061,1557
2028,2038,1460
1998,2066,1472
1959,2143,1457
2029,2081,1391
2046,2027,1426
1987,2011,1527
1954,2057,1519
1979,2108,1555
1937,2202,1518
1909,2189,1416
1968,2093,1338
2055,1970,1432
2050,1935,1528
2007,2009,1552
2026,2081,1500
2003,2135,1413
1946,2146,1408
1940,2097,1476
2016,2050,1453
2018,2048,1476
1943,2130,1465
2018,2099,1428
2030,2031,1355
1995,2010,1507
1942,2054,1527
2011,2069,1523
1971,2116,1522
1944,2190,1418
2010,2123,1317
2056,2029,1399
2042,1973,1514
2018,2024,1579
1999,2093,1613
1993,2169,1523
1946,2150,1400
1978,2084,1409
2047,1995,1511
2076,1971,1508
2012,2007,1515
2029,2067,1449
2046,2085,1423
1979,2081,1499
1927,2083,1529
1977,2083,1483
1968,2119,1520
1915,2192,1502
1968,2122,1418
2040,2020,1433
2030,1970,1525
1998,2004,1565
2003,2078,1572
1985,2126,1527
1945,2187,1427
1957,2133,1390
2008,2029,1459
2059,1970,1486
2007,2006,1540
1993,2079,1499
2010,2116,1457
1966,2076,1373
1933,2065,1503
1991,2039,1495
2025,2056,1465
1946,2093,1433
1993,2109,1360
2060,2047,1349
2017,2021,1469
1974,2041,1519
1969,2103,1538
1965,2155,1540
1925,2211,1467
1929,2149,1352
2043,2003,1375
2067,1939,1504
2059,1965,1573
2025,2043,1581
2035,2111,1479
1984,2161,1411
1933,2150,1453
1987,2064,1470
2041,2027,1461
1978,2131,1498
1981,2123,1451
2036,2071,1379
2012,2047,1464
1961,2041,1575
1962,2065,1503
1995,2107,1507
1930,2178,1474
1965,2138,1378
2034,2063,1359
2040,1961,1476
2012,1986,1535
1995,2039,1593
1999,2086,1577
1950,2167,1522
1918,2127,1396
1998,2011,1475
2061,1966,1500
2040,1987,1524
1995,2053,1494
2056,2069,1416
2008,2086,1454
1942,2087,1529
1951,2088,1499
2001,2097,1488
1919,2138,1492
1963,2145,1432
1995,2088,1346
2055,1966,1461
1997,1995,1539
1985,2026,1582
1997,2098,1570
1961,2187,1456
1944,2173,1333
1989,2081,1399
2045,1997,1465
2049,1977,1542
1985,2107,1564
2034,2109,1471
1994,2097,1384
1944,2109,1432
1978,2058,1546
2025,2021,1463
2001,2089,1482
1971,2149,1435
2038,2088,1385
2039,2039,1431
1971,2029,1527
1949,2071,1507
1975,2126,1557
1932,2208,1536
1914,2177,1444
1982,2080,1383
2067,1966,1458
2059,1950,1551
2013,2035,1600
2029,2064,1564
2000,2142,1472
1938,2159,1422
1946,2076,1483
2027,2032,1460
2027,2037,1492
1945,2099,1475
2027,2078,1428
2020,2027,1357
1984,2017,1525
1944,2068,1541
2003,2080,1510
1949,2137,1477
1934,2158,1404
2009,2098,1317
2042,2009,1426
2024,1971,1517
1988,2018,1589
1994,2144,1581
1973,2198,1473
1932,2173,1347
1979,2082,1360
2054,1993,1469
2074,1958,1486
2018,2042,1500
2042,2089,1427
2039,2102,1388
1968,2099,1481
1933,2095,1498
1987,2078,1449
1975,2115,1503
1927,2178,1487
1981,2113,1397
2050,2011,1428
2018,1987,1537
1984,2011,1547
2008,2085,1563
1973,2135,1534
1937,2187,1422
1966,2122,1386
2022,2010,1469
2055,1960,1515
2010,2003,1579
2007,2053,1527
2006,2112,1482
1958,2091,1385
1938,2062,1494
1999,2024,1492
2033,2035,1473
1948,2081,1474
2002,2082,1416
2047,2039,1408
1990,2026,1511
1953,2051,1541
1958,2105,1534
1945,2157,1541
1916,2220,1477
1925,2165,1345
2040,2017,1374
2046,1961,1502
2027,1999,1567
2008,2064,1558
2016,2139,1439
1966,2164,1365
1935,2135,1439
1998,2047,1464
2056,2001,1460
1983,2091,1496
2000,2119,1432
2041,2051,1363
2003,2043,1459
1954,2054,1561
1981,2067,1486
2004,2072,1511
1926,2172,1480
1973,2118,1368
2050,2028,1365
2029,1957,1489
1997,2004,1560
1987,2058,1615
1992,2111,1594
1939,2189,1517
1942,2118,1395
2027,2008,1459
