freq,X_2300us_loaded_loosepylon_8,Y_2300us_loaded_loosepylon_8,Z_2300us_loaded_loosepylon_8
0,2.4658e-16,4.8711e-16,2.5713e-16
0.97656,0.0083916,0.0099743,0.0022516
1.9531,0.0074778,0.0061972,0.0056031
2.9297,0.0028946,0.0044101,0.0096854
3.9063,0.0072458,0.0031828,0.0093651
4.8828,0.005452,0.0015007,0.0055837
5.8594,0.0062256,0.0042015,0.01059
6.8359,0.0046998,0.0015504,0.0077707
7.8125,0.0010085,0.0030029,0.0076784
8.7891,0.0016232,0.0014362,0.0066433
9.7656,0.0028725,0.0028214,0.0027994
10.742,0.0019005,0.0053694,0.012194
11.719,0.0026499,0.0032321,0.0090852
12.695,0.0045034,0.0073892,0.016263
13.672,0.00453,0.0023568,0.011227
14.648,0.0074404,0.0053955,0.023774
15.625,0.0033241,0.0049292,0.0023047
16.602,0.0064879,0.0022477,0.0057245
17.578,0.0044644,0.0034408,0.0027993
18.555,0.0033389,0.0025112,0.0033408
19.531,0.0029124,0.00062393,0.0093261
20.508,0.0055536,0.0034318,0.010255
21.484,0.0063589,0.0027384,0.003858
22.461,0.0023103,0.0029211,0.001302
23.438,0.0004986,0.0010858,0.0029734
24.414,0.0033516,0.0011898,0.0013415
25.391,0.0026613,0.0030192,0.011546
26.367,0.0016635,0.0020169,0.0038033
27.344,0.0019642,0.0027938,0.0063621
28.32,0.0023907,0.0027633,0.0054504
29.297,0.0032253,9.8538e-05,0.0080411
30.273,0.0025625,0.0027968,0.0050056
31.25,0.0029589,0.0033029,0.0057312
32.227,0.0023744,0.0015339,0.0018292
33.203,0.0001802,0.0010513,0.0079631
34.18,0.0016021,0.0029161,0.0090845
35.156,0.0026351,0.0015109,0.0061254
36.133,0.0023814,0.0023746,0.0045485
37.109,0.0017862,0.002146,0.002999
38.086,0.00022201,0.00096266,0.0065873
39.063,0.00076823,0.0011722,0.011073
40.039,0.0023775,0.0018,0.0031961
41.016,0.001294,0.0018377,0.0026216
41.992,0.00095273,0.00052326,0.00090969
42.969,0.0020416,0.0029712,0.0033162
43.945,0.00057083,0.0019618,0.0035327
44.922,0.00024633,0.0018418,0.0029303
45.898,0.0018848,0.0015662,0.00044624
46.875,0.0018887,0.0015855,0.0050843
47.852,0.0022666,0.00031181,0.0028607
48.828,0.001522,0.0030997,0.0055923
49.805,0.0018574,0.0011071,0.0019973
50.781,0.0011016,0.0016152,0.0021976
51.758,0.001324,0.0010235,0.0020752
52.734,0.0030799,0.00085579,0.0033458
53.711,0.00099841,0.0010406,0.0042908
54.688,0.0013799,0.0028754,0.0014326
55.664,0.00079477,0.00055072,0.0020459
56.641,0.0025815,0.0023135,0.0046174
57.617,0.0013116,0.00070102,0.0016318
58.594,0.0012407,0.00072466,0.0022507
59.57,0.0024821,0.0027688,0.0072785
60.547,0.0013762,0.0010148,0.0045308
61.523,0.00099564,0.0013789,0.0028182
62.5,0.0016185,0.0014885,0.0063811
63.477,0.00046977,0.00082004,0.00047207
64.453,0.00073818,0.0006147,0.0048694
65.43,0.0010634,0.00039305,0.0021442
66.406,0.00083791,0.001039,0.0059597
67.383,0.00079868,0.0004223,0.0065202
68.359,0.0020202,0.0012286,0.0028563
69.336,0.0021534,0.00088629,0.0040638
70.313,0.0040665,0.0015004,0.0041813
71.289,0.0023663,0.001257,0.0042268
72.266,0.00081222,0.00096539,0.004156
73.242,0.002225,0.0013168,0.0074122
74.219,0.0012431,0.0015791,0.0059239
75.195,0.00095389,0.0010594,0.0047553
76.172,0.0014934,0.0016898,0.0039535
77.148,0.00098881,0.0014865,0.002419
78.125,0.00060034,0.00082232,0.0092817
79.102,0.0015568,0.00052842,0.001765
80.078,0.001483,0.00060431,0.0089803
81.055,0.0012097,0.002377,0.0058352
82.031,0.00081133,0.0012574,0.0017049
83.008,0.0011839,0.0015023,0.0074766
83.984,0.0011908,0.0016615,0.0033577
84.961,0.0010531,0.0023364,0.0016098
85.938,0.0018408,0.0032863,0.0030534
86.914,0.00010271,0.0016774,0.0040426
87.891,0.0017141,0.0044733,0.0040031
88.867,0.0025856,0.00070126,0.0022213
89.844,0.0023364,0.00094867,0.009224
90.82,0.0021962,0.0027318,0.0058223
91.797,0.00079561,0.0028489,0.00166
92.773,0.0023867,0.0017534,0.0052404
93.75,0.0023903,0.0011774,0.0021665
94.727,0.0034723,0.0020547,0.0050467
95.703,0.0050113,0.00050237,0.0060703
96.68,0.0056432,0.0038698,0.0024276
97.656,0.015032,0.0086458,0.009673
98.633,0.032145,0.018501,0.021619
99.609,0.021889,0.011169,0.015229
100.59,0.0093414,0.0070669,0.011029
101.56,0.0043893,0.0017625,0.0054739
102.54,0.0057378,0.0028303,0.0016793
103.52,0.0049702,0.0018718,0.0055447
104.49,0.0039331,0.0010708,0.0015919
105.47,0.0031255,0.0028964,0.0029397
106.45,0.0017064,0.0017765,0.005021
107.42,0.0023431,0.00041293,0.00086262
108.4,0.00070048,0.0010145,0.0023436
109.38,0.0012029,0.0011219,0.00054938
110.35,0.0020521,0.00054513,0.0026817
111.33,0.0022143,0.0012239,0.0011377
112.3,0.0033002,0.0020922,0.0077228
113.28,0.0010048,0.0006434,0.0056826
114.26,0.0011585,0.00080793,0.0034247
