freq,X_2300us_unloaded_loosepylon_6,Y_2300us_unloaded_loosepylon_6,Z_2300us_unloaded_loosepylon_6
0,5.6533e-16,3.1136e-16,2.7724e-15
0.97656,0.00091564,0.00061845,0.00085641
1.9531,0.00054767,0.0012799,0.00083389
2.9297,0.00079118,0.00038491,0.00015642
3.9063,0.00070676,0.00063854,0.0014992
4.8828,0.00066283,0.00074579,0.0016124
5.8594,0.00090584,0.00054033,0.00047418
6.8359,0.00077697,0.00082936,0.00063362
7.8125,0.00034949,0.0020858,0.00083591
8.7891,0.0010457,0.00092017,0.00089665
9.7656,0.00049201,0.0019633,0.00085664
10.742,0.00042238,0.0013016,0.00094889
11.719,6.8059e-05,0.0004699,0.00043591
12.695,0.00033463,0.0012147,0.00097438
13.672,0.00063485,0.00026619,0.00039345
14.648,0.0004587,0.00051327,0.0003759
15.625,0.00067186,0.0014286,0.0015572
16.602,0.001384,0.0023822,0.00071461
17.578,0.00010462,0.0013857,6.1155e-05
18.555,0.00066092,0.0001938,0.00078028
19.531,0.00042407,0.00087232,0.0010368
20.508,0.000835,0.00052979,0.0010204
21.484,0.0014294,0.00056721,0.00083525
22.461,0.0044211,0.00098468,0.0052203
23.438,0.00091006,0.00037775,0.00087512
24.414,0.00048727,0.0016559,9.8311e-05
25.391,0.00063973,0.0011117,0.0015086
26.367,0.00071803,0.0011898,0.0014858
27.344,0.00087893,0.00058797,0.00025032
28.32,0.00084399,0.0011061,0.0022915
29.297,0.00053339,0.0010742,0.0010479
30.273,0.001427,0.0015477,0.0017403
31.25,0.0025895,0.0029613,0.0034367
32.227,0.0034034,0.0029574,0.004989
33.203,0.006808,0.0055822,0.011656
34.18,0.0017804,0.001909,0.0026298
35.156,0.00084125,0.00084906,0.0018147
36.133,0.0011324,0.00094788,0.0012993
37.109,0.00044581,0.0017737,0.0007709
38.086,0.00064215,0.00053319,0.0013194
39.063,0.00046259,0.00064758,0.00066051
40.039,0.00066431,0.0013498,0.0012294
41.016,0.0005099,0.00084055,0.00043509
41.992,0.0005931,0.0011882,0.00054653
42.969,0.00033465,0.00096346,0.00065027
43.945,0.00046461,0.00029954,0.00052433
44.922,0.0011635,0.00072884,0.0015462
45.898,0.00030334,5.0914e-05,0.00054845
46.875,0.00019577,0.0012225,0.00068421
47.852,0.00088891,0.00062954,0.0012212
48.828,0.00078205,0.0010267,0.00031914
49.805,0.0002548,0.0005403,0.0020647
50.781,0.00062366,0.00071152,0.00085228
51.758,0.00033714,0.00026226,0.00082581
52.734,0.001087,0.00095039,0.0011148
53.711,8.3134e-05,0.00039213,0.0011625
54.688,0.00091937,0.00059137,0.00033603
55.664,0.00069612,0.0020513,0.00062796
56.641,0.00043149,0.00094687,0.0003638
