X_2300us_unloaded_loosemotor_9,Y_2300us_unloaded_loosemotor_9,Z_2300us_unloaded_loosemotor_9
-0.35286,-0.3667,-0.78743
-0.40251,-0.32113,-0.7972
-0.34473,-0.32113,-0.83626
-0.361,-0.35368,-0.89404
-0.40169,-0.35449,-0.7557
-0.41064,-0.32357,-0.7557
-0.3667,-0.31217,-0.79801
-0.41878,-0.28857,-0.79395
-0.40983,-0.26416,-0.8501
-0.35693,-0.30241,-0.89974
-0.33822,-0.36995,-0.83057
-0.3667,-0.37891,-0.74756
-0.39681,-0.32845,-0.7085
-0.3846,-0.26497,-0.70687
-0.40739,-0.21533,-0.77686
-0.43913,-0.2251,-0.88184
-0.3724,-0.32438,-0.88509
-0.31787,-0.39437,-0.7972
-0.32357,-0.41715,-0.75407
-0.36914,-0.3431,-0.74837
-0.34229,-0.30566,-0.82324
-0.36589,-0.27474,-0.85824
-0.41634,-0.27311,-0.78988
-0.42611,-0.2902,-0.79313
-0.37809,-0.3138,-0.81022
-0.40007,-0.2723,-0.77767
-0.42855,-0.24056,-0.81673
-0.36507,-0.28613,-0.8737
-0.32682,-0.37321,-0.83219
-0.36182,-0.37321,-0.74186
-0.39844,-0.34473,-0.74105
-0.36182,-0.28044,-0.73454
-0.39762,-0.24788,-0.75895
-0.42529,-0.21696,-0.84928
-0.37565,-0.29427,-0.89648
-0.33415,-0.38298,-0.81429
-0.33496,-0.40169,-0.75895
-0.37077,-0.34066,-0.69792
-0.35693,-0.28044,-0.71826
-0.37972,-0.2487,-0.77035
-0.4139,-0.28044,-0.85986
-0.39355,-0.32682,-0.77116
-0.35205,-0.37321,-0.78337
-0.33822,-0.34147,-0.78418
-0.40332,-0.28288,-0.78011
-0.34798,-0.32275,-0.82568
-0.33984,-0.33171,-0.82487
-0.38867,-0.32194,-0.73535
-0.41797,-0.31624,-0.74186
-0.39193,-0.27555,-0.75977
-0.42529,-0.25928,-0.76546
-0.43913,-0.22266,-0.83545
-0.40739,-0.26579,-0.90951
-0.31543,-0.37809,-0.86312
-0.3431,-0.39844,-0.7679
-0.36426,-0.37077,-0.71663
-0.36263,-0.33089,-0.74105
-0.37728,-0.2609,-0.81429
-0.4139,-0.23405,-0.8973
-0.40902,-0.2902,-0.84684
-0.35612,-0.36182,-0.82243
-0.33415,-0.38704,-0.78255
-0.3903,-0.28857,-0.76302
-0.35775,-0.28125,-0.82813
-0.34473,-0.31543,-0.88997
-0.38379,-0.30811,-0.8208
-0.40902,-0.31136,-0.73535
-0.38135,-0.32113,-0.78581
-0.37565,-0.27881,-0.79801
-0.42611,-0.21615,-0.82406
-0.37077,-0.27881,-0.90544
-0.32764,-0.34147,-0.88916
-0.36344,-0.37565,-0.78743
-0.3903,-0.34473,-0.75081
-0.38379,-0.28369,-0.70605
-0.39925,-0.22347,-0.73617
-0.4375,-0.20068,-0.80615
-0.40576,-0.28206,-0.90706
-0.33577,-0.38298,-0.8265
-0.31299,-0.42204,-0.7679
-0.35124,-0.38053,-0.72233
-0.35368,-0.34635,-0.75244
-0.34717,-0.29753,-0.82161
-0.40169,-0.27393,-0.82243
-0.43506,-0.28613,-0.76872
-0.37972,-0.32438,-0.80208
-0.36589,-0.32031,-0.78988
-0.43018,-0.30485,-0.78337
-0.37646,-0.29997,-0.8208
-0.34961,-0.3374,-0.88672
-0.36344,-0.38623,-0.75326
-0.41146,-0.33415,-0.71175
-0.39274,-0.29915,-0.73942
-0.40251,-0.27637,-0.77523
-0.43424,-0.22673,-0.83301
-0.39111,-0.26742,-0.91195
-0.34798,-0.34473,-0.8623
-0.33171,-0.40739,-0.7793
-0.3667,-0.36995,-0.72396
-0.38298,-0.28857,-0.71989
-0.37321,-0.24219,-0.78174
-0.40739,-0.25358,-0.87288
-0.41471,-0.27799,-0.86149
-0.35693,-0.34717,-0.77686
-0.32113,-0.38786,-0.80127
-0.37158,-0.32926,-0.78825
-0.36344,-0.29264,-0.85579
-0.32682,-0.30729,-0.88753
