X_2300us_unloaded_loosepylon_7,Y_2300us_unloaded_loosepylon_7,Z_2300us_unloaded_loosepylon_7
-0.45459,-0.25277,-0.7557
-0.36507,-0.20068,-0.71989
-0.3374,-0.22754,-0.64502
-0.32926,-0.3374,-0.7443
-0.39762,-0.3846,-0.7736
-0.48877,-0.37484,-0.76628
-0.46517,-0.28369,-0.75244
-0.40169,-0.23975,-0.7793
-0.38542,-0.22998,-0.69222
-0.31868,-0.29997,-0.69629
-0.35531,-0.4196,-0.77035
-0.45703,-0.36344,-0.75814
-0.45296,-0.31055,-0.72314
-0.36995,-0.24544,-0.77767
-0.39274,-0.2609,-0.75
-0.37402,-0.3016,-0.69548
-0.3667,-0.39518,-0.71582
-0.43343,-0.35368,-0.69954
-0.46191,-0.28288,-0.67513
-0.32194,-0.22347,-0.73698
-0.34066,-0.28857,-0.73942
-0.38053,-0.31624,-0.72152
-0.41553,-0.38053,-0.71582
-0.47656,-0.37077,-0.74105
-0.48063,-0.24707,-0.73372
-0.3667,-0.21777,-0.74593
-0.31136,-0.22835,-0.71338
-0.33333,-0.32031,-0.71826
-0.43343,-0.37158,-0.77686
-0.48633,-0.37972,-0.78825
-0.50016,-0.29346,-0.77767
-0.42204,-0.20964,-0.75651
-0.35856,-0.18522,-0.68164
-0.30241,-0.27311,-0.68327
-0.37484,-0.35693,-0.78255
-0.45296,-0.40088,-0.77686
-0.4847,-0.3252,-0.75407
-0.43099,-0.27311,-0.76465
-0.40088,-0.19987,-0.72233
-0.34391,-0.24382,-0.66211
-0.32113,-0.33822,-0.72721
-0.39437,-0.38379,-0.71582
-0.46354,-0.33252,-0.69873
-0.39355,-0.28288,-0.73942
-0.37565,-0.24137,-0.78418
-0.39193,-0.26497,-0.71012
-0.36507,-0.32682,-0.69303
-0.37158,-0.36182,-0.69141
-0.45947,-0.31706,-0.69141
-0.38216,-0.24951,-0.7028
-0.3252,-0.24951,-0.76221
-0.35286,-0.29508,-0.72559
-0.41471,-0.33577,-0.71826
-0.41309,-0.36426,-0.6971
-0.48958,-0.30404,-0.71175
-0.43506,-0.22021,-0.69954
-0.3138,-0.21208,-0.71826
-0.30892,-0.28044,-0.68327
-0.39193,-0.33984,-0.7557
-0.45215,-0.40251,-0.77848
-0.50911,-0.33089,-0.80371
-0.47331,-0.23893,-0.7736
-0.36995,-0.19173,-0.72477
-0.33089,-0.2251,-0.65804
-0.33496,-0.32275,-0.72965
-0.40902,-0.40169,-0.78988
-0.50586,-0.37646,-0.79395
-0.48877,-0.28532,-0.79639
-0.42041,-0.22347,-0.79801
-0.39518,-0.22428,-0.69792
-0.32113,-0.29508,-0.71338
-0.35368,-0.40088,-0.75326
-0.46517,-0.35449,-0.73861
-0.45459,-0.31624,-0.72721
-0.37077,-0.25277,-0.79395
-0.39193,-0.26416,-0.75081
-0.36182,-0.31055,-0.69466
-0.35124,-0.38135,-0.7028
-0.43913,-0.35693,-0.6971
-0.45703,-0.27393,-0.68083
-0.32194,-0.22998,-0.76139
-0.33659,-0.27311,-0.74349
-0.38623,-0.33171,-0.7264
-0.40902,-0.37402,-0.70687
-0.46598,-0.36507,-0.72314
-0.47168,-0.23649,-0.71175
-0.35612,-0.21289,-0.72477
