freq,X_800us_broken_prop_3,Y_800us_broken_prop_3,Z_800us_broken_prop_3
0,1.3123e-16,6.4837e-17,1.0216e-15
0.97656,0.00016564,0.00094061,0.00086225
1.9531,0.00014799,0.0032293,0.00046583
2.9297,0.0005048,0.002281,0.0011909
3.9063,0.00015707,0.0048111,0.00065529
4.8828,0.00019188,0.004393,0.0003673
5.8594,0.00021075,0.0046203,0.00043825
6.8359,0.00017569,0.0056508,0.0011315
7.8125,0.00033499,0.007656,0.001165
8.7891,0.00044905,0.008388,0.0012527
9.7656,0.0004249,0.011633,0.0018464
10.742,0.00099266,0.011437,0.0027291
11.719,0.00082538,0.015493,0.0029187
12.695,0.001326,0.016533,0.0049982
13.672,0.0013367,0.022558,0.0055231
14.648,0.0016037,0.023422,0.0067958
15.625,0.0018665,0.030111,0.0083615
16.602,0.003005,0.044108,0.012014
17.578,0.003781,0.05401,0.018039
18.555,0.0074545,0.10736,0.030739
19.531,0.020972,0.31164,0.094536
20.508,0.01876,0.27545,0.08879
21.484,0.0061549,0.090849,0.028361
22.461,0.003907,0.053747,0.019021
23.438,0.0026977,0.040792,0.013927
24.414,0.0030059,0.035824,0.010211
25.391,0.0022226,0.026949,0.0087519
26.367,0.0018002,0.019759,0.0066672
27.344,0.00089634,0.018172,0.0068879
28.32,0.0011443,0.013607,0.0051444
29.297,0.00093689,0.012676,0.0056268
30.273,0.0012288,0.011698,0.0042543
31.25,0.0020246,0.010254,0.0034524
32.227,0.0011859,0.0080242,0.0024519
33.203,0.0015241,0.0070056,0.0018961
34.18,0.0014358,0.0053837,0.0030985
35.156,0.00033056,0.0054693,0.0012103
36.133,0.00048034,0.0033468,0.00095016
37.109,0.00033742,0.0039532,0.00085197
38.086,0.001343,0.0016537,0.001859
39.063,0.00073273,0.00027795,0.00024438
40.039,0.0029648,0.0084418,0.0027915
41.016,0.00064431,0.0020337,0.00083985
41.992,0.00090814,0.0024748,0.00089886
42.969,0.00059861,0.00048801,0.00031239
43.945,0.00062697,0.00049645,0.0010866
44.922,0.0012458,0.0019169,0.002065
45.898,0.00091787,0.0017216,0.0019963
46.875,0.00027672,0.0021199,0.0021331
47.852,0.00015832,0.0021017,0.0010144
48.828,0.00067468,0.0027907,0.00042839
