X_800us_broken_prop_1,Y_800us_broken_prop_1,Z_800us_broken_prop_1
-0.39274,0.046712,-1.1178
-0.41309,0.072754,-1.0845
-0.41146,0.087402,-1.0812
-0.42692,0.041829,-1.0999
-0.41146,0.10124,-1.0259
-0.396,0.16064,-0.96891
-0.38949,0.12809,-0.94938
-0.38786,0.062988,-0.92904
-0.39111,0.10531,-0.85742
-0.40251,0.097168,-0.84359
-0.42204,-0.039551,-0.85173
-0.42204,-0.085124,-0.84928
-0.41146,-0.044434,-0.83708
-0.43424,-0.1193,-0.88102
-0.45785,-0.24137,-0.92497
-0.44482,-0.24382,-0.88916
-0.44076,-0.27718,-0.87126
-0.45947,-0.38135,-0.88672
-0.45622,-0.44889,-0.87044
-0.45622,-0.55306,-0.85091
-0.45133,-0.57992,-0.83789
-0.45133,-0.58805,-0.86149
-0.46191,-0.64665,-0.88428
-0.44727,-0.71257,-0.88997
-0.43506,-0.70687,-0.87451
-0.45622,-0.7207,-0.91032
-0.44727,-0.74268,-0.94368
-0.43587,-0.74186,-0.93636
-0.4611,-0.76628,-0.96729
-0.45622,-0.77116,-0.97461
-0.44808,-0.7679,-0.98112
-0.47412,-0.76383,-0.99902
-0.47168,-0.77686,-1.0348
-0.46273,-0.75326,-1.0584
-0.46273,-0.67676,-1.0601
-0.45459,-0.65072,-1.0682
-0.44482,-0.5612,-1.1235
-0.44564,-0.52946,-1.113
-0.43994,-0.48633,-1.1333
-0.42855,-0.42611,-1.126
-0.43262,-0.32845,-1.1187
-0.43343,-0.3016,-1.1195
-0.41553,-0.2723,-1.0991
-0.42122,-0.21208,-1.1024
-0.4139,-0.15023,-1.078
-0.40739,-0.090007,-1.0942
-0.41146,-0.047689,-1.113
-0.39762,0.0027669,-1.0796
-0.38216,0.069499,-1.0682
-0.39355,0.045085,-1.0861
-0.40413,0.04834,-1.0983
-0.40495,0.080078,-1.0658
-0.41064,0.085775,-1.0926
-0.42285,0.049154,-1.0828
-0.39925,0.10449,-0.99089
-0.40088,0.13867,-0.96403
-0.39925,0.11589,-0.95264
-0.39681,0.076823,-0.94206
-0.39681,0.12158,-0.91357
-0.40739,0.076009,-0.86475
-0.42122,-0.025716,-0.87939
-0.41797,-0.055013,-0.86393
-0.40495,-0.055013,-0.84277
-0.43343,-0.12988,-0.85742
-0.44482,-0.22998,-0.83708
-0.44401,-0.26497,-0.88835
-0.4375,-0.30322,-0.85905
-0.45215,-0.36507,-0.88835
-0.4554,-0.44238,-0.88346
-0.46354,-0.52946,-0.89079
-0.44971,-0.53353,-0.85824
-0.45215,-0.5848,-0.86312
-0.45785,-0.65316,-0.88021
-0.45296,-0.70687,-0.89811
-0.45133,-0.69548,-0.87939
-0.4668,-0.72559,-0.90055
-0.44076,-0.75895,-0.91357
-0.43831,-0.74186,-0.88753
-0.44889,-0.74756,-0.90381
-0.44971,-0.77523,-0.95182
-0.45459,-0.76628,-1.0047
-0.47412,-0.74837,-1.0291
-0.47493,-0.76872,-1.0633
-0.46517,-0.76139,-1.0763
-0.46924,-0.66374,-1.0658
-0.45133,-0.67025,-1.1056
-0.4432,-0.63363,-1.0991
-0.45296,-0.54736,-1.1284
-0.43262,-0.43831,-1.0837
-0.41553,-0.4375,-1.113
-0.39762,-0.37077,-1.1016
-0.43099,-0.26335,-1.0983
-0.43424,-0.28939,-1.0877
-0.41309,-0.2194,-1.1431
-0.4196,-0.12093,-1.0951
-0.42041,-0.10465,-1.0723
-0.41227,-0.040365,-1.0991
-0.41309,0.020671,-1.0959
-0.39762,0.057292,-1.0853
-0.39437,0.054036,-1.1081
-0.40413,0.084147,-1.1138
-0.41553,0.079264,-1.0706
-0.39844,0.10042,-1.0568
-0.40739,0.052409,-1.0658
-0.40739,0.072754,-0.99658
-0.39111,0.11426,-0.95996
-0.38135,0.077637,-0.94694
-0.40007,0.021484,-0.93636
-0.39681,0.075195,-0.90381
-0.39193,0.054036,-0.87533
-0.4196,-0.090007,-0.87044
-0.42936,-0.098145,-0.87777
-0.4139,-0.070475,-0.86963
-0.43343,-0.18766,-0.81999
-0.45378,-0.28613,-0.87939
-0.44808,-0.2666,-0.85498
-0.43587,-0.33089,-0.8387
-0.45215,-0.45459,-0.83545
-0.46273,-0.45785,-0.87777
-0.45378,-0.51969,-0.87451
-0.43913,-0.57178,-0.8208
-0.45785,-0.59212,-0.85173
-0.46924,-0.64095,-0.87777
-0.44971,-0.6792,-0.87533
-0.44727,-0.7443,-0.9152
-0.45866,-0.75732,-0.93392
-0.44889,-0.75081,-0.90218
-0.45785,-0.78255,-0.9209
-0.46598,-0.79069,-0.95101
-0.4611,-0.73942,-0.95264
-0.45133,-0.69873,-0.98763
-0.46517,-0.77686,-1.0527
-0.47331,-0.77116,-1.0584
-0.4611,-0.6613,-1.0438
-0.45459,-0.61572,-1.0641
-0.45785,-0.64421,-1.0902
-0.4375,-0.53109,-1.113
-0.42773,-0.44482,-1.1154
-0.43424,-0.4432,-1.1121
-0.43099,-0.35856,-1.1357
-0.40413,-0.29671,-1.1309
-0.41227,-0.28125,-1.1105
-0.42285,-0.2373,-1.1406
-0.40576,-0.15592,-1.1007
-0.39925,-0.12012,-1.0609
-0.40169,-0.066406,-1.0796
-0.396,-0.039551,-1.1235
-0.39437,-0.047689,-1.1292
-0.396,0.041016,-1.1016
-0.40413,0.083333,-1.0983
-0.40332,0.11263,-1.1081
-0.40413,0.15088,-1.0706
-0.40007,0.13379,-1.0495
-0.40332,0.10693,-1.0413
-0.39925,0.12565,-1.0218
-0.39111,0.13053,-0.92985
-0.40169,0.08903,-0.94938
-0.396,0.067057,-0.90299
-0.40251,0.076009,-0.87451
-0.41715,0.027181,-0.87207
-0.40495,-0.10791,-0.88265
-0.42692,-0.15267,-0.89404
-0.44645,-0.12907,-0.88997
-0.44727,-0.24951,-0.86475
-0.44727,-0.34229,-0.8916
-0.45947,-0.32682,-0.87777
-0.45459,-0.38135,-0.85986
-0.46191,-0.49609,-0.84277
-0.45785,-0.5262,-0.83464
-0.47331,-0.51888,-0.83708
-0.47982,-0.59701,-0.89974
-0.47168,-0.64827,-0.9266
-0.46842,-0.6792,-0.88997
-0.44645,-0.66862,-0.83464
-0.43506,-0.73454,-0.85091
-0.45378,-0.75814,-0.86882
-0.44076,-0.74023,-0.88997
-0.44971,-0.80046,-0.95345
-0.47087,-0.88835,-1.0194
-0.47249,-0.83626,-1.0039
-0.45947,-0.78011,-0.99821
-0.46761,-0.81755,-1.0405
-0.47005,-0.78418,-1.047
-0.46354,-0.6971,-1.0837
-0.46191,-0.66699,-1.1016
-0.47087,-0.61735,-1.1479
-0.44808,-0.54574,-1.113
-0.42773,-0.47249,-1.0959
-0.43994,-0.44808,-1.1398
-0.42367,-0.34147,-1.1089
