X_800us_broken_prop_2,Y_800us_broken_prop_2,Z_800us_broken_prop_2
1952,2307,1423
1936,2309,1405
1917,2171,1344
1912,2082,1316
1920,2094,1332
1889,2007,1359
1884,1908,1357
1912,1806,1391
1907,1745,1427
1882,1707,1404
1882,1655,1387
1892,1566,1385
1897,1600,1434
1892,1611,1388
1902,1542,1315
1930,1543,1321
1901,1537,1279
1899,1504,1260
1886,1551,1250
1870,1525,1231
1856,1542,1238
1888,1549,1141
1899,1628,1194
1893,1680,1151
1917,1819,1119
1937,1860,1051
1935,1881,1102
1948,2003,1081
1958,2076,1064
1944,2095,1057
1955,2159,1049
1965,2247,1087
1963,2310,1081
1967,2371,1091
1960,2411,1064
1982,2457,1120
1989,2525,1169
1971,2559,1143
1977,2623,1143
1979,2645,1149
1967,2618,1147
1979,2663,1180
1976,2650,1241
1967,2633,1254
1983,2584,1273
1989,2619,1345
1977,2593,1386
1962,2491,1403
1957,2380,1423
1955,2370,1432
1930,2317,1417
1911,2157,1384
1916,2112,1389
1924,2111,1368
1890,2011,1353
1894,1925,1342
1903,1813,1359
1897,1774,1377
1891,1717,1401
1884,1643,1401
1896,1567,1377
1914,1567,1415
1899,1564,1375
1902,1530,1325
1921,1549,1319
1908,1533,1281
1895,1548,1259
1903,1555,1215
1881,1508,1210
1873,1503,1191
1887,1572,1175
1898,1662,1166
1893,1674,1123
1919,1769,1117
1926,1891,1067
1929,1940,1100
1926,2027,1059
1971,2097,1075
1959,2125,1091
1939,2150,1049
1957,2260,1076
1961,2323,1128
1963,2338,1125
1979,2427,1087
1973,2439,1105
1984,2506,1083
1985,2548,1118
1966,2631,1115
1974,2617,1141
1979,2611,1151
1971,2648,1188
1983,2653,1225
1984,2647,1314
1978,2584,1291
1988,2602,1363
1978,2593,1368
1961,2487,1410
1963,2380,1393
1948,2329,1398
1924,2313,1386
1912,2169,1404
1911,2083,1386
1922,2101,1371
1907,1985,1425
1893,1883,1408
1900,1830,1400
1895,1785,1377
1870,1710,1289
1874,1678,1302
1893,1555,1341
1922,1532,1444
1907,1579,1431
1895,1551,1371
1918,1533,1345
1913,1523,1287
1888,1531,1241
1905,1555,1218
1890,1534,1215
1872,1530,1194
1877,1569,1139
1896,1667,1106
1882,1686,1107
1894,1780,1083
1932,1881,1092
1941,1906,1114
1940,2001,1093
1954,2122,1105
1958,2126,1084
1948,2167,1056
1964,2283,1094
1963,2291,1085
1953,2337,1079
1969,2437,1050
1959,2446,1081
1976,2498,1101
1975,2559,1109
1973,2616,1139
1974,2633,1165
1965,2598,1164
1970,2658,1195
1973,2681,1247
1969,2657,1249
1979,2530,1275
1997,2611,1310
1958,2560,1369
1949,2547,1384
1962,2397,1409
1960,2317,1444
1922,2313,1423
1905,2184,1390
1895,2121,1402
1913,2127,1371
1884,1998,1343
1889,1932,1349
1904,1849,1377
1900,1767,1391
1879,1731,1361
1873,1695,1366
1872,1561,1366
1909,1504,1419
1899,1549,1386
1895,1544,1335
1913,1516,1343
1898,1511,1283
1883,1583,1243
1901,1566,1204
1884,1447,1163
1859,1539,1163
1872,1639,1159
1883,1667,1157
1891,1665,1079
1924,1850,1114
1937,1916,1108
1937,1912,1091
1949,2038,1106
1956,2131,1119
1953,2154,1094
1941,2192,1045
1945,2265,1080
1944,2334,1087
1958,2365,1062
1963,2433,1057
1977,2485,1128
1985,2513,1140
1963,2529,1103
1964,2620,1139
1955,2627,1148
1946,2569,1121
1972,2673,1195
1971,2711,1230
1973,2633,1245
1984,2590,1278
1977,2645,1381
1976,2604,1409
1962,2453,1418
