X_800us_loaded_loosepylon_6,Y_800us_loaded_loosepylon_6,Z_800us_loaded_loosepylon_6
1896,2053,1251
1898,1993,1184
1921,1957,1244
1906,1966,1230
1883,2005,1249
1920,1977,1248
1940,1955,1237
1904,1981,1261
1912,2054,1252
1914,2044,1259
1904,1994,1232
1912,1991,1234
1918,2029,1236
1918,2027,1239
1913,2035,1276
1915,2027,1248
1922,2071,1238
1914,2054,1253
1925,2016,1233
1902,2051,1222
1910,1986,1189
1896,2095,1253
1926,2072,1207
1905,2015,1201
1926,2199,1271
1905,2038,1258
1915,2055,1253
1913,2096,1254
1932,2160,1277
1921,2097,1205
1901,2056,1228
1901,2062,1239
1907,2070,1245
1886,2045,1225
1925,2014,1231
1899,2024,1250
1877,1981,1207
1910,1988,1231
1906,1997,1238
1895,1937,1228
1924,2006,1203
1919,2009,1250
1880,1977,1246
1913,1961,1200
1936,1935,1215
1907,2064,1249
1906,1992,1218
1913,2007,1251
1915,1938,1233
1910,2062,1256
1918,2003,1230
1909,1951,1232
1904,1941,1219
1900,2017,1219
1910,1978,1234
1943,1985,1223
1900,1955,1237
1905,2046,1264
1913,2009,1255
1917,2021,1252
1915,2014,1245
1929,2032,1247
1916,2015,1246
1903,2030,1274
1901,2002,1216
1924,2093,1207
1915,2043,1233
1919,2004,1222
1898,2015,1239
1921,2099,1235
1893,2117,1265
1937,2095,1240
1906,1989,1198
1928,2197,1286
1897,2017,1223
1922,2087,1255
1901,2037,1213
1948,2188,1289
1915,2060,1205
1899,2027,1224
1911,2065,1256
1894,2042,1242
1905,2033,1226
1931,2025,1229
1878,2035,1237
1885,1991,1192
1916,2015,1230
1891,2017,1248
1897,1959,1226
1922,1999,1226
1913,2016,1263
1887,1972,1263
1910,1928,1206
1936,1961,1224
1899,2051,1234
1907,1986,1207
1913,1984,1235
1911,1926,1222
1908,2072,1261
1919,2002,1237
1910,1962,1237
1916,1939,1233
1897,2015,1251
1911,1986,1233
1936,1967,1208
1906,1961,1227
1903,2062,1249
1906,2027,1236
1917,2013,1240
1915,1996,1246
1919,2043,1259
1915,2036,1269
1906,2018,1287
1921,2022,1251
1896,2037,1191
1919,2071,1239
1904,2027,1204
1900,2049,1209
1906,1976,1183
1918,2093,1269
1919,2050,1214
1923,2032,1203
1925,2181,1295
1902,2041,1261
1905,2060,1243
1915,2079,1215
1898,2051,1230
1934,2124,1215
1888,2010,1191
1909,2053,1247
1903,2031,1217
1904,2048,1235
1915,2039,1226
1914,2049,1250
1883,2047,1217
1916,2002,1241
1907,2012,1249
1899,1974,1215
1909,1999,1234
1911,2010,1225
1884,1990,1255
1904,1974,1227
1941,1927,1228
1915,2059,1249
1899,1956,1212
1927,1966,1247
1917,1947,1219
1910,2070,1261
1927,2002,1220
1923,1945,1226
1907,1925,1225
1902,2015,1233
1912,1993,1229
1923,1997,1222
1897,1976,1227
1910,2065,1242
1906,2013,1255
1917,2040,1257
1920,1998,1242
1929,2032,1253
1925,2015,1251
1918,2037,1263
1909,1991,1210
1914,2106,1215
1909,2059,1240
1909,2031,1219
1908,2035,1257
1885,2080,1215
1907,2144,1277
1929,2095,1213
1896,1995,1199
1920,2197,1250
1898,1986,1209
1927,2082,1261
1893,2048,1210
1951,2169,1279
1918,2030,1191
1914,2058,1277
1900,2048,1222
1913,2035,1239
1893,1999,1201
1923,2059,1211
1888,1997,1198
1902,2022,1189
1923,2007,1239
1916,2027,1257
1904,1960,1247
1933,2031,1241
1913,2049,1261
1901,1996,1252
1916,2017,1231
1920,2001,1223
1912,2086,1236
1916,2004,1208
1922,1995,1275
1909,1979,1246
1922,2065,1264
1926,2030,1243
1913,1999,1270
1905,1993,1244
1897,2029,1230
1922,1985,1230
1921,1990,1212
1905,1967,1216
1916,2047,1230
1912,2035,1265
1918,2041,1253
1928,2014,1259
1929,2037,1265
1914,2041,1268
1915,2057,1263
1910,2014,1210
1910,2121,1199
1912,2051,1211
1919,2047,1209
1903,2049,1242
1886,2116,1209
1920,2160,1282
1935,2135,1246
1907,2036,1238
1927,2217,1263
1907,2037,1219
1924,2108,1267
1881,2101,1195
1959,2166,1250
1923,2092,1195
1905,2085,1263
1914,2108,1250
1914,2071,1268
1902,2072,1256
1928,2058,1246
1897,2043,1238
1897,2039,1207
1912,2042,1246
1903,2033,1233
1904,1988,1231
1923,2046,1225
1911,2086,1257
1900,1996,1250
1923,2003,1242
1932,1987,1253
1920,2092,1261
1919,1992,1230
1928,2037,1284
1898,2002,1233
1926,2086,1243
1927,2046,1226
1898,2031,1251
1892,2036,1235
1908,2038,1243
1922,2002,1262
1922,2006,1244
1912,1970,1239
1920,2051,1251
1914,2031,1263
1917,2045,1235
1922,2027,1237
1920,2043,1239
1910,2047,1254
1919,2069,1265
1908,2029,1235
1912,2117,1225
1906,2064,1233
1914,2038,1213
1904,2051,1235
1877,2115,1178
1924,2144,1261
1923,2111,1212
1886,2039,1233
1934,2144,1242
1907,2022,1239
1924,2083,1274
1907,2099,1204
1954,2152,1233
1924,2083,1183
1920,2113,1283
1886,2112,1219
1931,2145,1291
1894,2056,1233
1924,2103,1246
1907,2035,1235
1900,2067,1231
1904,2023,1242
1911,2035,1245
1899,1985,1239
1918,2053,1237
1909,2071,1247
1905,1999,1251
1909,2001,1242
1920,1985,1226
1923,2107,1246
