X_800us_unloaded_5,Y_800us_unloaded_5,Z_800us_unloaded_5
2307,2278,757
2306,2278,757
2307,2278,757
2306,2277,757
2307,2278,757
2306,2278,757
2307,2278,757
2305,2277,757
2307,2278,757
2307,2278,757
2307,2279,757
2305,2277,756
2307,2278,757
2307,2277,757
2307,2278,757
2305,2277,756
2307,2278,757
2306,2277,757
2307,2278,757
2305,2277,757
2307,2278,757
2307,2278,757
2307,2278,757
2306,2278,757
2307,2278,757
2307,2278,757
2304,2277,757
2307,2278,757
2307,2277,757
2307,2278,757
2306,2277,757
2307,2278,757
2307,2277,757
2307,2278,757
2306,2277,757
2307,2277,756
2307,2277,757
2307,2278,757
2306,2277,757
2307,2278,757
2307,2278,757
2307,2278,757
2305,2277,757
2306,2277,757
2306,2277,757
2307,2278,757
2306,2277,757
2307,2278,757
2307,2278,757
2307,2278,757
2306,2277,757
2307,2278,757
2307,2277,757
2307,2278,757
2305,2277,757
2307,2278,757
2306,2278,757
2307,2278,757
2305,2276,757
2307,2278,757
2306,2277,757
2307,2278,757
2306,2277,757
2307,2277,757
2306,2277,757
2307,2278,757
2306,2277,757
2307,2278,757
2307,2277,757
2307,2278,757
2306,2277,757
2307,2278,757
2307,2277,757
2307,2278,757
2305,2277,757
2307,2277,757
2306,2277,757
2307,2278,757
2306,2277,757
2307,2278,757
2307,2277,757
2307,2278,757
2306,2277,757
2307,2278,757
2307,2277,757
2307,2278,757
2306,2277,757
2307,2278,757
2307,2277,757
2307,2278,757
2304,2276,757
2307,2277,757
2306,2277,757
2307,2278,757
2306,2277,757
2307,2277,757
2306,2277,757
2307,2278,757
2306,2277,757
2307,2278,757
2307,2277,757
2307,2278,757
2306,2277,757
2307,2278,757
2307,2278,757
2307,2278,757
2304,2275,756
2307,2278,757
2307,2277,757
2307,2277,757
2306,2277,757
2307,2278,757
2307,2277,757
2307,2278,757
2306,2277,757
2307,2278,757
2307,2278,757
2307,2278,757
2306,2277,757
2307,2278,757
2307,2278,757
2307,2278,757
2305,2276,757
2307,2278,757
2307,2277,757
2307,2278,757
2306,2277,757
2307,2278,757
2307,2277,757
2307,2277,757
2306,2277,757
2307,2278,757
2307,2277,756
2307,2278,757
2306,2277,757
2307,2277,757
2306,2277,757
2307,2278,757
2305,2276,757
2307,2277,757
2306,2277,757
2307,2277,757
2306,2277,757
2307,2278,757
2306,2277,757
2307,2278,757
2306,2277,757
2307,2277,757
2307,2277,757
2307,2278,757
2306,2277,757
2307,2278,757
2307,2278,757
2307,2278,757
2305,2277,757
2307,2278,757
2306,2277,757
2307,2277,757
2305,2276,757
2307,2278,757
2306,2277,757
2307,2277,757
2306,2277,757
2307,2277,757
2307,2277,757
2307,2278,757
2306,2277,757
2307,2278,757
2307,2278,757
2307,2278,757
2305,2272,755
2307,2277,757
2307,2277,757
2307,2278,757
2306,2277,756
2307,2277,757
2307,2277,757
2308,2278,757
2306,2277,757
2307,2278,757
2307,2277,757
2307,2278,757
2306,2277,757
2307,2278,757
2307,2277,757
2307,2278,757
2305,2276,756
2307,2277,757
2307,2277,757
2307,2278,757
2306,2277,757
2307,2278,757
2307,2277,757
2307,2278,757
2306,2276,756
2307,2278,757
2307,2277,757
2307,2277,757
2306,2277,757
2307,2278,757
2307,2277,757
2307,2277,757
2305,2276,757
2307,2277,757
2307,2277,757
2307,2278,757
2306,2276,757
2307,2277,757
2307,2277,757
2307,2277,757
2306,2277,757
2307,2278,757
2307,2277,757
2307,2277,757
2306,2277,757
2308,2278,757
2307,2277,757
2307,2277,757
2305,2275,757
2307,2277,757
2307,2277,757
2308,2278,757
2306,2277,757
2307,2277,757
2307,2277,757
2307,2277,757
2306,2277,757
2307,2277,757
2307,2277,757
2307,2278,757
2306,2277,757
2307,2278,757
2307,2277,757
2308,2278,757
2305,2275,757
2307,2277,757
2307,2277,757
2307,2277,757
2306,2277,757
2307,2278,757
2307,2277,757
2308,2278,757
2306,2277,757
2307,2277,757
2307,2277,757
2307,2278,757
2306,2277,757
2307,2278,757
2307,2277,757
2307,2278,757
2305,2276,757
2307,2278,757
2307,2277,757
2307,2277,757
2306,2277,757
2307,2277,757
2307,2277,757
2307,2278,757
2306,2277,757
2307,2277,757
2307,2277,757
2307,2277,757
2306,2277,757
2308,2278,757
2307,2278,757
2308,2278,757
2305,2276,757
2307,2278,757
2307,2277,757
2307,2277,757
2306,2276,757
2307,2277,757
2307,2278,757
2307,2277,757
2307,2277,757
2307,2278,757
2307,2277,757
2308,2278,757
2306,2276,757
2307,2277,757
2307,2277,757
2308,2278,757
2305,2276,757
2307,2277,757
2307,2277,757
2308,2278,757
2306,2276,757
2307,2277,756
2307,2277,757
2308,2278,757
2307,2277,757
2307,2277,757
2306,2277,757
2307,2278,757
2307,2277,757
2307,2278,757
2307,2277,757
2307,2277,757
2305,2276,756
2307,2277,757
2307,2277,757
2307,2277,757
2306,2277,757
2307,2277,757
2306,2277,757
2307,2277,757
2306,2277,757
2307,2278,757
2307,2277,757
2308,2278,757
2306,2277,757
2307,2278,757
2307,2277,757
2308,2277,757
2305,2276,757
2307,2277,757
2307,2277,757
2307,2277,757
2306,2276,757
2307,2277,757
2307,2277,757
2307,2277,757
2307,2277,757
2307,2277,757
2307,2277,757
2307,2277,757
2306,2276,757
2308,2277,757
2307,2277,757
2307,2278,757
2305,2276,757
2307,2277,757
2307,2277,757
2308,2277,757
2306,2276,757
2307,2277,757
2307,2277,757
2307,2278,757
2306,2277,757
2307,2277,757
2307,2277,757
2307,2277,757
2306,2277,757
2308,2278,757
2307,2278,757
2308,2277,757
2305,2276,757
2307,2277,757
2307,2277,757
2307,2277,757
2306,2277,757
2308,2277,757
2307,2277,757
2308,2277,757
2306,2277,757
2308,2277,757
2307,2277,757
2307,2277,757
2306,2276,757
2307,2277,757
2307,2277,757
2308,2278,757
2305,2276,757
2307,2277,757
2307,2277,757
2307,2277,757
2306,2276,757
2307,2277,757
2307,2277,757
2308,2277,757
2307,2276,757
2307,2277,757
2307,2277,757
2308,2277,757
2306,2276,757
2307,2277,757
2307,2277,757
2308,2277,757
2305,2276,757
2307,2277,757
2307,2277,757
2308,2278,757
2306,2276,757
2307,2277,757
2307,2277,757
2307,2277,757
2306,2276,757
2307,2277,757
2307,2277,757
2307,2277,757
2306,2277,757
2307,2277,757
2307,2278,757
2307,2278,757
2305,2275,757
2308,2277,757
2307,2277,757
2308,2277,757
2306,2276,757
2307,2277,757
2307,2277,757
2308,2277,757
2306,2276,757
2308,2277,757
2307,2277,757
2307,2278,757
2306,2276,757
2308,2277,757
2307,2277,757
2307,2277,757
2305,2276,756
2307,2277,757
2307,2277,757
2307,2277,757
2306,2276,757
2307,2277,757
2307,2277,757
2307,2277,757
2307,2277,757
2308,2277,757
2307,2277,757
2307,2277,757
2306,2276,757
2308,2277,757
2307,2277,757
2308,2278,757
2306,2271,755
2307,2277,757
2307,2277,757
2307,2277,757
2306,2277,757
2307,2277,756
2307,2277,757
2307,2277,757
2307,2276,757
2308,2277,757
2307,2276,757
2308,2278,757
2306,2277,757
2307,2277,757
2307,2277,757
2308,2277,757
2305,2275,757
2307,2277,757
2307,2277,757
2307,2277,757
2306,2276,757
2307,2277,757
2307,2277,757
2307,2277,757
2307,2277,757
2307,2277,757
2307,2276,757
2307,2277,757
2306,2276,757
2308,2278,757
2307,2277,757
2308,2277,757
2305,2276,757
2307,2277,757
2307,2277,756
2308,2277,757
2306,2276,757
2307,2277,757
2307,2277,757
2308,2277,756
2306,2277,757
2307,2277,757
2307,2277,757
2307,2277,757
2306,2277,757
2307,2277,757
2307,2277,757
2307,2277,757
2305,2275,757
2307,2277,757
2307,2276,757
2307,2277,757
2306,2276,756
2307,2277,757
2307,2277,757
2307,2277,757
2306,2277,757
2307,2277,757
2307,2277,757
2308,2277,757
2306,2276,757
2307,2277,757
2307,2277,757
2307,2277,757
2305,2275,756
2307,2277,757
2307,2277,757
2308,2277,757
2306,2276,757
2307,2277,757
2307,2277,756
2307,2277,757
2306,2277,757
2308,2277,757
2307,2277,757
2308,2278,757
2306,2276,757
2308,2277,757
2307,2277,757
2308,2277,757
2305,2275,757
2307,2277,756
2307,2276,757
2307,2277,757
2306,2276,756
2308,2277,757
2307,2276,757
2307,2277,757
2306,2276,757
2308,2277,757
2307,2276,757
2308,2277,757
2306,2276,757
2307,2277,757
2307,2277,757
2307,2277,757
2306,2275,757
2307,2277,757
2307,2277,757
2307,2277,757
2306,2276,757
2307,2277,757
2307,2277,757
2308,2277,757
2307,2276,756
2308,2277,757
2307,2277,757
2307,2277,757
2306,2276,757
2308,2278,757
2307,2277,757
2307,2277,757
2305,2275,757
2307,2276,757
2307,2277,757
2308,2277,757
