freq,X_900us_loaded_loosemotor_9,Y_900us_loaded_loosemotor_9,Z_900us_loaded_loosemotor_9
0,3.3973e-17,2.7178e-16,1.2066e-15
0.97656,0.0016773,0.0031588,0.0035014
1.9531,0.0013892,0.0002782,0.00069009
2.9297,0.00084167,0.001924,0.0017754
3.9063,0.00023067,0.0012447,0.003212
4.8828,0.00037263,0.00060074,0.0033618
5.8594,0.00015608,0.002182,0.0059344
6.8359,0.00024808,0.0033059,0.0010046
7.8125,9.6381e-05,0.001415,0.00067115
8.7891,0.00034879,0.0013267,0.0015
9.7656,0.00024207,0.001033,0.00098152
10.742,0.00086152,0.002106,0.0021622
11.719,0.00056243,0.00095401,0.0024095
12.695,0.00029781,0.0010657,0.0026614
13.672,0.00019051,0.0015382,0.001365
14.648,0.00013893,0.00060847,0.0022617
15.625,0.00040101,0.0010271,0.00063301
16.602,0.00029329,0.0016341,0.0016974
17.578,0.00021692,0.0016997,0.0019446
18.555,0.00028081,1.0543e-05,0.0007037
19.531,0.00024783,0.00054285,0.00090988
20.508,0.00024069,0.0010485,0.0019102
21.484,0.00027908,0.0015273,0.0032039
22.461,0.00022903,0.0012386,0.0012314
23.438,9.4374e-05,0.00078781,0.0013377
24.414,0.00039707,0.0006193,0.0015662
25.391,0.00023955,0.00056905,0.00081771
26.367,0.00028397,0.00069597,0.0023139
27.344,0.00018286,0.0038182,0.005176
28.32,0.0001946,0.00045486,0.0012563
29.297,0.00010477,0.0021975,0.00097985
30.273,0.0003377,0.0045937,0.0006655
31.25,0.00069542,0.0014188,0.0024682
32.227,0.00031437,0.0068785,0.0086329
33.203,0.0067034,0.0284,0.059675
34.18,0.002244,0.0066785,0.012768
35.156,0.0015582,0.001666,0.0054965
36.133,0.001112,0.0025202,0.0049118
37.109,0.00097293,0.00080403,0.0032699
38.086,0.00092604,0.0019968,0.0029113
39.063,0.00068458,0.0014276,0.0042755
40.039,0.0004728,0.0027658,0.0021148
41.016,0.00035584,0.0014025,0.0027238
41.992,0.00067262,0.0017862,0.0011642
42.969,0.00046099,0.0016581,0.0015826
43.945,0.00035982,0.0015046,0.0013879
44.922,0.00031983,0.00022685,0.0024534
45.898,0.00066555,0.00094078,0.00362
46.875,0.0005357,0.00068481,0.001634
47.852,0.00033941,0.00023995,0.0013908
48.828,7.9945e-05,0.0022499,0.0011323
49.805,0.00034519,0.0017453,0.0016162
50.781,0.00031142,0.00050742,0.00065625
51.758,0.00032954,0.00047125,0.00030799
52.734,0.0003479,0.00227,0.0011097
53.711,0.00040453,0.00068482,0.0025564
54.688,0.00049873,0.00078102,0.0021251
55.664,0.00015727,0.0015566,0.00021332
56.641,0.00015354,0.0014561,0.0017763
57.617,0.00033046,0.00031023,0.00060192
58.594,0.00071412,0.0011212,0.00087741
59.57,0.00090966,0.00094718,0.00079439
60.547,0.0018008,0.0013971,0.00019583
61.523,0.0012754,0.00098496,0.0018121
62.5,0.0023233,0.0010502,0.00095187
63.477,0.002518,0.0028395,0.0031541
64.453,0.0038186,0.0022205,0.0026559
65.43,0.011016,0.014612,0.006199
66.406,0.025871,0.017314,0.0017187
67.383,0.019671,0.014982,0.0039831
68.359,0.005683,0.001452,0.0037101
69.336,0.0038876,0.0011301,0.0033468
70.313,0.0037691,0.0015315,0.0016348
71.289,0.0030658,0.0034106,0.0017763
72.266,0.0021931,0.0030409,0.00036036
73.242,0.0016564,0.00085432,0.003166
74.219,0.00059529,0.0012962,0.00029689
75.195,0.0010534,0.00056801,0.0019292
76.172,0.00072801,0.0007145,0.0016072
77.148,0.0012616,0.0012135,0.0015072
78.125,0.00055322,0.0013173,0.002629
79.102,0.00055546,0.00046621,0.0025185
80.078,0.001336,0.00084601,0.00058604
81.055,0.001228,0.00084502,0.0016332
82.031,0.0011534,0.0013353,0.0029455
83.008,0.0013901,0.0009835,0.0051027
83.984,0.00073836,0.00062149,0.0024853
84.961,0.00099444,0.00024396,0.0014582
85.938,0.0011083,0.001052,0.0022196
86.914,0.00082596,0.00079255,0.0034858
87.891,0.001,0.00016103,0.0012589
88.867,0.00056303,0.00027732,0.0026007
89.844,0.00039397,0.00029914,0.00096536
90.82,0.0010142,0.0013081,0.0039465
91.797,0.00014018,0.00030664,0.0013123
92.773,0.0012563,0.00043944,0.0026593
93.75,0.00029365,0.0018984,0.0018443
94.727,0.00095413,0.00011288,0.00315
95.703,0.0010329,0.0008449,0.0053213
96.68,0.00044491,0.00079966,0.0047364
97.656,0.0012142,0.0016402,0.00686
98.633,0.001192,0.0021758,0.012666
99.609,0.00053212,0.0070647,0.018837
100.59,0.00093628,0.005818,0.017484
101.56,0.00019129,0.00098089,0.0028766
102.54,0.00024492,0.0018297,0.005898
103.52,0.00048212,0.0010934,0.0037193
104.49,0.0011012,0.0010936,0.0046432
105.47,0.00077654,0.00095873,0.0032384
106.45,0.00028241,0.001724,0.0021192
107.42,0.00065592,0.00073428,0.0017019
108.4,0.00071187,0.0009827,0.0031928
109.38,0.00032424,0.00063,0.0014242
110.35,0.00024076,0.00038992,0.00070442
111.33,0.00026385,0.00078824,0.0024319
112.3,0.00050981,0.00036885,0.001998
113.28,0.00090265,0.00019187,0.0025998
114.26,0.00053453,0.00061666,0.0020289
115.23,0.00055136,0.00044998,0.0022627
116.21,0.00050565,0.00030571,0.0019393
117.19,0.00027847,0.00029078,0.00065224
118.16,0.0011974,0.00086408,0.0040669
119.14,0.00088949,0.00033236,0.0035802
120.12,0.0010826,0.0015167,0.0039857
121.09,0.00021334,0.00045511,0.0016894
122.07,0.00025476,0.00081305,0.0025814
123.05,0.00015089,0.00071275,0.0007789
124.02,0.00055979,0.00045044,0.0017974
125,0.00051096,0.00011371,0.0033272
125.98,0.00058929,0.00025388,0.0022326
126.95,0.00044944,0.0018084,0.0021095
127.93,0.00070936,0.0011915,0.0026205
128.91,0.0013242,0.00033278,0.0041701
129.88,0.0002032,0.0014664,0.0007794
130.86,0.0025416,0.0010321,0.0074928
131.84,0.0044278,0.0042302,0.014406
132.81,0.0018339,0.001429,0.0028958
133.79,0.0049529,0.0060872,0.012737
134.77,0.0009605,0.00078516,0.0061562
135.74,0.00099725,0.0017309,0.0029999
136.72,0.0012584,0.00048765,0.0032877
137.7,0.0012086,0.00085625,0.0024966
138.67,0.00086125,0.0016851,0.0018859
139.65,0.00067653,0.00029199,0.0010846
140.63,0.00037593,0.0012241,0.00062432
141.6,0.0004634,0.00071729,0.0016426
142.58,0.00037981,0.001195,0.0012401
143.55,0.00023009,0.0010128,0.00044879
144.53,0.00018096,0.00049067,0.00068906
145.51,0.00036136,0.00081723,0.00036995
146.48,0.00041577,0.0010454,0.00050412
147.46,0.00026717,0.000612,0.00061762
148.44,0.00036134,1.4247e-05,0.0002809
149.41,0.00024447,0.0006484,0.00058935
150.39,0.00020656,0.00066006,0.0010389
151.37,4.7275e-05,0.0013805,0.0010468
152.34,0.00038385,0.00067871,0.00058267
153.32,0.00012605,0.00086533,0.0010196
154.3,0.00040286,0.00040927,0.0015495
155.27,0.00030765,0.00041982,0.00074205
156.25,0.00013795,0.00046263,0.00056576
157.23,0.00027588,0.00048631,0.00028817
158.2,6.7078e-05,0.001144,0.00088552
159.18,0.00022719,0.00074355,0.00021412
160.16,0.00028964,0.002011,0.00059385
161.13,0.00038408,0.0013078,0.00096961
162.11,0.00030324,0.0012729,0.00054233
163.09,0.00040354,0.0013477,0.00012377
164.06,0.00035062,0.0017728,0.001101
165.04,0.00053892,0.0022004,0.0008035
166.02,0.0004837,0.0034567,0.00036757
166.99,0.0025877,0.017603,0.0050664
167.97,0.00096651,0.0019685,0.0017245
168.95,0.00061584,0.00057225,0.0011392
169.92,0.00023423,0.0021756,0.00052515
170.9,0.00032551,0.00050175,0.00081825
171.88,0.00046968,0.00053449,0.00097929
172.85,0.0003802,0.0020885,0.0015171
173.83,0.00019614,0.00076226,0.00092975
174.8,0.00032597,0.00086804,0.00068686
175.78,0.00027326,0.00089479,0.00088022
176.76,0.0001422,0.0015509,0.00028612
177.73,0.00010826,0.0005095,0.0004631
178.71,0.00035087,0.00063523,0.0003029
179.69,0.00023295,0.0014061,0.00058184
180.66,0.00015752,0.00067822,0.00060451
181.64,0.00024943,0.0014506,0.0007692
182.62,0.00019279,0.0006098,0.00060872
183.59,0.00016166,0.0009655,0.0010827
184.57,0.0003684,0.0014458,0.00117
185.55,7.5669e-05,0.00029523,0.00057681
186.52,0.00038296,0.0012575,0.00080055
187.5,0.00027899,0.00054464,0.0012226
188.48,0.00041695,0.00030051,0.00076771
189.45,0.00039228,0.001141,0.00014795
190.43,0.00087071,0.00053656,0.00056545
191.41,0.00025694,0.00084565,0.00030826
192.38,0.00051229,0.00024321,0.00075959
193.36,0.00078444,0.00095723,0.0010491
194.34,0.00045086,0.00090785,0.0015489
195.31,0.0008398,0.00025179,0.0016856
196.29,0.00082046,0.00060276,0.0013027
197.27,0.0022373,0.0021564,0.0020253
198.24,0.0016848,0.0018841,0.0031049
199.22,0.0025914,0.0012803,0.0045386
200.2,0.0042626,0.003882,0.010594
201.17,0.0015868,0.0017881,0.00067991
202.15,0.0016155,0.0014166,0.0012753
203.13,0.00051041,0.00089023,0.00048531
204.1,0.00085537,0.0003397,0.00017731
205.08,0.00042309,0.0008992,0.0021287
206.05,0.00022023,0.0017075,0.00086136
207.03,0.00040248,0.00060784,0.0012194
208.01,0.00012798,0.0011317,0.001377
208.98,0.00040306,0.00039454,0.0014477
209.96,0.00018675,0.00033484,0.00085796
210.94,4.6859e-05,0.00047795,0.00040889
211.91,9.4736e-05,0.00060616,0.00058486
212.89,0.00020928,0.0014367,0.00018146
213.87,0.00023021,0.00066744,0.00042433
214.84,0.00019808,0.001156,0.00044971
215.82,0.00022523,0.00055589,0.00069559
216.8,7.0831e-05,0.0012093,0.00052011
217.77,1.7377e-05,0.00084693,0.00012186
218.75,0.00016411,0.00027882,0.00061131
219.73,8.1394e-06,0.00056073,0.00049387
220.7,0.00011491,0.0001798,0.0005015
221.68,0.00012871,0.00088738,0.00058612
222.66,9.6843e-05,0.00017785,0.0003064
223.63,0.00010205,0.00040547,0.00058325
224.61,9.5448e-05,0.0015021,0.0010425
225.59,0.00037374,0.00050889,0.00027861
226.56,0.00026064,0.0011691,0.0010376
227.54,0.00014882,0.0021758,0.0012562
228.52,0.00017881,0.0019962,0.0014139
229.49,0.00026166,0.0016647,0.00031752
