freq,X_900us_unloaded_0,Y_900us_unloaded_0,Z_900us_unloaded_0
0,1.9618e-15,1.4956e-15,5.8805e-14
0.97656,0.00024968,0.00058681,0.00010699
1.9531,0.00012533,0.00028583,4.447e-05
2.9297,8.1078e-05,0.00019629,4.212e-05
3.9063,2.3221e-05,0.0001824,1.6545e-05
4.8828,4.3514e-05,0.00010797,1.5288e-05
5.8594,4.2364e-05,6.4962e-05,1.013e-05
6.8359,4.5682e-05,9.5232e-05,2.7872e-05
7.8125,3.0977e-05,8.725e-05,1.9454e-05
8.7891,8.9834e-06,7.3959e-05,1.5854e-05
9.7656,5.0958e-05,5.7452e-05,9.9675e-06
10.742,3.2904e-05,4.7265e-05,2.0818e-05
11.719,1.6546e-05,5.9428e-05,1.8631e-05
12.695,4.2769e-06,4.8199e-05,1.3419e-05
13.672,6.5631e-06,2.6316e-05,1.5339e-05
14.648,1.9124e-05,1.7535e-05,2.1509e-05
15.625,2.437e-05,1.5038e-05,2.2197e-05
16.602,2.9451e-05,1.4979e-05,5.7761e-06
17.578,2.3781e-05,1.9551e-05,7.302e-06
18.555,2.2836e-05,2.6323e-05,6.4412e-06
19.531,2.0789e-05,2.9871e-05,1.0136e-05
20.508,1.7248e-05,1.1986e-05,3.7917e-06
21.484,9.6264e-06,2.1929e-05,7.0536e-06
22.461,9.9957e-06,9.1107e-06,9.7833e-06
23.438,2.6755e-05,4.4637e-05,2.0842e-05
24.414,2.4929e-05,1.5e-05,5.7262e-06
25.391,2.1215e-05,1.1628e-05,7.8244e-06
26.367,3.8898e-05,1.5278e-05,8.6831e-06
27.344,1.9308e-05,3.743e-05,1.7896e-05
28.32,1.8072e-05,1.604e-05,2.2641e-05
29.297,1.9889e-05,4.5842e-05,1.7509e-05
30.273,2.4208e-05,6.8572e-06,1.0491e-05
31.25,2.301e-05,3.7816e-05,9.3817e-06
32.227,1.8712e-05,1.9511e-05,1.8459e-06
33.203,3.4175e-05,2.6765e-05,1.1889e-05
34.18,2.895e-05,2.0996e-05,1.2552e-05
35.156,3.2473e-05,8.9089e-06,2.9608e-05
36.133,3.2151e-06,3.2694e-05,2.9187e-05
37.109,2.6576e-05,1.0415e-05,1.0349e-05
38.086,1.0938e-05,2.6154e-05,6.4845e-06
39.063,1.8906e-05,6.3694e-06,2.3699e-05
40.039,9.7191e-06,2.6505e-05,1.4562e-05
41.016,1.5268e-05,1.6874e-05,1.1594e-05
41.992,1.6786e-05,3.5864e-05,2.5436e-05
42.969,1.4133e-05,4.7051e-05,2.3877e-05
43.945,1.9954e-05,6.1203e-06,2.8566e-05
44.922,2.6329e-05,3.3769e-05,8.6236e-06
45.898,2.9772e-06,7.0765e-06,1.1382e-05
46.875,2.6041e-05,6.0798e-05,7.4132e-06
47.852,7.149e-06,2.5461e-05,6.153e-06
48.828,2.3607e-05,3.9531e-06,1.8245e-05
49.805,2.3226e-05,3.3621e-05,1.5413e-05
50.781,2.037e-05,3.3747e-05,1.6782e-05
51.758,1.5304e-05,2.7527e-05,1.7541e-05
52.734,1.1918e-05,1.4969e-05,1.3124e-05
53.711,9.1206e-06,8.2228e-06,1.5055e-05
54.688,1.5491e-05,3.3312e-05,1.2705e-05
55.664,1.6835e-05,2.2869e-05,3.5865e-06
56.641,1.6281e-05,2.6344e-05,1.164e-05
57.617,2.4296e-05,1.4776e-05,2.3728e-05
58.594,1.6124e-05,2.8998e-05,1.444e-05
59.57,2.8251e-05,2.6091e-05,3.4762e-05
60.547,1.5484e-05,1.3805e-05,9.4916e-06
61.523,5.6655e-05,7.5614e-05,1.458e-05
62.5,9.393e-05,9.4627e-05,4.6306e-05
63.477,5.5299e-05,8.2764e-05,5.8331e-06
64.453,3.4702e-05,4.4646e-05,1.3892e-05
65.43,1.9217e-05,3.899e-05,5.0809e-06
66.406,5.3383e-06,1.7777e-05,1.5372e-05
67.383,1.5738e-05,2.2615e-05,1.031e-05
68.359,1.2324e-05,3.2708e-06,1.4677e-05
69.336,2.8512e-05,1.1867e-05,1.1358e-05
70.313,1.5071e-06,2.3045e-05,5.8712e-06
71.289,2.0887e-05,3.6589e-05,2.7692e-05
72.266,1.5707e-05,2.8565e-05,1.7428e-05
73.242,1.5174e-05,3.187e-05,1.3749e-05
74.219,1.8521e-05,2.3386e-05,3.2144e-05
75.195,7.4045e-06,1.0432e-05,2.5218e-05
76.172,2.3536e-05,2.1471e-05,1.9729e-05
77.148,8.7824e-06,1.6681e-05,7.852e-06
78.125,1.3761e-05,1.5573e-05,2.8612e-05
79.102,2.8504e-05,4.5427e-05,3.6691e-05
80.078,2.2508e-05,8.605e-06,1.603e-05
81.055,1.454e-05,4.6255e-05,1.4792e-05
82.031,1.9743e-05,3.5862e-05,7.5182e-06
83.008,2.7744e-06,1.3323e-05,8.7012e-06
83.984,2.2308e-05,2.6206e-05,7.3483e-06
84.961,8.4149e-06,2.5007e-05,2.3184e-05
85.938,1.5305e-05,3.4111e-05,2.8876e-05
86.914,1.3517e-05,2.4747e-05,7.853e-06
87.891,8.7449e-06,1.1544e-05,6.1965e-06
88.867,1.3114e-05,1.8693e-05,9.2481e-06
89.844,2.2503e-05,2.6843e-05,1.9029e-05
90.82,2.8672e-05,8.476e-06,1.6676e-05
91.797,2.276e-05,2.0146e-05,2.4884e-05
92.773,3.3421e-05,2.0867e-05,2.4633e-05
93.75,3.3388e-05,1.2714e-05,1.8388e-05
94.727,1.711e-05,2.6698e-05,1.875e-05
95.703,2.4848e-05,8.454e-06,2.5334e-05
96.68,2.3673e-05,5.1285e-05,1.8485e-05
97.656,2.1052e-05,2.9346e-05,1.6514e-05
98.633,1.0004e-05,1.6177e-05,1.9496e-05
99.609,2.9259e-05,1.8654e-05,6.1338e-06
100.59,1.7904e-05,2.2784e-05,1.2008e-05
101.56,2.2759e-05,1.0556e-05,1.6625e-05
102.54,1.2227e-05,3.2859e-05,1.5711e-05
103.52,2.0574e-05,1.9698e-05,1.7367e-05
104.49,1.3926e-05,2.4267e-05,2.7383e-05
105.47,8.8702e-06,1.7264e-05,1.9072e-05
106.45,2.3541e-05,2.4823e-05,4.768e-06
107.42,8.3571e-06,1.2511e-05,2.5407e-05
108.4,4.647e-06,2.0539e-05,2.013e-05
109.38,1.1863e-05,1.6571e-05,3.0356e-05
110.35,1.6215e-05,3.8149e-06,3.486e-06
111.33,2.2912e-05,4.927e-06,9.8051e-06
112.3,5.6594e-06,2.2836e-05,2.0139e-05
113.28,8.2632e-06,2.055e-05,2.3231e-05
114.26,2.7775e-05,5.1356e-05,2.4049e-05
115.23,1.6883e-06,1.6331e-05,6.2264e-06
116.21,1.9288e-05,2.3073e-05,5.1621e-06
117.19,1.4223e-05,2.638e-05,2.0318e-05
118.16,2.2158e-05,1.7358e-05,5.1373e-06
119.14,3.1663e-05,3.0052e-05,1.1064e-06
120.12,3.4105e-05,5.9081e-06,1.2724e-05
121.09,3.8395e-05,2.3205e-05,3.6238e-06
122.07,9.5553e-06,6.5913e-05,5.8653e-06
123.05,2.7028e-05,6.7397e-06,1.6769e-05
124.02,5.9659e-05,5.5225e-05,2.2536e-05
125,1.5613e-05,5.5863e-05,4.1769e-05
125.98,5.3849e-05,6.9768e-05,2.7077e-05
126.95,3.2322e-05,2.2068e-05,3.0963e-05
127.93,1.1452e-05,1.7828e-05,2.3915e-05
128.91,5.1855e-05,1.8962e-05,2.2721e-05
129.88,3.1852e-05,1.6147e-05,8.478e-06
130.86,1.0144e-05,1.9114e-05,2.0965e-05
131.84,2.004e-05,1.6302e-05,5.6736e-06
132.81,9.1939e-06,1.3631e-05,7.4165e-06
133.79,1.3033e-05,2.3927e-05,2.9113e-05
134.77,3.5792e-05,1.4206e-05,1.254e-05
135.74,2.9211e-05,2.4549e-05,1.7791e-05
136.72,2.3199e-05,1.8799e-05,1.4033e-05
137.7,2.7075e-05,2.0471e-05,3.9016e-05
138.67,4.6437e-06,6.7143e-06,5.5091e-06
139.65,2.3372e-05,7.8745e-06,1.1549e-05
140.63,1.7573e-05,1.9608e-05,2.4364e-05
141.6,1.2728e-05,1.5664e-05,2.2091e-05
142.58,2.4974e-05,1.6857e-05,1.4196e-05
143.55,2.728e-05,1.3831e-05,4.3942e-06
144.53,1.1433e-05,1.5514e-05,1.678e-05
145.51,5.5679e-06,3.8921e-05,1.3258e-05
146.48,1.6578e-05,2.0272e-05,7.771e-06
147.46,2.6777e-05,3.0031e-05,6.9755e-06
148.44,4.4075e-05,1.5562e-05,1.1931e-05
149.41,3.0909e-05,2.646e-05,1.7242e-05
150.39,9.2706e-06,1.0941e-05,1.4684e-05
151.37,2.8736e-06,2.4947e-05,1.6139e-05
152.34,1.3036e-05,1.528e-05,3.757e-06
153.32,2.6557e-05,3.506e-05,1.1263e-05
154.3,3.4248e-05,1.7183e-05,2.4869e-05
155.27,8.8137e-06,1.9451e-05,9.7875e-06
156.25,2.5813e-05,2.1022e-05,1.2307e-05
157.23,1.4161e-05,5.5264e-06,1.1699e-05
158.2,1.9129e-05,1.547e-05,8.8494e-06
159.18,2.3835e-06,2.4977e-05,3.0042e-05
160.16,1.3997e-05,2.8752e-05,1.754e-05
161.13,1.8536e-05,2.5135e-05,1.0576e-05
162.11,3.4325e-05,5.4546e-06,1.0961e-05
163.09,1.2428e-05,3.3382e-05,2.857e-06
164.06,2.25e-05,2.1718e-05,9.3276e-06
165.04,6.9398e-06,2.6001e-05,1.5557e-05
166.02,2.8519e-05,1.086e-05,2.2333e-05
166.99,1.3443e-05,4.1234e-05,6.0639e-06
167.97,1.4591e-05,2.3675e-05,1.7425e-05
168.95,1.4687e-05,1.3746e-05,6.388e-06
169.92,1.6476e-05,2.1872e-05,1.0107e-05
170.9,9.2568e-06,3.7231e-05,1.2987e-05
171.88,2.1188e-05,3.0277e-05,1.4417e-05
172.85,2.8209e-05,1.4833e-05,1.0373e-05
173.83,2.5395e-05,4.8584e-05,4.4003e-06
174.8,1.8164e-05,7.8824e-06,1.2938e-05
175.78,3.0092e-05,4.8111e-05,2.3546e-06
176.76,2.9936e-05,7.0556e-06,2.582e-05
177.73,5.6043e-06,2.1642e-05,1.39e-05
178.71,7.5389e-06,8.8907e-06,1.9336e-05
179.69,9.1152e-06,3.365e-05,1.8163e-05
180.66,1.8356e-05,9.556e-06,2.2196e-05
181.64,6.9826e-06,1.3804e-05,4.9392e-06
182.62,1.0176e-05,1.264e-05,1.1247e-05
183.59,2.7091e-05,1.7895e-06,2.512e-05
184.57,2.8228e-05,6.8342e-05,1.4708e-05
185.55,2.9541e-05,2.0416e-05,2.3538e-05
186.52,3.7688e-05,4.9675e-05,2.2053e-05
187.5,8.3287e-05,6.2085e-05,8.3682e-06
188.48,3.9247e-05,3.6271e-05,2.326e-05
189.45,3.0789e-05,3.4066e-05,1.8578e-05
190.43,1.4488e-05,1.4583e-05,1.4613e-05
191.41,1.026e-05,8.6348e-06,1.308e-05
192.38,1.0965e-05,2.0678e-05,1.7524e-05
193.36,1.965e-05,2.413e-05,1.1981e-05
194.34,6.2695e-06,1.36e-05,1.7228e-05
195.31,8.0541e-06,4.0362e-05,2.5126e-05
196.29,1.4358e-05,1.591e-05,1.4404e-05
197.27,1.336e-05,7.3918e-06,2.153e-06
198.24,3.7557e-05,8.8926e-06,1.3715e-05
199.22,5.289e-06,3.0956e-05,8.268e-06
200.2,1.7712e-05,5.6313e-06,1.7044e-05
201.17,1.4584e-05,8.8221e-06,2.9758e-05
202.15,1.7564e-05,4.2208e-05,3.3796e-05
203.13,1.7706e-05,2.9889e-05,9.8769e-06
204.1,1.77e-05,1.1829e-05,1.7248e-06
205.08,2.6229e-05,1.5572e-05,2.2625e-05
206.05,1.4162e-05,1.3029e-05,1.0119e-05
207.03,8.9186e-06,3.3747e-05,1.281e-05
208.01,2.0687e-05,1.1226e-05,7.1883e-06
208.98,1.8408e-05,1.7012e-05,1.3491e-05
209.96,2.1466e-05,6.7634e-06,2.3105e-05
210.94,1.1402e-05,1.7328e-05,1.8391e-05
211.91,8.6354e-06,2.5394e-05,2.4548e-05
212.89,1.7604e-05,6.7671e-06,1.4533e-05
213.87,1.4831e-05,2.1835e-05,1.9795e-05
214.84,3.0751e-05,3.171e-05,2.1179e-05
215.82,1.497e-05,1.546e-05,5.228e-06
216.8,1.6011e-05,1.6808e-05,2.0776e-05
217.77,8.5857e-06,2.3933e-05,2.0543e-05
218.75,2.4692e-05,3.0846e-05,2.6483e-05
219.73,1.2109e-05,1.2376e-05,6.5111e-06
220.7,9.042e-06,5.4885e-06,1.6034e-05
221.68,7.0644e-06,9.5962e-06,2.7915e-05
222.66,1.2958e-05,3.1248e-05,1.4004e-05
223.63,2.2365e-05,2.1576e-05,1.6958e-05
224.61,2.8349e-05,7.9155e-06,2.1275e-05
225.59,1.8765e-05,4.031e-05,1.0851e-05
226.56,8.9399e-06,5.8107e-05,1.7052e-05
227.54,2.5479e-05,1.4432e-05,2.8263e-05
228.52,2.1e-05,2.5809e-06,1.5378e-05
229.49,1.0436e-05,3.8315e-05,3.5351e-05
230.47,1.2475e-05,3.0951e-05,3.6157e-05
231.45,3.4523e-05,2.5075e-05,1.139e-05
232.42,1.131e-05,1.3381e-05,1.5556e-05
233.4,2.7109e-05,1.3561e-05,1.2252e-05
234.38,1.3605e-05,3.7401e-05,2.7834e-05
235.35,5.3428e-07,2.0044e-05,1.1753e-05
236.33,7.6521e-06,2.4746e-06,1.755e-05
237.3,1.2169e-05,1.6107e-05,2.1919e-05
238.28,1.3766e-05,4.0785e-05,1.8572e-05
239.26,8.901e-06,7.4511e-06,2.2371e-05
240.23,1.0717e-05,2.5924e-05,1.9527e-05
241.21,1.0685e-05,1.9793e-05,2.5468e-05
242.19,8.318e-06,4.6549e-05,8.8661e-06
243.16,1.805e-05,9.3435e-06,4.3863e-06
244.14,9.8186e-06,1.519e-05,2.5683e-05
245.12,2.3055e-05,2.1286e-05,1.8335e-05
246.09,3.4023e-05,1.7131e-05,3.0454e-05
247.07,5.4586e-06,1.9882e-05,5.5237e-06
248.05,1.6491e-05,2.6486e-05,3.1459e-05
249.02,4.5187e-05,1.2802e-05,2.1438e-05
250,0.00042727,0.00027481,9.2097e-05
250.98,5.3104e-05,2.3513e-05,2.5717e-06
251.95,7.309e-06,3.8127e-05,3.1924e-05
252.93,3.5265e-05,2.6195e-05,2.0939e-05
253.91,2.4053e-06,3.0673e-05,2.5679e-05
254.88,2.2381e-05,3.3936e-05,2.4019e-05
255.86,2.792e-05,1.1454e-05,1.6712e-05
256.84,9.8152e-06,3.6427e-05,1.0172e-05
257.81,1.0773e-05,4.4205e-05,8.878e-06
258.79,1.1258e-05,1.6971e-05,3.0039e-05
259.77,1.7996e-05,3.265e-05,1.6656e-05
260.74,2.6656e-05,2.594e-05,1.5168e-05
261.72,1.1817e-05,4.6853e-05,6.4553e-06
262.7,2.9222e-05,1.5447e-05,1.4519e-05
263.67,2.209e-05,1.3848e-05,2.0607e-05
264.65,1.3781e-05,8.3496e-06,3.3256e-06
265.63,2.6262e-05,3.7673e-05,1.4412e-05
266.6,5.1105e-06,1.0505e-05,6.1247e-06
267.58,2.9939e-05,8.0822e-06,1.4907e-05
268.55,2.755e-05,1.2251e-05,1.2548e-05
269.53,2.5624e-05,2.6691e-05,3.127e-05
270.51,1.1633e-05,1.5878e-05,2.6199e-05
271.48,1.7818e-06,1.4483e-05,3.1054e-05
272.46,1.9167e-05,1.5823e-05,1.8342e-05
273.44,3.3617e-05,4.389e-05,1.6846e-05
274.41,1.5044e-05,1.8864e-05,2.0488e-06
275.39,1.6974e-05,1.9727e-05,9.6049e-06
276.37,3.293e-05,3.2904e-06,2.4195e-05
277.34,1.9539e-05,3.047e-05,3.2633e-05
278.32,9.4783e-06,3.2223e-05,2.2212e-05
