freq,X_900us_unloaded_loosemotor_0,Y_900us_unloaded_loosemotor_0,Z_900us_unloaded_loosemotor_0
0,1.3722e-16,6.8517e-16,1.8003e-15
0.97656,0.00020531,0.00044628,0.0011476
1.9531,0.00037064,0.0010237,0.0017619
2.9297,0.00039378,0.0013416,0.00207
3.9063,0.00021572,0.0011936,0.0015469
4.8828,0.00041358,0.0010857,0.0013711
5.8594,0.00027793,0.00081804,0.0015677
6.8359,0.00025584,0.0015494,0.00031665
7.8125,0.00028509,0.00024168,0.00028813
8.7891,0.00043985,0.0022669,0.0018548
9.7656,0.0012662,0.0024053,0.0082598
10.742,0.00085155,0.0051944,0.0024031
11.719,0.00018044,0.001989,0.0016959
12.695,0.0007343,0.0031721,0.0019532
13.672,0.00035968,0.0012882,0.0017954
14.648,0.00022899,0.0026061,0.00074926
15.625,0.00031075,0.0030699,0.00032223
16.602,0.00026426,0.0026175,0.00083798
17.578,0.00055034,0.0022473,0.00057584
18.555,0.00039698,0.0027573,0.0012684
19.531,0.005089,0.0042381,0.0080295
20.508,0.001018,0.0038067,0.0026044
21.484,0.00067899,0.0037686,0.00037355
22.461,0.000662,0.0049524,0.0021314
23.438,0.00097813,0.0059751,0.0015336
24.414,0.0013023,0.0060183,0.0015307
25.391,0.0016213,0.0072225,0.0020567
26.367,0.00189,0.0094691,0.0026454
27.344,0.0029873,0.01255,0.0047333
28.32,0.0046713,0.020619,0.0071107
29.297,0.011679,0.050142,0.017793
30.273,0.01685,0.072163,0.025076
31.25,0.0044671,0.018789,0.0071672
32.227,0.0026114,0.011816,0.0029758
33.203,0.0019444,0.0091391,0.0021755
34.18,0.0013811,0.0061309,0.0021044
35.156,0.0010895,0.0059931,0.002252
36.133,0.0008622,0.0043578,0.0019153
37.109,0.00060828,0.0034966,0.0012123
38.086,0.00062918,0.0029124,0.0010717
39.063,0.00026423,0.0021721,2.5772e-05
40.039,0.00030279,0.0041949,0.0021476
41.016,0.00047622,0.0033945,0.0021946
41.992,0.0002905,0.0020356,0.0015433
42.969,0.00025892,0.0030162,0.0011425
43.945,0.00047967,0.0017294,0.00088148
44.922,0.0004712,0.0030753,0.0010146
45.898,0.00017032,0.0033284,0.0020919
46.875,0.00059125,0.0044841,0.0028385
47.852,0.00075609,0.0060131,0.0027468
48.828,0.0024463,0.018585,0.0098005
49.805,0.0020388,0.0196,0.010011
50.781,0.00056461,0.00704,0.0038107
51.758,0.00042516,0.0039656,0.0012806
52.734,0.00038087,0.0033589,0.0021293
53.711,0.00048852,0.0015895,0.0012114
54.688,0.00040215,0.0034479,0.0017204
55.664,0.000607,0.0014842,0.00023671
56.641,0.00050649,0.0012148,0.00030808
57.617,0.00059162,0.00092759,0.00084706
58.594,0.0012645,0.00194,0.0016567
59.57,0.0037927,0.0027062,0.0072263
60.547,0.00064618,0.00051344,0.00082636
61.523,0.00011239,0.0014356,0.0013229
62.5,0.0004478,0.0010538,0.0004674
63.477,0.00034385,0.002678,0.00088005
64.453,0.00070387,0.00036969,0.00044973
65.43,0.00087468,0.0010787,0.00047549
66.406,0.00083198,0.00073328,0.00049741
67.383,0.0014798,0.0015756,0.00042415
68.359,0.0054152,0.00303,0.0016188
69.336,0.0042654,0.0022114,0.0034217
70.313,0.0015512,0.00035126,0.00041355
71.289,0.0011607,0.00024754,1.5448e-05
72.266,0.0010498,0.0014715,0.00060841
73.242,0.00053076,0.00034945,0.00088593
74.219,0.00046989,0.00094457,0.00067307
75.195,0.0010657,0.00048172,0.00041258
76.172,0.00055746,0.0017667,0.00036975
77.148,0.0011607,0.0011051,0.00083963
78.125,0.0023459,0.0030182,0.0023911
79.102,0.020455,0.0322,0.022573
80.078,0.0028311,0.0050652,0.003254
81.055,0.0016718,0.0027099,0.0017485
82.031,0.0010205,0.0012299,0.0013611
83.008,0.0011476,0.0016129,0.00087241
83.984,0.00071513,0.0016114,0.00066617
84.961,0.0011444,0.00089006,0.0018639
85.938,0.00070592,0.00102,0.0011862
86.914,0.00029173,0.00085162,0.0011353
87.891,0.00075656,0.0010083,0.0006046
88.867,0.0011608,0.0016373,0.0011031
89.844,0.0018914,0.0025251,0.00050795
90.82,0.00074106,0.000537,0.00038316
91.797,0.00088679,0.00080168,0.00048834
92.773,0.0010172,0.00090235,0.00046371
93.75,0.00039088,0.001731,0.0014735
94.727,0.00073211,0.0015378,0.00032992
95.703,0.00072099,0.00089864,0.00092965
96.68,0.00089298,0.00096221,0.00087885
97.656,0.00079793,0.00046698,0.0011398
98.633,0.003235,0.0010118,0.0017991
99.609,0.00072201,0.0020444,0.00035145
100.59,0.00090741,0.0013541,0.00070772
101.56,0.00092763,0.0013202,0.00052231
102.54,0.0011157,0.0017782,0.00074116
103.52,0.00078793,0.0017737,0.00074049
104.49,0.0012821,0.0025045,0.0006001
