X_900us_loaded_loosemotor_3,Y_900us_loaded_loosemotor_3,Z_900us_loaded_loosemotor_3
-0.3724,-0.2609,-0.82487
-0.41715,-0.29997,-0.92334
-0.4196,-0.2723,-1.0218
-0.43669,-0.30648,-0.99495
-0.44238,-0.27067,-1.056
-0.43831,-0.24463,-1.0047
-0.46029,-0.30322,-0.94857
-0.43994,-0.27799,-0.97217
-0.41878,-0.33089,-0.89242
-0.43018,-0.34635,-0.88102
-0.43262,-0.26742,-0.98275
-0.42529,-0.44157,-0.9738
-0.41227,-0.2723,-0.97868
-0.37158,-0.45459,-0.93229
-0.38135,-0.34554,-0.76546
-0.38053,-0.41553,-0.80046
-0.39274,-0.35286,-0.85986
-0.45459,-0.23486,-0.74593
-0.43994,-0.38298,-0.88997
-0.44238,-0.31787,-0.84359
-0.48389,-0.42936,-0.80697
-0.45459,-0.2723,-0.84521
-0.45947,-0.37646,-0.85335
-0.44564,-0.33577,-0.77848
-0.41064,-0.40576,-0.88753
-0.43587,-0.32764,-0.83057
-0.44401,-0.40251,-0.90462
-0.40902,-0.29834,-0.96729
-0.41553,-0.42611,-0.8501
-0.38542,-0.31624,-0.90544
-0.37809,-0.24382,-0.85173
-0.42285,-0.31136,-0.94124
-0.41634,-0.27962,-1.0137
-0.43018,-0.31543,-0.97217
-0.43424,-0.26497,-1.021
-0.43587,-0.23649,-0.9974
-0.45785,-0.30485,-0.93311
-0.44727,-0.25928,-0.96566
-0.42122,-0.33171,-0.91357
-0.43506,-0.3488,-0.88753
-0.4375,-0.28857,-0.99902
-0.42448,-0.44157,-0.96729
-0.4139,-0.2723,-0.97542
-0.38216,-0.45703,-0.95833
-0.3846,-0.35856,-0.7972
-0.38867,-0.41227,-0.79232
-0.39925,-0.34229,-0.86149
-0.45459,-0.22103,-0.75732
-0.44808,-0.33089,-0.87126
-0.43831,-0.29834,-0.85335
-0.48714,-0.41309,-0.80697
-0.45866,-0.26335,-0.84766
-0.46598,-0.37728,-0.8859
-0.44808,-0.30811,-0.78174
-0.41634,-0.39193,-0.89567
-0.4318,-0.30973,-0.8387
-0.4375,-0.40495,-0.8973
-0.40739,-0.3138,-0.97217
-0.41471,-0.43018,-0.85905
-0.3903,-0.30078,-0.91439
-0.38949,-0.27148,-0.89893
-0.42285,-0.29346,-0.93962
-0.41553,-0.29264,-1.0161
-0.42773,-0.30241,-0.96566
-0.4375,-0.27637,-1.0112
-0.44157,-0.23079,-0.99333
-0.46191,-0.31299,-0.92741
-0.45215,-0.24707,-0.9624
-0.43018,-0.31787,-0.89486
-0.43343,-0.34961,-0.87044
-0.42773,-0.30078,-0.95345
-0.4196,-0.46436,-0.95915
-0.41553,-0.25114,-0.99658
-0.39274,-0.45459,-1.0039
-0.40169,-0.34147,-0.8501
-0.396,-0.4139,-0.8208
-0.39762,-0.3252,-0.85417
-0.4375,-0.22673,-0.74756
-0.43262,-0.33496,-0.84847
-0.4318,-0.31462,-0.8501
-0.48145,-0.41797,-0.81348
-0.4611,-0.26172,-0.86475
-0.47575,-0.35693,-0.93066
-0.45378,-0.29264,-0.81836
-0.42529,-0.39844,-0.92904
-0.43994,-0.28206,-0.8501
-0.44645,-0.39111,-0.90137
-0.41064,-0.28369,-0.97542
-0.41064,-0.40902,-0.87777
-0.39193,-0.3195,-0.9209
-0.38704,-0.24382,-0.89079
-0.41715,-0.33089,-0.92741
-0.40251,-0.28857,-0.98438
-0.41553,-0.31299,-0.94694
-0.43018,-0.26904,-0.98438
-0.43669,-0.22835,-0.99333
-0.46191,-0.31787,-0.93636
-0.45947,-0.25928,-0.9681
-0.43831,-0.31136,-0.91357
-0.43831,-0.34635,-0.87777
-0.44482,-0.23079,-0.96403
-0.43018,-0.45785,-0.9681
-0.41797,-0.23405,-0.98112
-0.3903,-0.43913,-0.96566
-0.39111,-0.34554,-0.8151
-0.38298,-0.41309,-0.7679
-0.38786,-0.33577,-0.84684
-0.42367,-0.23242,-0.7443
-0.43018,-0.34066,-0.83952
-0.43262,-0.32682,-0.8859
-0.47982,-0.39762,-0.81429
-0.46354,-0.28451,-0.86149
-0.479,-0.34147,-0.91846
-0.45703,-0.32438,-0.81104
-0.42692,-0.37321,-0.89567
-0.45378,-0.27393,-0.86312
-0.45296,-0.40983,-0.91683
-0.41064,-0.26904,-0.9974
-0.4196,-0.41634,-0.87939
-0.38053,-0.32601,-0.91683
-0.36507,-0.2723,-0.86882
-0.41064,-0.32438,-0.90706
-0.38949,-0.30811,-0.98112
-0.41309,-0.31868,-0.94775
-0.44564,-0.25277,-0.9917
-0.4554,-0.22591,-1.0153
-0.47412,-0.31787,-0.95915
-0.47493,-0.2373,-0.9681
-0.43913,-0.28776,-0.94287
-0.4375,-0.36995,-0.87695
-0.4432,-0.243,-0.95671
-0.41878,-0.47493,-0.94124
-0.4139,-0.23975,-0.94613
-0.38786,-0.41146,-0.9502
-0.3724,-0.34635,-0.79801
-0.38298,-0.4375,-0.79639
-0.39274,-0.35286,-0.85498
-0.4318,-0.24463,-0.74186
-0.43669,-0.33822,-0.83464
-0.43343,-0.30729,-0.85661
-0.48958,-0.39437,-0.78743
-0.47168,-0.26497,-0.83626
-0.4904,-0.33089,-0.8973
-0.4668,-0.32926,-0.79476
-0.43343,-0.361,-0.89893
-0.45133,-0.29102,-0.88265
-0.4554,-0.41227,-0.92985
-0.40332,-0.29508,-1.0047
-0.4082,-0.43587,-0.85824
-0.3667,-0.33089,-0.87451
-0.35449,-0.26497,-0.84033
-0.40658,-0.3252,-0.8859
-0.39437,-0.3016,-0.97542
-0.41797,-0.31136,-0.94938
-0.44971,-0.26823,-0.99577
-0.45622,-0.20638,-1.0153
-0.47656,-0.32031,-0.96484
-0.47656,-0.22266,-0.97217
-0.44157,-0.28369,-0.94287
-0.44076,-0.37321,-0.87044
-0.4432,-0.23161,-0.9624
-0.4196,-0.47249,-0.95101
-0.4139,-0.25114,-0.96729
-0.37891,-0.42448,-0.95589
-0.37728,-0.35449,-0.80534
-0.38298,-0.34147,-0.8501
-0.43506,-0.2137,-0.75326
-0.44076,-0.34147,-0.87533
-0.43831,-0.2723,-0.88102
-0.50505,-0.38786,-0.84277
-0.47493,-0.23161,-0.84603
-0.48958,-0.31217,-0.89323
-0.4611,-0.31787,-0.75977
-0.42367,-0.36019,-0.85824
-0.44727,-0.30811,-0.87126
-0.45378,-0.4139,-0.90706
-0.396,-0.29508,-0.98031
-0.40169,-0.45866,-0.84196
-0.36507,-0.30811,-0.85905
-0.35124,-0.28125,-0.82813
-0.41309,-0.3195,-0.90137
-0.40169,-0.3195,-0.99984
-0.42367,-0.31787,-0.97217
-0.45215,-0.27881,-1.0047
-0.46191,-0.20719,-1.0218
-0.47575,-0.32601,-0.95101
-0.46354,-0.22998,-0.94938
-0.4375,-0.31055,-0.92415
-0.4375,-0.36995,-0.84847
-0.43831,-0.243,-0.96403
-0.42285,-0.48145,-0.95833
-0.41309,-0.2609,-0.96891
-0.38298,-0.44645,-0.97949
-0.38135,-0.35042,-0.8444
-0.38216,-0.42611,-0.80208
-0.38704,-0.32926,-0.88102
-0.44564,-0.23975,-0.74349
-0.44564,-0.32764,-0.83545
-0.4432,-0.30811,-0.85986
-0.49854,-0.38949,-0.81185
-0.47493,-0.26986,-0.8387
-0.47819,-0.31706,-0.89404
-0.4554,-0.32601,-0.78988
-0.42204,-0.36914,-0.88753
-0.44157,-0.31136,-0.89079
-0.44889,-0.41634,-0.90462
-0.40007,-0.30648,-0.98275
-0.4082,-0.46436,-0.88265
-0.37321,-0.30404,-0.87614
-0.37402,-0.29264,-0.88265
-0.42041,-0.31299,-0.92253
-0.40658,-0.28939,-1.0015
-0.42611,-0.2959,-0.96647
-0.44157,-0.25521,-0.97705
-0.45378,-0.20801,-1.0023
-0.46842,-0.33252,-0.9266
-0.45703,-0.2373,-0.93229
-0.4318,-0.31868,-0.91357
-0.4375,-0.38867,-0.8444
-0.43343,-0.29264,-0.93799
-0.42367,-0.49528,-0.94124
-0.40983,-0.27148,-0.95508
-0.39437,-0.45947,-0.99821
-0.38949,-0.36344,-0.88346
-0.39925,-0.4318,-0.83789
-0.39681,-0.33822,-0.90462
-0.43831,-0.23893,-0.7736
-0.44564,-0.31868,-0.81592
-0.43669,-0.29753,-0.85254
-0.48796,-0.39111,-0.80534
-0.47005,-0.22266,-0.81104
-0.48063,-0.35205,-0.91764
-0.45785,-0.28369,-0.79395
-0.43913,-0.37402,-0.9266
-0.44157,-0.28857,-0.8859
-0.44808,-0.38949,-0.91602
-0.41227,-0.28369,-1.0129
-0.41634,-0.42367,-0.93311
-0.38949,-0.33089,-0.95345
-0.38623,-0.27962,-0.92171
-0.40658,-0.36507,-0.93066
-0.38542,-0.2666,-0.95345
-0.40983,-0.28857,-0.93799
-0.4318,-0.24544,-0.9445
-0.44401,-0.20638,-0.9974
-0.46273,-0.32357,-0.94857
-0.46842,-0.22347,-0.95589
-0.44482,-0.30241,-0.97949
-0.45215,-0.37077,-0.90381
-0.44645,-0.25684,-0.96891
-0.41797,-0.4904,-0.93555
-0.41797,-0.24463,-0.91764
