freq,X_1600us_unloaded_loosepylon_5,Y_1600us_unloaded_loosepylon_5,Z_1600us_unloaded_loosepylon_5
0,8.6287e-16,1.0159e-15,4.8805e-16
0.97656,0.0024331,0.00054139,0.0020076
1.9531,0.0009499,0.001579,0.00041384
2.9297,0.0024272,0.00058017,0.0016302
3.9063,0.0032616,0.001454,0.0022539
4.8828,0.0048779,0.0011266,0.0032373
5.8594,0.005252,0.0027587,0.0044321
6.8359,0.0065277,0.0016073,0.0037958
7.8125,0.010792,0.0032204,0.0093706
8.7891,0.030149,0.0082143,0.025112
9.7656,0.029076,0.0087705,0.024878
10.742,0.0082946,0.0021942,0.0073721
11.719,0.0064525,0.0019026,0.005669
12.695,0.0041911,0.0013746,0.0043308
13.672,0.0019513,0.0009004,0.0019048
14.648,0.0020725,0.000247,0.0016303
15.625,0.0034099,0.0011849,0.0020251
16.602,0.0033177,0.0013221,0.0035192
17.578,0.0013156,0.0021062,0.000917
18.555,0.001784,0.00051711,0.0011762
19.531,0.0019453,0.0016126,0.0010755
20.508,0.0026058,0.0022192,0.0013446
21.484,0.0025453,0.0017095,0.0011537
22.461,0.0083453,0.0071797,0.0044136
23.438,0.00088882,0.0013835,0.0006852
24.414,0.0016524,0.0011099,0.00063825
25.391,0.0019801,0.0016038,0.00095705
26.367,0.0013281,0.0011347,0.00067433
27.344,0.00046606,0.0011393,0.00065823
28.32,0.0010134,9.0383e-05,0.0008441
29.297,0.00097632,0.00084573,0.0010088
30.273,0.0012704,0.00060767,0.00055142
31.25,0.0011277,0.00059487,0.0012461
32.227,0.0010149,0.00075142,0.00065588
33.203,0.0008651,0.0011072,0.00022224
34.18,0.00061267,0.00075579,0.00038251
35.156,0.00046997,0.00046755,0.0011624
36.133,0.00068456,0.0009422,0.00058494
37.109,0.00040532,0.00082188,0.0010972
38.086,0.0018615,0.0008488,0.0007385
39.063,0.00072418,0.0007284,0.00069667
40.039,0.00074597,0.00045838,0.00076234
41.016,0.00088194,0.0009533,0.00034445
41.992,0.0020923,0.0029108,0.00051833
42.969,0.0026332,0.0027035,0.0006179
43.945,0.0039971,0.0034688,0.00074399
44.922,0.0073809,0.0059666,0.0016767
45.898,0.00064953,0.00022927,0.00046741
46.875,0.0003909,0.00040465,0.00054432
47.852,0.0027336,0.0014561,0.0008302
48.828,0.00044923,0.00062613,0.00023553
49.805,0.000711,0.0016062,0.00053016
50.781,0.0011309,0.00060312,0.00049481
51.758,0.00043422,0.00069697,0.00078157
52.734,0.00096052,0.0012129,0.00048452
53.711,0.00059103,0.00013219,0.00058833
54.688,0.0006156,0.00083618,0.00026591
55.664,0.00041867,0.001063,0.00059144
56.641,0.00069073,0.00096363,0.00068335
57.617,0.00059621,0.00016926,0.00032717
58.594,0.00041251,0.0014749,0.00050466
59.57,0.0011711,0.00041641,0.00037115
60.547,0.00029583,0.00030327,0.00086878
61.523,0.00025288,0.00082708,0.00044807
