freq,X_1700us_loaded_1,Y_1700us_loaded_1,Z_1700us_loaded_1
0,1.2716e-15,5.5989e-16,1.6203e-15
0.97656,0.0039174,0.0076692,0.0063227
1.9531,0.0028761,0.0098838,0.0023824
2.9297,0.0038253,0.014836,0.0039216
3.9063,0.0053541,0.016857,0.010538
4.8828,0.0028781,0.015582,0.0069585
5.8594,0.0057249,0.0070151,0.0067083
6.8359,0.0027907,0.0052724,0.0031607
7.8125,0.001737,0.0083475,0.0014567
8.7891,0.0030341,0.009751,0.0064889
9.7656,0.0038934,0.0095619,0.01085
10.742,0.0035932,0.0063091,0.0089842
11.719,0.00357,0.0090918,0.0074912
12.695,0.0026376,0.0095577,0.006614
13.672,0.00595,0.011617,0.0099573
14.648,0.004563,0.0063979,0.0065141
15.625,0.0021686,0.013542,0.0012247
16.602,0.0051538,0.011086,0.0073765
17.578,0.0083273,0.027293,0.012114
18.555,0.0022177,0.027633,0.016376
19.531,0.014297,0.052864,0.042748
20.508,0.010983,0.039822,0.025702
21.484,0.0012917,0.0065322,0.0017852
22.461,0.00035016,0.0058796,0.0037811
23.438,0.0022091,0.0035909,0.0029536
24.414,0.00099513,0.0068877,0.0041813
25.391,0.0018197,0.0034344,0.0037924
26.367,0.00048426,0.0011255,0.004005
27.344,0.0009768,0.0043991,0.00078754
28.32,0.00090186,0.0058981,0.0017911
29.297,0.0023098,0.0029766,0.0057721
30.273,0.00057079,0.0023026,0.004132
31.25,0.0004799,0.0026834,0.0031488
32.227,0.00099449,0.0055582,0.0057892
33.203,0.00034702,0.0049197,0.0049922
34.18,0.00084508,0.0017881,0.0016524
35.156,0.0023647,0.0023559,0.0011274
36.133,0.0016003,0.0010928,0.0062541
37.109,0.0044604,0.00064969,0.0065391
38.086,0.0014703,0.0045752,0.0086674
39.063,0.00075914,0.0032742,0.0030806
40.039,0.00034505,0.0015504,0.0044358
41.016,0.0039304,0.0066757,0.0032436
41.992,0.002641,0.0058476,0.0039961
42.969,0.0011938,0.0024906,0.0034541
43.945,0.0022325,0.0028671,0.0019288
44.922,0.00043345,0.0040987,0.0023461
45.898,0.0012595,0.0030906,0.0037492
46.875,0.0022204,0.0011767,0.0048675
47.852,0.00072788,0.0020011,0.0022987
48.828,0.00067836,0.00087946,0.0050515
49.805,0.0014638,0.0031792,0.0068361
50.781,0.0042377,0.0027815,0.0039529
51.758,0.00027585,0.0015582,0.0023667
52.734,0.0031227,0.0024649,0.0063561
53.711,0.0021493,0.00078606,0.0048971
54.688,0.00024241,0.0018323,0.0030285
55.664,0.0031523,0.00096167,0.0063737
56.641,0.002877,0.00053987,0.0035469
57.617,0.0028841,0.0098783,0.0085648
58.594,0.0059748,0.0019103,0.013377
59.57,0.0044983,0.009221,0.012666
60.547,0.0010155,0.0086981,0.0086117
61.523,0.0020024,0.0025318,0.001619
62.5,0.0013983,0.0028504,0.006674
63.477,0.0016285,0.0020857,0.0042002
64.453,0.0033645,0.0038193,0.00044901
65.43,0.0016101,0.003473,0.0061274
66.406,0.0025502,0.0043389,0.0053825
67.383,0.0047986,0.0053111,0.0071017
68.359,0.0021416,0.0044119,0.0054966
69.336,0.0048317,0.0065586,0.0010678
70.313,0.001095,0.0045366,0.0027265
71.289,0.0014401,0.0050307,0.0064136
72.266,0.0037304,0.0043721,0.0053598
73.242,0.0026492,0.0029596,0.011978
74.219,0.0041594,0.0034744,0.0064293
75.195,0.0074611,0.0088611,0.013121
76.172,0.006803,0.0074286,0.023887
77.148,0.017181,0.010354,0.036342
78.125,0.075772,0.054152,0.14265
79.102,0.031301,0.025365,0.062092
80.078,0.017445,0.012141,0.028636
81.055,0.0084578,0.0076522,0.012814
82.031,0.0059702,0.016303,0.01261
83.008,0.004958,0.007088,0.015258
83.984,0.0031764,0.0059569,0.0056742
84.961,0.0050856,0.0051155,0.0056189
85.938,0.0023852,0.0054894,0.0061733
86.914,0.0036338,0.0067783,0.00469
87.891,0.0024348,0.0039936,0.0014436
88.867,0.0041554,0.0025184,0.0071572
89.844,0.0040753,0.0068732,0.0065936
90.82,0.0048184,0.0085682,0.007887
91.797,0.0013968,0.0090038,0.0064237
92.773,0.0023148,0.0068403,0.0040607
93.75,0.0028152,0.0067943,0.0040708
94.727,0.0018336,0.0038805,0.0079145
95.703,0.0020899,0.0028952,0.0031262
96.68,0.0052017,0.011739,0.017287
97.656,0.014195,0.02204,0.021009
98.633,0.004833,0.0073989,0.013265
99.609,0.0074716,0.016785,0.012904
100.59,0.0018199,0.0022317,0.0015526
101.56,0.00018809,0.0044328,0.0024072
102.54,0.001345,0.0020146,0.0016696
103.52,0.0010217,0.00079594,0.0013121
104.49,0.00064842,0.00093408,0.0033521
105.47,0.0019604,0.0010279,0.00077098
106.45,0.0017869,0.0011,0.00055227
107.42,0.0016356,0.0029257,0.0012246
108.4,0.0015624,0.00029922,0.0042125
109.38,0.0016844,0.0015644,0.0011844
110.35,0.00019111,0.00038803,0.0036589
111.33,0.0022514,0.003956,0.0036053
112.3,0.0016059,0.0022547,0.0015771
113.28,0.00065011,0.0033931,0.0047082
114.26,0.0026133,0.0034119,0.0024985
115.23,0.00063142,0.0035413,0.0028146
116.21,0.0022956,0.00095484,0.0010913
117.19,0.002629,0.0020436,0.0026076
118.16,0.0020521,0.0012584,0.0053384
119.14,0.00085216,0.0022757,0.0015172
120.12,0.0034724,0.0026076,0.0045033
121.09,0.0020842,0.00078266,0.00069252
122.07,0.00083853,0.0042146,0.0014466
123.05,0.00054766,0.0013859,0.0022272
124.02,0.00095501,0.0021227,0.0032299
125,0.0017446,0.00039197,0.0037896
125.98,0.0013635,0.0029797,0.002121
126.95,0.0017666,0.0025408,0.0005914
127.93,0.0021868,0.00037116,0.0071323
128.91,0.00088519,0.0038386,0.0052959
129.88,0.00085188,0.0028983,0.0055758
130.86,0.0011121,0.00036847,0.0059102
131.84,0.001652,0.0011801,0.00069149
132.81,0.00076926,0.001614,0.0045632
133.79,0.0031839,0.0018179,0.010268
134.77,0.0010848,0.0043342,0.0016675
135.74,0.00041317,0.00031226,0.0053293
136.72,0.003344,0.0019112,0.0086132
137.7,0.0046738,0.0023587,0.0042961
138.67,0.0025544,0.0018411,0.003728
139.65,0.0024132,0.0016912,0.0051223
140.63,0.0017759,0.0012311,0.0036097
141.6,0.00067743,0.00090571,0.0022424
142.58,0.0015621,0.00098181,0.0040457
143.55,0.00072951,0.0021493,0.0048867
144.53,0.002944,0.0055406,0.0073357
145.51,0.0030154,0.0030693,0.0043176
146.48,0.00049456,0.00067637,0.0012724
147.46,0.00061829,0.0025382,0.0010278
148.44,0.0010496,0.00069016,0.0058583
149.41,0.00075025,0.0033209,0.0027885
150.39,0.0011483,0.0027796,0.0072151
151.37,0.00079836,0.0030136,0.0028209
152.34,0.0013041,0.0014771,0.002039
153.32,0.0012493,0.0045009,0.0052644
154.3,0.0022833,0.002469,0.0026388
155.27,0.0056747,0.0064691,0.014824
156.25,0.0043965,0.012879,0.0056117
157.23,0.004763,0.021385,0.026156
158.2,0.00053453,0.006687,0.0095098
159.18,0.0044,0.0067559,0.0058489
160.16,0.0022393,0.0060051,0.0030244
161.13,0.0010432,0.0058337,0.0061239
162.11,0.0015122,0.005461,0.0037297
163.09,0.0011367,0.0011536,0.0019767
164.06,0.0010103,0.0020069,0.002394
165.04,0.0010876,0.0024236,0.0040348
166.02,0.00089837,0.00053298,0.0028085
166.99,0.0002237,0.0033433,0.00044538
167.97,0.00081248,0.0031155,0.0030508
168.95,0.00063429,0.0031485,0.0013588
169.92,0.0015382,0.0018996,0.0022949
170.9,0.0014303,0.003392,0.0030887
171.88,0.00044929,0.0022611,0.0014241
172.85,0.00077815,0.0027003,0.0026276
173.83,0.0025619,0.00097971,0.0020623
174.8,0.0050033,0.0050658,0.0023561
175.78,0.0021556,0.0023233,0.0042108
176.76,0.006394,0.0040862,0.0049434
177.73,0.0026674,0.0027217,0.0042146
178.71,0.0026881,0.0013599,0.00090472
179.69,0.0038833,0.0019728,0.0010514
180.66,0.0045511,0.0011407,0.0024816
181.64,0.0041671,0.0014688,0.002345
182.62,0.0035365,0.0020632,0.0018874
183.59,0.0047104,0.002867,0.0016532
184.57,0.002552,0.001173,0.0025877
185.55,0.0050282,0.0027121,0.0013584
186.52,0.0057384,0.0036186,0.0013419
187.5,0.0017449,0.0028366,0.00077558
188.48,0.0017214,0.00097069,0.00097628
189.45,0.0049077,0.0030593,0.0019575
190.43,0.002745,0.0023966,0.00024532
191.41,0.00063752,0.0035311,0.0014816
192.38,0.0028332,0.0017785,0.001879
193.36,0.0028424,0.0016383,0.0024626
194.34,0.0023642,0.0014377,0.0012383
195.31,0.0037657,0.0022035,0.0048762
196.29,0.0011402,0.0028447,0.0048694
197.27,0.0062117,0.0033837,0.0030225
198.24,0.0033405,0.0016151,0.00078914
199.22,0.0026298,0.0015352,0.0038949
200.2,0.0013316,0.0019412,0.0014916
201.17,0.0011178,0.0014015,0.0023425
202.15,0.0015664,0.0012505,0.00061052
203.13,0.00075624,0.0032839,0.0017318
204.1,0.00165,0.0016444,0.0013905
205.08,0.00098816,0.00050852,0.0017688
206.05,0.001632,0.0012674,0.00071383
207.03,0.0010572,0.0022375,0.001206
208.01,0.00091056,0.0013001,0.0012887
208.98,0.0016306,0.0015801,0.0010993
209.96,7.267e-05,0.0015125,0.0022672
210.94,0.00067045,0.00042773,0.00045719
211.91,0.0010048,0.00067022,0.00016412
212.89,0.0018965,0.00085351,0.0018898
213.87,0.001872,0.00076095,0.0029184
214.84,0.00078596,0.0024601,0.0024584
215.82,0.0037476,0.0046764,0.004306
216.8,0.00048281,0.0013596,0.00093931
217.77,0.0012367,0.0016131,0.0012094
218.75,0.00051972,0.0011414,0.0010038
219.73,0.00094904,0.00053814,0.0006889
220.7,0.00061883,0.0022209,0.0014738
221.68,0.00046913,0.0019893,0.0018208
222.66,0.00030265,0.0025207,0.0019573
223.63,0.0010324,0.0014683,0.00093343
224.61,0.0012795,0.001562,0.0015971
225.59,0.00088631,0.0027426,0.0017403
226.56,0.001493,0.0011126,0.00089357
227.54,0.0013728,0.0022157,0.0012494
228.52,0.0011176,0.00068611,0.0016204
229.49,0.0017191,0.0022801,0.00086754
230.47,0.0002831,0.0014809,0.0011712
231.45,0.0014325,0.0037336,0.0025682
232.42,0.00096848,0.0013424,0.0029177
233.4,0.0032245,0.0044175,0.0024086
234.38,0.0025295,0.0052923,0.0020017
235.35,0.013894,0.026478,0.010024
236.33,0.0018977,0.0024692,0.0020313
237.3,0.0027363,0.0067317,0.0036274
238.28,0.00063402,0.0015041,0.0010123
239.26,0.00082616,0.0023648,0.0018633
240.23,0.00022485,0.0014192,0.0004322
241.21,0.00055818,0.0032645,0.0021114
242.19,0.00028116,0.0034658,0.001144
243.16,0.00032206,0.0014278,0.0012531
244.14,0.00086446,0.00091643,0.0021613
245.12,0.0015532,0.00092468,0.0029579
246.09,0.00042983,0.00064147,0.0010365
247.07,0.0012265,0.0018077,0.0012993
248.05,0.0010455,0.0020599,0.00097851
249.02,0.00090202,0.0014568,0.0016974
250,0.00015521,0.0016857,0.00087077
