freq,X_2200us_loaded_loosepylon_1,Y_2200us_loaded_loosepylon_1,Z_2200us_loaded_loosepylon_1
0,6.4615e-17,1.2645e-15,7.2897e-16
0.97656,0.0097882,0.0095238,0.016112
1.9531,0.0023829,0.00023926,0.00094192
2.9297,0.0023681,0.002216,0.0069931
3.9063,0.0049685,0.0058623,0.0071131
4.8828,0.0020028,0.0043213,0.010131
5.8594,0.0044892,0.0016399,0.0044403
6.8359,0.0018633,0.0017061,0.005187
7.8125,0.0021909,0.0019516,0.0071621
8.7891,0.0039586,0.0035035,0.00382
9.7656,0.0027487,0.0023274,0.0062601
10.742,0.0064239,0.0032299,0.0062522
11.719,0.0017614,0.0034116,0.01667
12.695,0.0037364,0.0047161,0.0093959
13.672,0.0040258,0.0044526,0.023024
14.648,0.0024224,0.00076759,0.029296
15.625,0.0052114,0.0018056,0.022343
16.602,0.0047143,0.0077357,0.017445
17.578,0.0053465,0.0032762,0.007359
18.555,0.0010867,0.00087974,0.0060727
19.531,0.0017407,0.0025504,0.0029003
20.508,0.00043134,0.00074292,0.0055485
21.484,0.0036807,0.0042305,0.0036297
22.461,0.0029111,0.0027596,0.0049549
23.438,0.005037,0.0043037,0.0020021
24.414,0.002139,0.0020957,0.0057821
25.391,0.0007188,0.0019082,0.0031679
26.367,0.0008047,0.0013485,0.0034109
27.344,0.0024308,0.0025255,0.0025982
28.32,0.0031203,0.0013335,0.0035606
29.297,0.0033742,0.0025547,0.0030803
30.273,0.0041386,0.00082537,0.007061
31.25,0.0015587,0.0030452,0.0033303
32.227,0.0016816,0.003002,0.0013426
33.203,0.002329,0.0040122,0.0047357
34.18,0.0014683,0.0010539,0.0034532
35.156,0.0017043,0.0022216,0.0054815
36.133,0.0024948,0.0016818,0.0086614
37.109,0.0032721,0.0015907,0.00096724
38.086,0.0016391,0.0017653,0.00081785
39.063,0.0032772,0.00017939,0.0071109
40.039,0.0012831,0.0029335,0.0063485
41.016,0.0016773,0.0018354,0.0068896
41.992,0.00013804,0.0014278,0.0048373
42.969,0.0012009,0.0014596,0.0034406
43.945,0.0016178,0.0015646,0.0020673
44.922,0.0035922,0.0017549,0.0032419
45.898,0.00066915,0.00068552,0.0038158
46.875,0.001232,0.0022387,0.0030523
47.852,0.0013934,0.00078769,0.0052747
48.828,0.0017636,0.0011891,0.0030958
49.805,0.0022861,0.0014281,0.00059945
50.781,0.0014584,0.0015037,0.0044753
51.758,0.0016843,0.000861,0.00064204
52.734,0.0024449,0.0023907,0.0018514
53.711,8.3967e-05,0.0012703,0.003938
54.688,0.0015783,0.00039857,0.003902
55.664,0.00064053,0.00085976,0.0020203
56.641,0.0014325,0.0012078,0.0040063
57.617,0.0011414,0.00063418,0.0085522
58.594,0.00080371,0.00089238,0.002035
59.57,0.0015993,0.0013782,0.0027038
60.547,0.00037318,0.0014136,0.0040405
61.523,0.0022898,0.00081673,0.0029823
62.5,0.0028254,0.0010616,0.0026255
63.477,0.0013041,0.0026748,0.0021067
64.453,0.00097346,0.00037475,0.0035216
65.43,0.0037975,0.00048148,0.0049565
66.406,0.0035427,0.00090225,0.0053499
67.383,0.0022699,0.0009681,0.0031654
68.359,0.0019611,0.0034802,0.0029149
69.336,0.00074746,0.00089193,0.0035609
70.313,0.00049262,0.001365,0.0010594
71.289,0.0014147,0.0015572,0.0017724
72.266,0.0013265,0.0020436,0.004241
73.242,0.00020739,0.00081177,0.0012468
74.219,0.0011383,0.00036275,0.0039517
75.195,0.00072717,0.0017914,0.0050637
76.172,0.0011524,0.0028862,0.0065377
77.148,0.00095592,0.00026762,0.0060713
78.125,0.0018645,0.0016026,0.0018497
79.102,0.00049522,0.0027868,0.0027965
80.078,0.0029527,0.00096174,0.0050479
81.055,0.0019611,0.002914,0.0090173
82.031,0.0015915,0.0049522,0.0064485
83.008,0.0020948,0.0031328,0.0040078
83.984,0.0018871,0.0032329,0.0055908
84.961,0.001532,0.001205,0.0054662
85.938,0.00080439,0.0020001,0.0027514
86.914,0.00024599,0.0018235,0.0036651
87.891,0.00095462,0.00094778,0.0041516
88.867,0.0032479,0.0030747,0.0051908
89.844,0.00058254,0.00033865,0.0023398
90.82,0.0024666,0.00077131,0.0026698
91.797,0.0016653,0.0011848,0.0058881
92.773,0.0026839,0.00036114,0.0064054
93.75,0.0025865,0.00042024,0.0050709
94.727,0.003991,0.001002,0.0030844
95.703,0.0065617,0.0018467,0.0015606
96.68,0.0074059,0.0024266,0.002675
97.656,0.019667,0.010242,0.0091691
98.633,0.036841,0.020232,0.017113
99.609,0.011218,0.0064964,0.010787
100.59,0.0037871,0.0020179,0.0041072
101.56,0.0055901,0.0045104,0.0037748
102.54,0.003003,0.0023971,0.0057611
103.52,0.0014866,0.0011945,0.0094335
104.49,0.0010926,0.0005665,0.0061043
105.47,0.00098929,0.00041268,0.0059971
106.45,0.00071443,0.00059532,0.0014539
107.42,0.00040611,0.0012672,0.0027508
108.4,0.00076576,0.00087957,0.0019888
109.38,0.0011284,0.00081159,0.0051021
110.35,0.00094386,0.00059763,0.0040057
111.33,0.001417,0.00046641,0.0040168
112.3,0.0018773,0.0013178,0.0052836
113.28,0.0013789,0.0026707,0.00032819
114.26,0.00039206,0.0024308,0.0065992
115.23,0.00099361,0.00064079,0.0034331
116.21,0.0023178,0.00041283,0.0025475
117.19,0.0024002,0.0024072,0.0023266
118.16,0.00013679,0.0011388,0.0034582
119.14,0.0018721,0.0021046,0.0017481
120.12,0.0017797,0.0030052,0.0012508
121.09,0.0011881,0.0023166,0.0010017
122.07,0.0011903,0.0047621,0.0028143
123.05,0.0028826,0.003127,0.0048923
124.02,0.0028166,0.0029398,0.003825
125,0.0028322,0.0021827,0.0016686
125.98,0.00089638,0.0010593,0.002861
126.95,0.0034676,0.0047624,0.0038662
127.93,0.0010724,0.0021254,0.0010879
128.91,0.0023085,0.0013766,0.004666
129.88,0.0075789,0.010421,0.0011658
130.86,0.0055464,0.0073992,0.0035022
131.84,0.0045125,0.0037717,0.0044827
132.81,0.0045403,0.0054166,0.0036938
133.79,0.0027297,0.0036731,0.0017167
134.77,0.0032555,0.0079296,0.0015941
135.74,0.0012399,0.00078192,0.0029384
136.72,0.00071077,0.0025761,0.0059075
137.7,0.0033374,0.0038386,0.0058897
138.67,0.0024498,0.0032836,0.0014299
139.65,0.0014427,0.0030453,0.002555
140.63,0.0029637,0.00026451,0.0039138
141.6,0.001445,0.0030994,0.0088743
142.58,0.00027331,0.00095021,0.005258
143.55,0.0007411,0.00099069,0.0066549
144.53,0.001359,0.00049962,0.0063134
145.51,0.00055158,0.0018622,0.0019084
146.48,0.0018967,0.00062008,0.0033353
147.46,0.0016174,0.0015394,0.0073013
148.44,0.00079913,0.00053297,0.0060336
149.41,0.0014703,0.0012155,0.0074988
150.39,0.0018184,0.0012341,0.0097106
151.37,0.0021502,0.0021277,0.0081272
152.34,0.0012213,0.00060168,0.0049562
153.32,0.00053351,0.0017832,0.0029753
154.3,0.0018049,0.0024488,0.0071794
155.27,0.0011809,0.0010895,0.0038529
156.25,0.0007289,0.0023174,0.0067411
157.23,0.0015636,0.0016665,0.0028756
158.2,0.0028252,0.0025299,0.0050304
159.18,0.0022259,0.0010182,0.0034647
160.16,0.00068358,0.00056957,0.0034677
161.13,0.0018664,0.002949,0.002857
162.11,0.0023375,0.0017753,0.0054903
163.09,0.0032047,0.0011255,0.0047007
164.06,0.0015845,0.00046572,0.0017582
165.04,0.0032573,0.0017969,0.0092985
166.02,0.0016726,0.00035426,0.0054456
166.99,0.0027957,0.0025313,0.0050477
167.97,0.00134,0.0030265,0.0038786
168.95,0.0023943,0.00077018,0.0042722
169.92,0.0019136,0.00082378,0.0015049
170.9,0.00076606,0.0021165,0.0032889
171.88,0.00083924,0.0015163,0.0041328
172.85,0.0027997,0.0016654,0.0021195
173.83,0.0019343,0.0024668,0.0073235
174.8,0.0011658,0.002133,0.0048099
175.78,0.0034057,0.0050397,0.0043889
176.76,0.0035451,0.0035307,0.0098258
177.73,0.0017437,0.0017476,0.0054772
178.71,0.005445,0.0065614,0.0065464
179.69,0.0036199,0.0087329,0.0071801
180.66,0.0045345,0.00086728,0.0022818
181.64,0.0091104,0.0091595,0.011456
182.62,0.0074249,0.0046173,0.0032624
183.59,0.0049584,0.0033736,0.0055233
184.57,0.0069849,0.0038655,0.003517
185.55,0.0044327,0.0035132,0.0058651
186.52,0.0045648,0.0016542,0.0019894
187.5,0.0081763,0.0070315,0.0061777
188.48,0.0014314,0.0036367,0.0016633
189.45,0.003846,0.0058826,0.0018877
190.43,0.0017383,0.0037731,0.0058
191.41,0.007017,0.009009,0.0028254
192.38,0.0081865,0.010736,0.016756
193.36,0.0062777,0.010103,0.0094511
194.34,0.013307,0.023984,0.019123
195.31,0.015094,0.017776,0.02301
196.29,0.054604,0.083908,0.045923
197.27,0.01387,0.03528,0.041421
198.24,0.026285,0.040242,0.01098
199.22,0.0080489,0.014418,0.010801
200.2,0.017211,0.021245,0.0053111
201.17,0.017726,0.0229,0.0045113
202.15,0.0040246,0.0052504,0.0090216
203.13,0.0069448,0.0081245,0.0013288
204.1,0.0043232,0.0045075,0.0045439
205.08,0.0044831,0.0058438,0.003213
206.05,0.0061647,0.0071859,0.00405
207.03,0.0057397,0.0068089,0.0015388
208.01,0.0061716,0.0094009,0.0037142
208.98,0.0042733,0.0051244,0.00426
209.96,0.0054971,0.0062126,0.0010944
210.94,0.006556,0.0050244,0.0039485
211.91,0.0011398,0.0025172,0.0021284
212.89,0.0040259,0.0043236,0.0022266
213.87,0.0038054,0.0073785,0.0055065
214.84,0.0037781,0.0042316,0.0041015
215.82,0.0021579,0.0015375,0.0014233
216.8,0.0022177,0.00086959,0.0014309
217.77,0.0044703,0.0047593,0.0031759
218.75,0.0034513,0.0046965,0.005266
219.73,0.0021858,0.0025132,0.0022981
220.7,0.0018619,0.0025693,0.0022394
221.68,0.0024573,0.0024621,0.0026127
222.66,0.0021674,0.0017525,0.0015966
223.63,0.0030868,0.0031713,0.00090776
224.61,0.0022866,0.00093546,0.00031879
225.59,0.00093599,0.002134,0.0035894
226.56,0.002787,0.0015419,0.0016425
227.54,0.0011104,0.0028121,0.00097607
228.52,0.00078854,0.0038919,0.0010661
229.49,0.0012761,0.0013504,0.00078716
230.47,0.0012041,0.0014943,0.003085
231.45,0.0014238,0.0012408,0.0010573
232.42,0.0010765,0.0027454,0.0014582
233.4,0.0020953,0.0010985,0.0029268
234.38,0.0016586,0.0026222,0.001252
235.35,0.00087667,0.0019371,0.0024752
236.33,0.0018396,0.0030139,0.0025934
237.3,6.1649e-05,0.0010523,0.00091619
238.28,0.0008278,0.0010699,0.0020077
239.26,0.0023965,0.00095912,0.0031635
240.23,0.00047596,0.00054957,0.0011137
241.21,0.0012977,0.00074127,0.0021346
242.19,0.003045,0.002872,0.0012653
243.16,0.0015239,0.00074117,0.0012577
244.14,0.0032342,0.0027889,0.0035567
245.12,0.0034177,0.0026201,0.00077807
246.09,0.0026909,0.0027907,0.0020675
247.07,0.0033296,0.0015402,0.00037572
248.05,0.0022474,0.0027936,0.0011298
249.02,0.0029039,0.0035806,0.0016595
250,0.0016128,0.00078513,0.00058549
250.98,0.0020793,0.00042872,0.0023277
251.95,0.0004674,0.00091009,0.00099298
252.93,0.0019353,0.00066357,0.0014171
253.91,0.0013316,0.0010932,0.0021141
254.88,0.0016502,0.0010669,0.0014485
255.86,0.0013802,0.00051871,0.0017065
256.84,0.00074055,0.0012545,0.0015553
257.81,0.00082795,0.0015087,0.001068
258.79,0.0009689,0.00091896,0.0021527
259.77,0.00097357,0.0011914,0.0039599
260.74,0.0015578,0.0011852,0.0039558
261.72,0.00090752,0.00093727,0.0012414
262.7,0.0005521,0.0012492,0.0018263
263.67,0.0011808,0.0028689,0.0024492
264.65,0.00027744,0.0014336,0.0007292
