freq,X_800us_broken_prop_0,Y_800us_broken_prop_0,Z_800us_broken_prop_0
0,2.6179e-16,1.1224e-16,2.4079e-15
0.97656,0.0015549,0.0035267,0.0047148
1.9531,0.0020291,0.0082577,0.0014039
2.9297,0.0013433,0.0050327,0.003874
3.9063,0.0023419,0.0066809,0.0020575
4.8828,0.00077207,0.0051757,0.0033169
5.8594,0.0028382,0.0092614,0.0019544
6.8359,0.0015553,0.010999,0.0053869
7.8125,0.0018075,0.0089977,0.0011979
8.7891,0.0029054,0.015487,0.0064535
9.7656,0.0008573,0.012517,0.0017585
10.742,0.0018061,0.017095,0.0062015
11.719,0.0010123,0.014934,0.0033732
12.695,0.0020989,0.020276,0.0079102
13.672,0.00065749,0.021118,0.0042133
14.648,0.0026964,0.032369,0.010685
15.625,0.00089586,0.029206,0.0096493
16.602,0.0044326,0.049689,0.012652
17.578,0.0034708,0.055979,0.018581
18.555,0.0089848,0.11496,0.030743
19.531,0.014456,0.21629,0.07072
20.508,0.025341,0.35803,0.11438
21.484,0.0056634,0.07515,0.0221
22.461,0.0030654,0.055943,0.020766
23.438,0.0041773,0.04067,0.0092657
24.414,0.0018929,0.028877,0.01106
25.391,0.0022955,0.022479,0.0034632
26.367,0.0014729,0.021371,0.0076783
27.344,0.00098527,0.011001,0.0025344
28.32,0.0013071,0.011854,0.0067023
29.297,0.001688,0.0092882,0.0019354
30.273,0.0017842,0.0079406,0.0051966
31.25,0.0012885,0.0072142,0.0020384
32.227,0.0014875,0.0064837,0.0033947
33.203,0.00058243,0.0039507,0.0026587
34.18,0.0028456,0.0050659,0.0036328
35.156,0.0010315,0.0021658,0.0034221
36.133,0.0014831,0.0036492,0.0014881
37.109,0.0010652,0.0042508,0.0018598
38.086,0.0010325,0.0021898,0.0011967
39.063,0.00052543,0.0051084,0.0020795
40.039,0.0034386,0.0080343,0.002888
41.016,0.0018947,0.0030097,0.0012209
41.992,0.001203,0.0019899,0.0024885
42.969,0.00055342,0.0042421,0.0016626
43.945,0.00087708,0.0032643,0.0035779
44.922,0.0008779,0.0035981,0.00033124
45.898,0.00088025,0.002764,0.002845
46.875,0.0011577,0.0032071,0.00034054
47.852,0.0014729,0.0036476,0.0034694
48.828,0.0011046,0.0029927,0.00093382
49.805,0.00095707,0.0056252,0.0024974
50.781,0.00076489,0.0016098,0.0016473
51.758,0.0017252,0.0066673,0.0029768
52.734,0.00032965,0.001735,0.0040327
53.711,0.0013922,0.0088304,0.005673
