freq,X_900us_loaded_loosemotor_6,Y_900us_loaded_loosemotor_6,Z_900us_loaded_loosemotor_6
0,4.3454e-16,1.1542e-15,1.7117e-15
0.97656,0.0010334,0.00061943,0.0054507
1.9531,0.0014389,0.0024007,0.0026995
2.9297,0.00060053,0.0028373,0.0028671
3.9063,0.00091295,0.0011225,0.0017546
4.8828,0.00066331,0.0010727,0.0024767
5.8594,0.000687,0.00020243,0.0043291
6.8359,0.00078883,0.0021008,0.0016097
7.8125,0.0010134,0.0011743,0.0039543
8.7891,0.0008842,0.00048652,0.0049289
9.7656,0.0005556,0.0018031,0.0042918
10.742,0.00020222,0.0012559,0.004388
11.719,0.00054414,0.0013986,0.0020494
12.695,0.000206,0.00096024,0.003161
13.672,0.00044033,0.00046495,0.0037881
14.648,0.00044974,0.00066305,0.0015553
15.625,0.00087321,0.0010126,0.0010335
16.602,0.00080001,0.0015597,0.00047216
17.578,0.00040728,0.0010947,0.0018111
18.555,0.0006288,0.00077401,0.00089412
19.531,0.00041943,0.0015235,0.001517
20.508,0.0001638,0.00075092,0.00086901
21.484,0.00043089,0.0005443,0.00069399
22.461,0.00042245,0.0007326,0.0017422
23.438,0.00052947,0.00079503,0.0016591
24.414,0.00045342,0.00012734,0.0023763
25.391,0.00072112,0.00068321,0.0011147
26.367,0.00032498,0.001597,0.00023756
27.344,0.00018549,0.0018714,0.0011987
28.32,0.0003463,0.0021326,0.00033051
29.297,0.00012771,0.0023474,0.00098693
30.273,0.00042141,0.002077,0.0024661
31.25,0.00069645,0.0019195,0.0027434
32.227,0.0010336,0.0030087,0.0078358
33.203,0.0076095,0.026303,0.051714
34.18,0.00068163,0.003416,0.010843
35.156,0.00054059,0.0011147,0.0071093
36.133,0.00068246,0.0014802,0.0013851
37.109,0.0005405,0.0022452,0.0040378
38.086,0.00058987,0.00073927,0.0025944
39.063,6.6031e-05,0.001757,0.0045723
40.039,0.00086907,0.0035084,0.00050921
41.016,0.00056422,0.0021478,0.0023691
41.992,0.00028184,0.00071308,0.0043813
42.969,0.00062021,0.0016649,0.0024084
43.945,0.0010378,0.00083218,0.00051801
44.922,0.00061823,0.0015321,0.0021542
45.898,0.00049433,0.0011998,0.00060791
46.875,0.00014776,0.00066407,0.0034096
47.852,0.00073049,0.00064335,0.00099021
48.828,0.0010527,0.0016718,0.00041488
49.805,0.00070452,0.00090375,0.0021167
50.781,0.00040313,0.0012507,0.0017091
51.758,0.00062719,0.00091809,0.0018619
52.734,0.00086337,0.00055927,0.0011668
53.711,0.00041375,0.0010649,0.0018054
54.688,0.00069788,0.0014614,0.001203
55.664,0.00076976,0.0017744,0.00056076
56.641,0.00042217,0.001225,0.0014192
57.617,0.00073217,0.0015132,0.0013006
58.594,0.0015781,0.001142,0.00091131
59.57,0.00087164,0.0021835,0.0016786
60.547,0.00089217,0.00072524,0.001768
61.523,0.0012779,0.00083717,0.0010876
62.5,0.0014312,0.0018113,0.00080665
63.477,0.0006579,0.00023105,0.00032334
64.453,0.0015977,0.0006292,0.0015545
65.43,0.011328,0.010213,0.0046985
66.406,0.025955,0.033214,0.009268
67.383,0.0099294,0.0037424,0.0038016
68.359,0.0027044,0.0095932,0.0030625
69.336,0.00082978,0.0053886,0.0026992
70.313,0.0018302,0.0075614,0.0066949
71.289,0.0032866,0.0055166,0.0039528
72.266,0.0043121,0.0030492,0.007572
73.242,0.0043543,0.0054426,0.0078389
74.219,0.0022726,0.0051217,0.0028429
75.195,0.0024067,0.0039178,0.0032466
76.172,0.0013334,0.004331,0.0033619
77.148,0.00066246,0.0029051,0.00080202
78.125,0.00084522,0.0013316,0.0014807
79.102,0.00099242,0.00044257,0.0027025
80.078,0.0019522,0.00090336,0.0038539
81.055,0.0007012,0.00066717,0.00016037
82.031,0.0011854,0.0025903,0.0018222
83.008,0.00061273,0.0015239,0.00042178
83.984,0.0012883,0.0024678,0.0022222
84.961,0.00028821,0.00063107,0.00077138
85.938,0.00068257,0.00075703,0.0018833
86.914,0.00040891,0.0013859,0.0012137
87.891,0.00034717,0.0009055,0.00081038
88.867,0.00024548,0.0012395,0.0022532
89.844,0.00037001,0.00091377,0.003387
90.82,0.00037832,0.00046675,0.0017203
91.797,0.00086991,0.0013744,0.0016645
92.773,0.00038181,0.00013493,0.0020917
93.75,0.00053015,0.0010202,0.0022149
94.727,0.0013741,0.0016698,0.0057387
95.703,0.00071127,0.0013886,0.0048535
96.68,0.00089202,0.00082401,0.0012032
97.656,0.00065773,0.00052161,0.0049815
98.633,0.0007385,0.0031451,0.0083487
99.609,0.0026828,0.0079533,0.017083
100.59,0.0013545,0.0036017,0.0086789
101.56,0.00011612,0.00061831,0.006642
102.54,0.0002778,0.0019517,0.00054467
103.52,0.0004708,0.0016541,0.0056907
104.49,0.00026316,0.0020051,0.0023742
105.47,0.00028605,0.00099617,0.001597
106.45,0.00075647,0.001355,0.0032746
107.42,0.00081972,0.00097967,0.0009812
108.4,0.00033807,0.0015779,0.0010783
109.38,0.00044905,0.00096578,0.0015446
110.35,0.0006346,0.00068629,0.0017386
111.33,0.0006327,0.00063351,0.0027866
112.3,0.00089367,0.00083375,0.0032213
113.28,0.00049863,0.00019627,0.0027602
114.26,0.00053619,0.00038787,0.003834
115.23,0.00066932,0.00066885,0.001736
116.21,0.0004546,0.00073523,0.0026192
117.19,0.00094375,0.00091288,0.0045768
118.16,0.00076277,0.0005499,0.0012682
119.14,0.00054749,0.001031,0.0016978
120.12,0.00021645,0.00037442,0.0018983
121.09,0.00059374,0.0010817,0.0021522
122.07,0.00048976,0.00050352,0.0016702
123.05,0.0005336,0.00069252,0.0030763
124.02,0.00024341,0.00057736,0.0033245
125,0.00093496,0.0011299,0.0024064
125.98,0.0011456,0.00072891,0.003569
126.95,0.0017894,0.00025752,0.0048289
127.93,0.00049629,0.0021853,0.0023272
128.91,0.00054335,0.00041774,0.00088103
129.88,0.00044877,0.0014145,0.0022504
130.86,0.00185,0.000871,0.0058133
131.84,0.003144,0.0047514,0.011828
132.81,0.002695,0.0044401,0.0073905
133.79,0.0028654,0.0044061,0.012898
134.77,0.00015144,0.0022205,0.00090813
135.74,0.0012462,0.0029936,0.0055013
136.72,0.00081371,0.00094871,0.0034645
137.7,0.00074629,0.00084235,0.0028779
138.67,0.00082256,0.0028984,0.0035459
139.65,0.002345,0.0026573,0.0063456
140.63,0.0015686,0.0021376,0.0051906
141.6,0.00069301,0.0020515,0.0016296
142.58,0.00040978,0.00027931,0.001601
143.55,0.00046741,0.00075796,0.0017869
144.53,0.00059028,0.0011858,0.0023923
145.51,0.00037803,0.00029384,0.0011621
146.48,0.00068543,0.0011533,0.0017174
147.46,0.00021284,0.0013142,0.0014504
148.44,0.00044549,0.00065905,0.00036744
149.41,0.0003813,0.00088112,0.0010326
150.39,6.7589e-05,0.00052219,0.0017952
151.37,0.00011248,0.00043602,0.0010561
152.34,7.732e-05,0.0010461,0.00093096
153.32,0.00018466,0.00098859,0.00072992
154.3,0.00045275,0.0012772,0.00018731
155.27,0.0001093,0.00053714,0.0005621
156.25,0.0002054,0.00028866,0.00035089
157.23,0.00020886,0.0023576,0.0006119
158.2,0.00036749,0.001351,0.00064981
159.18,0.00022721,0.00095307,0.0011065
160.16,0.00064076,0.00057581,0.0020735
161.13,0.00064819,0.002201,0.00074499
162.11,0.00012903,0.0016076,0.00053606
163.09,0.00068059,0.001776,0.0012571
164.06,0.00026721,0.0024135,0.00060418
165.04,0.00067469,0.0071794,0.00091653
166.02,0.0013982,0.0064743,0.002112
166.99,0.00081784,0.0082901,0.0014114
167.97,6.7893e-05,0.0060481,0.0014619
168.95,0.0009038,0.0017855,0.00052483
169.92,0.00019014,0.0022079,0.00058083
170.9,0.00047184,0.0015861,0.00060233
171.88,0.0008133,0.0024117,0.0010246
172.85,0.00025774,0.0012762,0.0022518
173.83,0.0010012,0.0018718,0.00068287
174.8,0.00014211,0.00055876,0.00097556
175.78,0.00047493,0.0002086,0.00042042
176.76,0.00037249,0.00057724,0.0010476
177.73,0.0004736,0.0010534,0.0010927
178.71,0.00012767,0.00089225,0.00053617
179.69,0.00012995,0.0010907,0.00038053
180.66,0.00038004,0.00080325,0.00081787
181.64,0.00010994,0.00022326,0.00053298
182.62,0.00014253,0.0001785,0.0011303
183.59,0.00033699,0.0010891,0.00055537
184.57,0.00017315,0.00065731,0.00043666
185.55,0.00016913,0.0004764,0.0010686
186.52,0.00064987,0.00047806,0.0009684
187.5,0.00074427,0.00065379,0.0015223
188.48,0.00085432,0.00013345,0.0010498
189.45,0.0015624,0.00087946,0.0010424
190.43,0.0014725,0.00016202,0.0013387
191.41,0.0015222,0.0016789,0.0019496
192.38,0.0022974,0.00080049,0.0011652
193.36,0.00079311,0.0016586,0.0011164
194.34,0.00049117,0.0026189,0.0012194
