freq,X_900us_unloaded_5,Y_900us_unloaded_5,Z_900us_unloaded_5
0,3.5227e-16,1.0516e-15,4.0877e-14
0.97656,0.00046886,0.0012669,7.5284e-05
1.9531,0.00022323,0.00063485,6.4305e-05
2.9297,0.00015417,0.00040741,2.9608e-05
3.9063,0.00012837,0.00036125,5.1155e-05
4.8828,8.3944e-05,0.00026118,2.3599e-05
5.8594,8.2051e-05,0.00022237,9.7778e-06
6.8359,6.6703e-05,0.00015558,1.7004e-05
7.8125,6.3071e-05,8.1863e-05,2.0164e-05
8.7891,4.7321e-05,0.00011233,1.5671e-05
9.7656,3.7118e-05,8.0314e-05,2.776e-05
10.742,2.4974e-05,0.00011182,2.2789e-05
11.719,2.3998e-05,9.1752e-05,2.1786e-05
12.695,1.9981e-05,5.8403e-05,5.4975e-06
13.672,1.736e-05,5.5643e-05,3.2708e-05
14.648,1.913e-05,4.6437e-05,2.6033e-05
15.625,3.231e-05,4.1308e-05,1.0725e-05
16.602,1.9402e-05,4.9781e-05,4.66e-06
17.578,2.0775e-05,2.5338e-05,3.0578e-05
18.555,5.2649e-06,2.171e-05,1.8193e-05
19.531,3.1502e-05,3.9038e-05,2.3671e-05
20.508,4.1688e-06,1.0191e-05,1.8513e-05
21.484,1.0124e-05,3.3156e-05,2.7008e-05
22.461,1.8962e-05,1.4261e-05,1.3795e-05
23.438,2.1099e-05,1.5274e-05,1.4968e-05
24.414,2.5945e-05,1.9367e-05,3.125e-05
25.391,3.0225e-05,3.9051e-05,1.3037e-05
26.367,6.3497e-06,1.6606e-05,2.2987e-05
27.344,1.5837e-05,3.7584e-05,2.0119e-05
28.32,2.0834e-05,3.5285e-05,4.5898e-06
29.297,1.6469e-05,3.4043e-05,1.7638e-05
30.273,2.0427e-05,4.4842e-05,1.7134e-05
31.25,2.3939e-05,1.3801e-05,5.6224e-06
32.227,2.8877e-05,3.1772e-05,2.2241e-06
33.203,5.1408e-05,4.6268e-05,9.6511e-06
34.18,2.7731e-05,3.1112e-05,2.6498e-05
35.156,1.3023e-05,5.1143e-05,1.6446e-05
36.133,2.3575e-05,6.3371e-05,2.8426e-05
37.109,2.3365e-05,3.3194e-05,3.8843e-06
38.086,2.3977e-05,3.4282e-05,1.6625e-05
39.063,2.7683e-05,5.3021e-05,5.0423e-05
40.039,1.1968e-05,1.0696e-05,1.0949e-05
41.016,7.4555e-06,4.683e-05,3.2555e-05
41.992,4.1081e-05,3.3776e-05,2.7086e-05
42.969,1.463e-05,2.6211e-05,7.363e-06
43.945,3.7468e-05,4.9369e-05,7.7953e-06
44.922,1.8186e-05,2.4486e-05,9.584e-06
45.898,1.0166e-05,5.54e-05,5.379e-06
46.875,2.6126e-05,7.9794e-05,2.6093e-05
47.852,1.3645e-05,3.9116e-05,3.1533e-05
48.828,3.1419e-05,2.0234e-05,1.3422e-05
49.805,2.2458e-05,2.0133e-05,9.8445e-06
50.781,1.5878e-05,1.5329e-05,2.408e-05
51.758,5.599e-06,2.1708e-05,1.5614e-05
52.734,3.0049e-06,1.3759e-05,1.7715e-05
53.711,2.4828e-05,3.1026e-05,9.5218e-06
54.688,2.3362e-05,3.6331e-05,1.6267e-05
55.664,1.0575e-05,1.58e-05,7.0575e-06
56.641,3.1359e-05,1.1195e-05,1.3405e-05
57.617,3.924e-06,1.9104e-05,1.4302e-05
58.594,1.0932e-06,3.834e-05,1.6733e-05
59.57,1.8073e-05,2.2448e-05,1.0039e-05
60.547,1.0112e-05,9.4488e-06,1.1957e-05
61.523,1.7471e-05,1.8816e-05,3.4765e-05
62.5,0.00013168,0.00014236,8.095e-05
