freq,X_900us_unloaded_loosemotor_5,Y_900us_unloaded_loosemotor_5,Z_900us_unloaded_loosemotor_5
0,7.4807e-16,1.3528e-16,3.2276e-15
0.97656,0.00055019,0.0011819,0.00079064
1.9531,0.00076497,0.0017405,0.00084973
2.9297,0.00051454,0.0013856,0.00043528
3.9063,0.00055186,0.00042702,0.00051007
4.8828,0.00044613,0.0030729,0.0033707
5.8594,0.00046252,0.0024356,0.00061571
6.8359,0.00015286,0.0013947,0.0015717
7.8125,0.00015071,0.0012773,0.00060832
8.7891,0.00024222,0.0013965,0.00031677
9.7656,0.0006421,0.0027199,0.0024478
10.742,0.00060639,0.0045019,0.0084032
11.719,0.00074006,0.0027591,0.0057943
12.695,0.00079166,0.00046576,0.0015019
13.672,0.0043806,0.0024014,0.0068226
14.648,0.00086301,0.00090498,0.0012218
15.625,0.00068618,0.00041292,0.0011995
16.602,0.00067383,0.001176,0.00061744
17.578,0.00058945,0.00088758,0.0011143
18.555,0.0006661,0.0034348,0.0018703
19.531,0.00061185,0.0019081,0.00025479
20.508,0.00065057,0.00083255,0.0010886
21.484,0.00075123,0.0036529,0.001902
22.461,0.00076482,0.0019917,0.00087109
23.438,0.00078681,0.0029321,0.00082335
24.414,0.0012246,0.0045211,0.0018262
25.391,0.00078954,0.0031,0.0017072
26.367,0.0014484,0.0061157,0.0020809
27.344,0.002054,0.0053894,0.0018014
28.32,0.0016287,0.0059757,0.0027403
29.297,0.0022873,0.0084011,0.0034785
30.273,0.0028091,0.0097035,0.0037665
31.25,0.0049743,0.020321,0.0061155
32.227,0.012689,0.052118,0.01762
33.203,0.016429,0.069336,0.022577
34.18,0.0045667,0.021409,0.0059873
35.156,0.0032745,0.010788,0.0048473
36.133,0.0015371,0.0094274,0.0026318
37.109,0.0011992,0.0070418,0.0027459
38.086,0.00058449,0.0046256,0.00063425
39.063,0.0011684,0.0037107,0.0015543
40.039,0.00067486,0.0036536,0.0015231
41.016,0.00065333,0.0028077,0.00082094
41.992,0.00083775,0.0034611,0.0010352
42.969,0.00034251,0.0033515,0.0011107
43.945,0.00083472,0.0034975,0.00058972
44.922,0.0003855,0.0040354,0.0021758
45.898,0.0011622,0.0078605,0.0037429
46.875,0.0027425,0.025799,0.013278
47.852,0.00020343,0.0038529,0.0023739
48.828,0.00048725,0.0029216,0.0015064
49.805,0.00034683,0.0015088,0.0010851
50.781,0.00070783,0.00041768,0.0002965
51.758,0.00046454,0.0012816,0.00056732
52.734,0.00035942,0.00079802,0.0010498
53.711,0.00028423,0.0013551,0.00036909
54.688,0.00021557,0.00088264,0.00016207
55.664,0.00015871,0.00069818,0.00093105
56.641,0.00046669,0.0010264,0.00057307
57.617,0.00034153,0.0012918,0.00091877
58.594,0.00045598,0.0019513,0.00057318
59.57,0.00047645,0.001245,0.00057793
60.547,0.0074932,0.004862,0.0016535
61.523,0.00021221,0.00073903,0.00061019
62.5,0.00019849,0.0005564,0.00033952
63.477,0.00013728,0.0015701,0.0017328
64.453,0.00044066,0.0014669,0.001389
65.43,0.0036166,0.00058122,0.0061884
66.406,0.0010776,0.00078106,0.0011695
67.383,0.00083458,0.0017002,0.00066171
68.359,0.00056411,0.0013117,0.0036947
69.336,0.00082066,0.001165,0.0012142
70.313,0.0003237,0.00020697,0.0011165
71.289,7.4346e-05,0.0015825,0.0011282
72.266,0.00048374,0.0005512,0.0013299
73.242,0.00043906,0.0011765,0.0012796
74.219,0.0011615,0.0010376,0.0020678
75.195,0.0015099,0.0030027,0.0016957
76.172,0.0014128,0.0022118,0.0022325
77.148,0.0023875,0.0044663,0.0024944
78.125,0.0043519,0.0078017,0.0042932
79.102,0.017215,0.030897,0.018088
80.078,0.0094567,0.018443,0.01019
81.055,0.0039166,0.0068033,0.0047374
82.031,0.0031183,0.0048593,0.0028397
83.008,0.00194,0.0035484,0.0017712
83.984,0.001421,0.002302,0.001891
84.961,0.001346,0.0027897,0.00094436
85.938,0.00088249,0.0027429,0.00048692
86.914,0.0007639,0.0021255,0.00049733
87.891,0.00075972,0.0012249,0.00077181
88.867,0.00053378,0.0020273,0.0008538
89.844,0.00027353,0.0015258,0.00034475
90.82,0.00022056,0.0023828,0.0010718
91.797,0.00024304,0.00058993,0.00066809
92.773,0.0012328,0.0014087,0.00088953
93.75,0.0030608,0.0019749,0.001056
94.727,0.0013998,0.0014253,0.0006083
95.703,0.00065355,0.0017894,0.00057431
96.68,0.00087961,0.0010925,0.00048267
97.656,0.0010401,0.0014951,0.00039232
98.633,0.00066274,0.0033136,0.00086584
99.609,0.00043738,0.00069144,0.00046727
100.59,0.00067373,0.00039988,0.00044657
101.56,0.00072584,0.0020782,0.00075153
102.54,0.00065929,0.00096203,0.00080116
103.52,0.00096058,0.0014359,0.0011596
104.49,0.0004452,0.0013468,0.00052906
105.47,0.00088188,0.001459,0.00085878
106.45,0.001101,0.001731,0.0003644
107.42,0.0018997,0.00048383,0.001093
108.4,0.00058193,0.00092786,0.0013306
109.38,0.00090596,0.00086804,0.001105
110.35,0.001176,0.0017566,0.00089464
111.33,0.0017119,0.0026456,0.001413
112.3,0.016932,0.027498,0.0076517
113.28,0.00074874,0.0015116,0.00049126
114.26,0.00058722,7.9864e-05,0.001491
115.23,0.001301,0.0030213,0.001951
116.21,0.00032564,0.0013367,0.0012381
117.19,0.00030724,0.0015021,0.00051349
118.16,0.00034976,0.00056827,0.00049724
119.14,0.0005392,0.00034329,0.00034762
120.12,0.00028951,0.00072089,0.00018937
121.09,0.00034895,0.00053269,0.00065441
122.07,0.00059255,0.00033993,0.00026825
123.05,0.00027928,0.00020712,0.00021883
124.02,0.00062373,0.00096474,0.00031627
125,0.00027777,0.0011907,0.00035508
125.98,0.0018374,0.0098092,0.0043756
126.95,0.00061856,0.0015416,0.00092401
127.93,0.0003928,0.0016552,0.00046349
128.91,0.00013549,0.0017835,0.00057556
129.88,0.00053698,0.00091093,0.00069734
130.86,0.00026455,0.00066706,0.00070572
131.84,0.00051974,0.0007337,0.00034877
132.81,0.0004309,0.00079241,0.00032009
133.79,0.00054307,0.0004407,0.00025857
134.77,0.00024083,0.00093523,0.00064279
135.74,0.0002748,0.00028376,0.00012792
136.72,0.00042168,0.00089901,0.0003265
137.7,0.0009555,0.00097301,0.00070996
138.67,0.00066266,0.00066424,0.00050783
139.65,0.0039329,0.0015152,0.0015055
140.63,0.0024022,0.00098213,0.00033042
141.6,0.0012694,0.00088521,0.00026599
142.58,0.0006883,0.00075623,0.0010063
143.55,0.00088457,0.00081633,0.0019285
144.53,0.0019037,0.00041269,0.0049753
145.51,0.001719,0.0014203,0.0054831
146.48,0.00066314,0.00086516,0.0017594
147.46,0.0001321,0.0027627,0.004494
148.44,0.00055906,0.00069254,0.0017707
149.41,0.00061551,0.00027311,0.00063405
150.39,7.0135e-05,0.00055601,0.0010512
151.37,0.00040258,0.00038145,0.00041231
152.34,0.00052864,0.000636,0.00011656
153.32,0.00011778,0.00092971,0.00058357
154.3,0.00034193,0.0012744,0.00070671
155.27,0.00013037,0.00087671,0.001102
156.25,0.00035991,0.0012904,0.00097106
157.23,0.00025412,0.0023821,0.0021447
158.2,0.00071528,0.0054809,0.0043049
159.18,0.0010955,0.011935,0.0098178
160.16,0.00030597,0.0026816,0.0019875
161.13,6.607e-05,0.0017287,0.0011664
162.11,0.00036014,0.0012665,0.0015447
163.09,0.00034425,0.0011001,0.0010059
164.06,0.00016454,0.0010919,0.00035578
165.04,0.00048029,0.00049759,0.00092129
166.02,0.00029479,0.00039544,0.0003158
166.99,9.0614e-05,0.0012864,0.00063524
167.97,4.4863e-05,0.0003966,0.00047867
168.95,0.00017734,0.00042442,0.00048222
169.92,0.00011075,0.00044167,0.00066117
170.9,6.6105e-05,0.00014872,0.00030433
171.88,0.00038873,0.00025982,0.00061863
172.85,0.0025165,0.00034185,0.0060342
173.83,0.00026745,0.00040618,0.00079826
174.8,3.4513e-05,0.00039982,0.00050099
175.78,0.00030424,0.00072954,0.00068836
176.76,0.00024546,0.00036844,0.0001891
